"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
859,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","TIFF DING","RAFAELA BASTOS",1,21,10,0.99974888214063,0.99974888214063
860,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","TIFF DING","RAFAELA BASTOS",1,21,6,0.99974888214063,0.99974888214063
861,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","REILLY BLAKESLEE","LYDIA MALONE",1,21,13,0.991532669975273,0.991532669975273
862,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","REILLY BLAKESLEE","LYDIA MALONE",1,21,18,0.991532669975273,0.991532669975273
863,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","ALLISON JENNERICH","ALEX BUCKMAN",1,21,12,0.999663018605745,0.999663018605745
864,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","ALLISON JENNERICH","ALEX BUCKMAN",1,21,16,0.999663018605745,0.999663018605745
865,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","BRITT ERTZ","ALICIA TRUJILLO",1,21,6,0.972514058181873,0.972514058181873
866,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","BRITT ERTZ","ALICIA TRUJILLO",1,21,2,0.972514058181873,0.972514058181873
867,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,16,0.999083385903849,0.999083385903849
868,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,11,0.999083385903849,0.999083385903849
869,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","AUDREY SUMMERS","MALIA SATO",1,21,12,0.999648299027379,0.999648299027379
870,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","AUDREY SUMMERS","MALIA SATO",1,21,11,0.999648299027379,0.999648299027379
871,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","OLIVIA LEE","CAYLEIGH MORTON",1,21,13,0.997429645188854,0.997429645188854
872,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","OLIVIA LEE","CAYLEIGH MORTON",1,21,9,0.997429645188854,0.997429645188854
873,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,7,0.999400563518084,0.999400563518084
874,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,11,0.999400563518084,0.999400563518084
875,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","","",1,21,4,0.999999324766195,0.999999324766195
876,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","","",1,21,2,0.999999324766195,0.999999324766195
877,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","MEY HELM","PERRIN YORK",0,12,21,0.699268058839742,0.699268058839742
878,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","MEY HELM","PERRIN YORK",0,18,21,0.699268058839742,0.699268058839742
879,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","RACHEL YEAGER","ANNIE ORTIZ",1,21,10,0.999976067521636,0.999976067521636
880,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","RACHEL YEAGER","ANNIE ORTIZ",1,21,4,0.999976067521636,0.999976067521636
881,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","CHRISTINE CHANG","KAYLA NGAI",1,21,10,0.902250298615283,0.902250298615283
882,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","CHRISTINE CHANG","KAYLA NGAI",1,21,6,0.902250298615283,0.902250298615283
883,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","REILLY BLAKESLEE","LYDIA MALONE",1,21,12,0.999989811458519,0.999989811458519
884,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","REILLY BLAKESLEE","LYDIA MALONE",1,21,4,0.999989811458519,0.999989811458519
885,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","TIFF DING","RAFAELA BASTOS",0,18,21,0.82608586513305,0.82608586513305
886,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","TIFF DING","RAFAELA BASTOS",0,5,9,0.82608586513305,0.82608586513305
887,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","BRITT ERTZ","ALICIA TRUJILLO",1,21,1,0.99999756468443,0.99999756468443
888,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","BRITT ERTZ","ALICIA TRUJILLO",1,21,9,0.99999756468443,0.99999756468443
889,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","ALLISON JENNERICH","ALEX BUCKMAN",1,21,10,0.203578625846255,0.203578625846255
890,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","ALLISON JENNERICH","ALEX BUCKMAN",1,21,12,0.203578625846255,0.203578625846255
891,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AUDREY SUMMERS","MALIA SATO",1,21,6,0.999998481355969,0.999998481355969
892,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AUDREY SUMMERS","MALIA SATO",1,21,9,0.999998481355969,0.999998481355969
893,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,18,0.824710464212638,0.824710464212638
894,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","KIRSTIE SAVAGE","SEBASTIANI KIM",0,18,21,0.824710464212638,0.824710464212638
895,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","KIRSTIE SAVAGE","SEBASTIANI KIM",0,22,24,0.824710464212638,0.824710464212638
896,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,12,0.994255181692243,0.994255181692243
897,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,13,0.994255181692243,0.994255181692243
898,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","OLIVIA LEE","CAYLEIGH MORTON",1,21,10,0.999732564048046,0.999732564048046
899,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","OLIVIA LEE","CAYLEIGH MORTON",1,21,10,0.999732564048046,0.999732564048046
900,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","TEDDI LESOINE","MEAGAN BOWN",1,21,6,0.999988563611658,0.999988563611658
901,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","TEDDI LESOINE","MEAGAN BOWN",1,21,13,0.999988563611658,0.999988563611658
902,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","","","MEY HELM","PERRIN YORK",0,4,21,0.120713330238855,0.120713330238855
903,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","","","MEY HELM","PERRIN YORK",0,8,21,0.120713330238855,0.120713330238855
904,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","ALEXA PEUSCH","NORA HAAS",1,21,15,0.999976067521636,0.999976067521636
905,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","ALEXA PEUSCH","NORA HAAS",1,22,20,0.999976067521636,0.999976067521636
906,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","RACHEL YEAGER","ANNIE ORTIZ","CHRISTINE CHANG","KAYLA NGAI",0,16,21,0.902250298615283,0.902250298615283
907,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","RACHEL YEAGER","ANNIE ORTIZ","CHRISTINE CHANG","KAYLA NGAI",1,21,16,0.902250298615283,0.902250298615283
908,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","RACHEL YEAGER","ANNIE ORTIZ","CHRISTINE CHANG","KAYLA NGAI",0,16,21,0.902250298615283,0.902250298615283
909,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.998808321412642,0.998808321412642
910,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.998808321412642,0.998808321412642
911,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.998808321412642,0.998808321412642
912,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","REILLY BLAKESLEE","LYDIA MALONE","TIFF DING","RAFAELA BASTOS",0,18,21,0.0389817562620889,0.0389817562620889
913,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","REILLY BLAKESLEE","LYDIA MALONE","TIFF DING","RAFAELA BASTOS",0,12,21,0.0389817562620889,0.0389817562620889
914,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","JULIA STADLER","TINA GULDEN",0,22,24,0.999913840305989,0.999913840305989
915,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","JULIA STADLER","TINA GULDEN",0,18,21,0.999913840305989,0.999913840305989
916,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BRITT ERTZ","ALICIA TRUJILLO","ALLISON JENNERICH","ALEX BUCKMAN",0,16,21,0.00717261883769592,0.00717261883769592
917,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BRITT ERTZ","ALICIA TRUJILLO","ALLISON JENNERICH","ALEX BUCKMAN",0,12,21,0.00717261883769592,0.00717261883769592
918,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","CAMILLE ANDERSON","LOU WASHBURN",1,21,16,0.995702066245402,0.995702066245402
919,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","CAMILLE ANDERSON","LOU WASHBURN",0,17,21,0.995702066245402,0.995702066245402
920,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","CAMILLE ANDERSON","LOU WASHBURN",1,24,22,0.995702066245402,0.995702066245402
921,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","AUDREY SUMMERS","MALIA SATO","KIRSTIE SAVAGE","SEBASTIANI KIM",0,21,23,0.0016525460365845,0.0016525460365845
922,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","AUDREY SUMMERS","MALIA SATO","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,19,0.0016525460365845,0.0016525460365845
923,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","AUDREY SUMMERS","MALIA SATO","KIRSTIE SAVAGE","SEBASTIANI KIM",1,23,21,0.0016525460365845,0.0016525460365845
924,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",1,23,21,0.0940442273392667,0.0940442273392667
925,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",1,21,19,0.0940442273392667,0.0940442273392667
926,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","JENNA COLEMAN","OLIVIA LEE","CAYLEIGH MORTON",0,14,21,0.691564154220928,0.691564154220928
927,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","JENNA COLEMAN","OLIVIA LEE","CAYLEIGH MORTON",1,21,18,0.691564154220928,0.691564154220928
928,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","JENNA COLEMAN","OLIVIA LEE","CAYLEIGH MORTON",0,19,21,0.691564154220928,0.691564154220928
929,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","SHACHI PATEL","WHITNEY FRAIRE","HARMONY TAYLOR",1,21,16,0.255505143041574,0.255505143041574
930,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","SHACHI PATEL","WHITNEY FRAIRE","HARMONY TAYLOR",1,21,17,0.255505143041574,0.255505143041574
931,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA WU","KALIN MORGAN","CAMILLE ANDERSON","LOU WASHBURN",1,21,11,0.283573705643056,0.283573705643056
932,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA WU","KALIN MORGAN","CAMILLE ANDERSON","LOU WASHBURN",1,21,13,0.283573705643056,0.283573705643056
933,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALEXA PEUSCH","NORA HAAS","MEY HELM","PERRIN YORK",1,21,17,0.120713330238855,0.120713330238855
934,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALEXA PEUSCH","NORA HAAS","MEY HELM","PERRIN YORK",1,21,13,0.120713330238855,0.120713330238855
935,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","RAFAELA BASTOS",1,21,11,0.999898134008525,0.999898134008525
936,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","RAFAELA BASTOS",1,21,16,0.999898134008525,0.999898134008525
937,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","JOELLE NGUYEN","SHACHI PATEL",1,21,15,0.997317841525584,0.997317841525584
938,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","JOELLE NGUYEN","SHACHI PATEL",1,21,18,0.997317841525584,0.997317841525584
939,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JULIA STADLER","TINA GULDEN","KAYLA WU","KALIN MORGAN",0,13,21,0.00241284445828314,0.00241284445828314
940,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JULIA STADLER","TINA GULDEN","KAYLA WU","KALIN MORGAN",1,21,14,0.00241284445828314,0.00241284445828314
941,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JULIA STADLER","TINA GULDEN","KAYLA WU","KALIN MORGAN",1,21,15,0.00241284445828314,0.00241284445828314
942,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","ALEXA PEUSCH","NORA HAAS",1,23,21,0.999989811458519,0.999989811458519
943,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","ALEXA PEUSCH","NORA HAAS",1,21,19,0.999989811458519,0.999989811458519
944,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","LAURA KUNZELMANN","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",1,21,19,0.147241784239412,0.147241784239412
945,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","LAURA KUNZELMANN","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",1,22,20,0.147241784239412,0.147241784239412
946,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","JULIA STADLER","TINA GULDEN",1,21,15,0.999999324766195,0.999999324766195
947,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","JULIA STADLER","TINA GULDEN",1,21,17,0.999999324766195,0.999999324766195
948,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","KATIE PIERSON","LAURA KUNZELMANN",0,12,21,0.701402733322348,0.701402733322348
949,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","KATIE PIERSON","LAURA KUNZELMANN",0,16,21,0.701402733322348,0.701402733322348
950,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","LAURA KUNZELMANN",1,21,16,0.972560694517832,0.972560694517832
951,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","LAURA KUNZELMANN",1,21,15,0.972560694517832,0.972560694517832
952,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","3RD PLACE","SARAH ALLEN","KARAH HUI","JULIA STADLER","TINA GULDEN",0,14,21,0.999989811458519,0.999989811458519
953,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","3RD PLACE","SARAH ALLEN","KARAH HUI","JULIA STADLER","TINA GULDEN",0,17,21,0.999989811458519,0.999989811458519
954,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",NA,NA,NA,0.0940442273392667,0.0940442273392667
955,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",NA,NA,NA,0.0940442273392667,0.0940442273392667
956,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",NA,NA,NA,0.0940442273392667,0.0940442273392667
957,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALEXA PEUSCH","NORA HAAS",1,21,15,0.999995867608749,0.999995867608749
958,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALEXA PEUSCH","NORA HAAS",1,21,18,0.999995867608749,0.999995867608749
959,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","CAMILLE ANDERSON","LOU WASHBURN",1,15,12,0.917426633176258,0.917426633176258
960,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","CAMILLE ANDERSON","LOU WASHBURN",1,15,12,0.917426633176258,0.917426633176258
961,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEY HELM","PERRIN YORK","TIFF DING","RAFAELA BASTOS",1,21,13,0.228075993236487,0.228075993236487
962,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEY HELM","PERRIN YORK","TIFF DING","RAFAELA BASTOS",1,1,0,0.228075993236487,0.228075993236487
963,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","9TH PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","MEY HELM","PERRIN YORK",1,21,15,0.999372744718134,0.999372744718134
964,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","9TH PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","MEY HELM","PERRIN YORK",1,1,0,0.999372744718134,0.999372744718134
965,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","11TH PLACE","TIFF DING","RAFAELA BASTOS","CAMILLE ANDERSON","LOU WASHBURN",NA,NA,NA,0.0230574966597853,0.0230574966597853
966,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","11TH PLACE","TIFF DING","RAFAELA BASTOS","CAMILLE ANDERSON","LOU WASHBURN",NA,NA,NA,0.0230574966597853,0.0230574966597853
967,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","11TH PLACE","TIFF DING","RAFAELA BASTOS","CAMILLE ANDERSON","LOU WASHBURN",NA,NA,NA,0.0230574966597853,0.0230574966597853
968,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","REILLY BLAKESLEE","LYDIA MALONE","RACHEL YEAGER","ANNIE ORTIZ",1,21,19,0.5,0.5
969,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","REILLY BLAKESLEE","LYDIA MALONE","RACHEL YEAGER","ANNIE ORTIZ",0,17,21,0.5,0.5
970,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","REILLY BLAKESLEE","LYDIA MALONE","RACHEL YEAGER","ANNIE ORTIZ",1,21,14,0.5,0.5
971,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","JENNA COLEMAN","BRITT ERTZ","ALICIA TRUJILLO",1,21,15,0.988307513559483,0.988307513559483
972,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","JENNA COLEMAN","BRITT ERTZ","ALICIA TRUJILLO",1,21,6,0.988307513559483,0.988307513559483
973,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CHRISTINE CHANG","KAYLA NGAI","","",1,21,10,0.0977497013847168,0.0977497013847168
974,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CHRISTINE CHANG","KAYLA NGAI","","",1,21,3,0.0977497013847168,0.0977497013847168
975,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","TEDDI LESOINE","MEAGAN BOWN","REILLY BLAKESLEE","LYDIA MALONE",1,21,16,0.944249669018036,0.944249669018036
976,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","TEDDI LESOINE","MEAGAN BOWN","REILLY BLAKESLEE","LYDIA MALONE",0,19,21,0.944249669018036,0.944249669018036
977,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","TEDDI LESOINE","MEAGAN BOWN","REILLY BLAKESLEE","LYDIA MALONE",1,21,15,0.944249669018036,0.944249669018036
978,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA LEE","CAYLEIGH MORTON","AUDREY SUMMERS","MALIA SATO",1,21,18,0.743537457591366,0.743537457591366
979,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA LEE","CAYLEIGH MORTON","AUDREY SUMMERS","MALIA SATO",0,19,21,0.743537457591366,0.743537457591366
