"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
862,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","REILLY BLAKESLEE","LYDIA MALONE",1,21,13,0.905631472413977,0.905631472413977
863,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","REILLY BLAKESLEE","LYDIA MALONE",1,21,18,0.905631472413977,0.905631472413977
864,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","ALLISON JENNERICH","ALEX BUCKMAN",1,21,12,0.994054821177343,0.994054821177343
865,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","ALLISON JENNERICH","ALEX BUCKMAN",1,21,16,0.994054821177343,0.994054821177343
866,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","BRITT ERTZ","ALICIA TRUJILLO",1,21,6,0.858313880296734,0.858313880296734
867,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","BRITT ERTZ","ALICIA TRUJILLO",1,21,2,0.858313880296734,0.858313880296734
868,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,16,0.994193324608412,0.994193324608412
869,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,11,0.994193324608412,0.994193324608412
870,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","AUDREY SUMMERS","MALIA SATO",1,21,12,0.99976953936704,0.99976953936704
871,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","AUDREY SUMMERS","MALIA SATO",1,21,11,0.99976953936704,0.99976953936704
872,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","OLIVIA LEE","CAYLEIGH MORTON",1,21,13,0.168323254454981,0.168323254454981
873,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","OLIVIA LEE","CAYLEIGH MORTON",1,21,9,0.168323254454981,0.168323254454981
874,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,7,0.992571069653357,0.992571069653357
875,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,11,0.992571069653357,0.992571069653357
876,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","","",1,21,4,0.999829611285596,0.999829611285596
877,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","","",1,21,2,0.999829611285596,0.999829611285596
878,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","MEY HELM","PERRIN YORK",0,12,21,0.646184552413145,0.646184552413145
879,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","TEDDI LESOINE","MEAGAN BOWN","MEY HELM","PERRIN YORK",0,18,21,0.646184552413145,0.646184552413145
880,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","RACHEL YEAGER","ANNIE ORTIZ",1,21,10,0.99857314158899,0.99857314158899
881,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","RACHEL YEAGER","ANNIE ORTIZ",1,21,4,0.99857314158899,0.99857314158899
882,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","CHRISTINE CHANG","KAYLA NGAI",1,21,10,0.675032906260869,0.675032906260869
883,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","ALEXA PEUSCH","NORA HAAS","CHRISTINE CHANG","KAYLA NGAI",1,21,6,0.675032906260869,0.675032906260869
884,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","REILLY BLAKESLEE","LYDIA MALONE",1,21,12,0.999082452923646,0.999082452923646
885,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","REILLY BLAKESLEE","LYDIA MALONE",1,21,4,0.999082452923646,0.999082452923646
886,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","TIFF DING","RAFAELA BASTOS",0,18,21,0.92751107850963,0.92751107850963
887,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KRISTA SHROCK","JACQUELINE YOO","TIFF DING","RAFAELA BASTOS",0,5,9,0.92751107850963,0.92751107850963
888,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","BRITT ERTZ","ALICIA TRUJILLO",1,21,1,0.998942834904647,0.998942834904647
889,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","BRITT ERTZ","ALICIA TRUJILLO",1,21,9,0.998942834904647,0.998942834904647
890,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","ALLISON JENNERICH","ALEX BUCKMAN",1,21,10,0.517358210027256,0.517358210027256
891,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JULIA STADLER","TINA GULDEN","ALLISON JENNERICH","ALEX BUCKMAN",1,21,12,0.517358210027256,0.517358210027256
892,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AUDREY SUMMERS","MALIA SATO",1,21,6,0.999961825485922,0.999961825485922
893,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","AUDREY SUMMERS","MALIA SATO",1,21,9,0.999961825485922,0.999961825485922
894,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,18,0.96593477513712,0.96593477513712
895,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","KIRSTIE SAVAGE","SEBASTIANI KIM",0,18,21,0.96593477513712,0.96593477513712
896,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","CAMILLE ANDERSON","LOU WASHBURN","KIRSTIE SAVAGE","SEBASTIANI KIM",0,22,24,0.96593477513712,0.96593477513712
897,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,12,0.0971679423035625,0.0971679423035625
898,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","YUBEIRA ZAPATA","JENNA COLEMAN",1,21,13,0.0971679423035625,0.0971679423035625
899,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","OLIVIA LEE","CAYLEIGH MORTON",1,21,10,0.996035704189242,0.996035704189242
900,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","JOELLE NGUYEN","SHACHI PATEL","OLIVIA LEE","CAYLEIGH MORTON",1,21,10,0.996035704189242,0.996035704189242
901,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","TEDDI LESOINE","MEAGAN BOWN",1,21,6,0.999137708747508,0.999137708747508
902,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","OLIVIA JENKI","ALI JENKI","TEDDI LESOINE","MEAGAN BOWN",1,21,13,0.999137708747508,0.999137708747508
903,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","","","MEY HELM","PERRIN YORK",0,4,21,0.265048191504519,0.265048191504519
904,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","","","MEY HELM","PERRIN YORK",0,8,21,0.265048191504519,0.265048191504519
905,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","ALEXA PEUSCH","NORA HAAS",1,21,15,0.99857314158899,0.99857314158899
906,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","LAURA KUNZELMANN","ALEXA PEUSCH","NORA HAAS",1,22,20,0.99857314158899,0.99857314158899
907,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","RACHEL YEAGER","ANNIE ORTIZ","CHRISTINE CHANG","KAYLA NGAI",0,16,21,0.675032906260869,0.675032906260869
908,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","RACHEL YEAGER","ANNIE ORTIZ","CHRISTINE CHANG","KAYLA NGAI",1,21,16,0.675032906260869,0.675032906260869
909,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","RACHEL YEAGER","ANNIE ORTIZ","CHRISTINE CHANG","KAYLA NGAI",0,16,21,0.675032906260869,0.675032906260869
910,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.991263440459905,0.991263440459905
911,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.991263440459905,0.991263440459905
912,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","SARAH ALLEN","KARAH HUI","KRISTA SHROCK","JACQUELINE YOO",NA,NA,NA,0.991263440459905,0.991263440459905
913,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","REILLY BLAKESLEE","LYDIA MALONE","TIFF DING","RAFAELA BASTOS",0,18,21,0.571419776308023,0.571419776308023
914,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","REILLY BLAKESLEE","LYDIA MALONE","TIFF DING","RAFAELA BASTOS",0,12,21,0.571419776308023,0.571419776308023
915,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","JULIA STADLER","TINA GULDEN",0,22,24,0.993629908597289,0.993629908597289
916,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","WHITNEY FRAIRE","HARMONY TAYLOR","JULIA STADLER","TINA GULDEN",0,18,21,0.993629908597289,0.993629908597289
917,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BRITT ERTZ","ALICIA TRUJILLO","ALLISON JENNERICH","ALEX BUCKMAN",0,16,21,0.150345359210278,0.150345359210278
918,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BRITT ERTZ","ALICIA TRUJILLO","ALLISON JENNERICH","ALEX BUCKMAN",0,12,21,0.150345359210278,0.150345359210278
919,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","CAMILLE ANDERSON","LOU WASHBURN",1,21,16,0.857918009715275,0.857918009715275
920,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","CAMILLE ANDERSON","LOU WASHBURN",0,17,21,0.857918009715275,0.857918009715275
921,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","CAMILLE ANDERSON","LOU WASHBURN",1,24,22,0.857918009715275,0.857918009715275
922,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","AUDREY SUMMERS","MALIA SATO","KIRSTIE SAVAGE","SEBASTIANI KIM",0,21,23,0.00649387522953346,0.00649387522953346
923,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","AUDREY SUMMERS","MALIA SATO","KIRSTIE SAVAGE","SEBASTIANI KIM",1,21,19,0.00649387522953346,0.00649387522953346
924,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","AUDREY SUMMERS","MALIA SATO","KIRSTIE SAVAGE","SEBASTIANI KIM",1,23,21,0.00649387522953346,0.00649387522953346
925,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",1,23,21,0.000804879771046957,0.000804879771046957
926,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",1,21,19,0.000804879771046957,0.000804879771046957
927,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","JENNA COLEMAN","OLIVIA LEE","CAYLEIGH MORTON",0,14,21,0.652838147573249,0.652838147573249
928,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","JENNA COLEMAN","OLIVIA LEE","CAYLEIGH MORTON",1,21,18,0.652838147573249,0.652838147573249
929,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","POOL","YUBEIRA ZAPATA","JENNA COLEMAN","OLIVIA LEE","CAYLEIGH MORTON",0,19,21,0.652838147573249,0.652838147573249
930,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","SHACHI PATEL","WHITNEY FRAIRE","HARMONY TAYLOR",1,21,16,0.595003314580812,0.595003314580812
931,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JOELLE NGUYEN","SHACHI PATEL","WHITNEY FRAIRE","HARMONY TAYLOR",1,21,17,0.595003314580812,0.595003314580812
932,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA WU","KALIN MORGAN","CAMILLE ANDERSON","LOU WASHBURN",1,21,11,0.000692492367293048,0.000692492367293048
933,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA WU","KALIN MORGAN","CAMILLE ANDERSON","LOU WASHBURN",1,21,13,0.000692492367293048,0.000692492367293048
934,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALEXA PEUSCH","NORA HAAS","MEY HELM","PERRIN YORK",1,21,17,0.265048191504519,0.265048191504519
935,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","ALEXA PEUSCH","NORA HAAS","MEY HELM","PERRIN YORK",1,21,13,0.265048191504519,0.265048191504519
936,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","RAFAELA BASTOS",1,21,11,0.999533924931979,0.999533924931979
937,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TIFF DING","RAFAELA BASTOS",1,21,16,0.999533924931979,0.999533924931979
938,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","JOELLE NGUYEN","SHACHI PATEL",1,21,15,0.962414203104546,0.962414203104546
939,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","JOELLE NGUYEN","SHACHI PATEL",1,21,18,0.962414203104546,0.962414203104546
940,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JULIA STADLER","TINA GULDEN","KAYLA WU","KALIN MORGAN",0,13,21,0.844168043495481,0.844168043495481
941,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JULIA STADLER","TINA GULDEN","KAYLA WU","KALIN MORGAN",1,21,14,0.844168043495481,0.844168043495481
942,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","JULIA STADLER","TINA GULDEN","KAYLA WU","KALIN MORGAN",1,21,15,0.844168043495481,0.844168043495481
943,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","ALEXA PEUSCH","NORA HAAS",1,23,21,0.999082452923646,0.999082452923646
944,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","ALEXA PEUSCH","NORA HAAS",1,21,19,0.999082452923646,0.999082452923646
945,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","LAURA KUNZELMANN","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",1,21,19,0.303180258785169,0.303180258785169
946,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","LAURA KUNZELMANN","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",1,22,20,0.303180258785169,0.303180258785169
947,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","JULIA STADLER","TINA GULDEN",1,21,15,0.999829611285596,0.999829611285596
948,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","JULIA STADLER","TINA GULDEN",1,21,17,0.999829611285596,0.999829611285596
949,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","KATIE PIERSON","LAURA KUNZELMANN",0,12,21,0.608744159887733,0.608744159887733
950,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SARAH ALLEN","KARAH HUI","KATIE PIERSON","LAURA KUNZELMANN",0,16,21,0.608744159887733,0.608744159887733
951,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","LAURA KUNZELMANN",1,21,16,0.893443285397651,0.893443285397651
952,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","KATIE PIERSON","LAURA KUNZELMANN",1,21,15,0.893443285397651,0.893443285397651
953,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","3RD PLACE","SARAH ALLEN","KARAH HUI","JULIA STADLER","TINA GULDEN",0,14,21,0.999082452923646,0.999082452923646
954,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","3RD PLACE","SARAH ALLEN","KARAH HUI","JULIA STADLER","TINA GULDEN",0,17,21,0.999082452923646,0.999082452923646
955,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",NA,NA,NA,0.000804879771046957,0.000804879771046957
956,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",NA,NA,NA,0.000804879771046957,0.000804879771046957
957,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","KAYLA WU","KALIN MORGAN","JOELLE NGUYEN","SHACHI PATEL",NA,NA,NA,0.000804879771046957,0.000804879771046957
958,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALEXA PEUSCH","NORA HAAS",1,21,15,0.999378685405855,0.999378685405855
959,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALEXA PEUSCH","NORA HAAS",1,21,18,0.999378685405855,0.999378685405855
960,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","CAMILLE ANDERSON","LOU WASHBURN",1,15,12,0.369305759925077,0.369305759925077
961,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","WHITNEY FRAIRE","HARMONY TAYLOR","CAMILLE ANDERSON","LOU WASHBURN",1,15,12,0.369305759925077,0.369305759925077
962,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEY HELM","PERRIN YORK","TIFF DING","RAFAELA BASTOS",1,21,13,0.787101121415353,0.787101121415353
963,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","MEY HELM","PERRIN YORK","TIFF DING","RAFAELA BASTOS",1,1,0,0.787101121415353,0.787101121415353
964,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","9TH PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","MEY HELM","PERRIN YORK",1,21,15,0.982533638116758,0.982533638116758
965,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","9TH PLACE","WHITNEY FRAIRE","HARMONY TAYLOR","MEY HELM","PERRIN YORK",1,1,0,0.982533638116758,0.982533638116758
966,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","11TH PLACE","TIFF DING","RAFAELA BASTOS","CAMILLE ANDERSON","LOU WASHBURN",NA,NA,NA,0.00280765680484516,0.00280765680484516
967,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","11TH PLACE","TIFF DING","RAFAELA BASTOS","CAMILLE ANDERSON","LOU WASHBURN",NA,NA,NA,0.00280765680484516,0.00280765680484516
968,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","11TH PLACE","TIFF DING","RAFAELA BASTOS","CAMILLE ANDERSON","LOU WASHBURN",NA,NA,NA,0.00280765680484516,0.00280765680484516
969,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","REILLY BLAKESLEE","LYDIA MALONE","RACHEL YEAGER","ANNIE ORTIZ",1,21,19,0.5,0.5
970,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","REILLY BLAKESLEE","LYDIA MALONE","RACHEL YEAGER","ANNIE ORTIZ",0,17,21,0.5,0.5
971,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","REILLY BLAKESLEE","LYDIA MALONE","RACHEL YEAGER","ANNIE ORTIZ",1,21,14,0.5,0.5
972,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","JENNA COLEMAN","BRITT ERTZ","ALICIA TRUJILLO",1,21,15,0.912206428293201,0.912206428293201
973,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","YUBEIRA ZAPATA","JENNA COLEMAN","BRITT ERTZ","ALICIA TRUJILLO",1,21,6,0.912206428293201,0.912206428293201
974,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CHRISTINE CHANG","KAYLA NGAI","","",1,21,10,0.324967093739131,0.324967093739131
975,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","ROUND OF 16","CHRISTINE CHANG","KAYLA NGAI","","",1,21,3,0.324967093739131,0.324967093739131
976,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","TEDDI LESOINE","MEAGAN BOWN","REILLY BLAKESLEE","LYDIA MALONE",1,21,16,0.835098722444765,0.835098722444765
977,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","TEDDI LESOINE","MEAGAN BOWN","REILLY BLAKESLEE","LYDIA MALONE",0,19,21,0.835098722444765,0.835098722444765
978,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","TEDDI LESOINE","MEAGAN BOWN","REILLY BLAKESLEE","LYDIA MALONE",1,21,15,0.835098722444765,0.835098722444765
979,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA LEE","CAYLEIGH MORTON","AUDREY SUMMERS","MALIA SATO",1,21,18,0.936922531801879,0.936922531801879
980,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA LEE","CAYLEIGH MORTON","AUDREY SUMMERS","MALIA SATO",0,19,21,0.936922531801879,0.936922531801879
981,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","OLIVIA LEE","CAYLEIGH MORTON","AUDREY SUMMERS","MALIA SATO",0,18,21,0.936922531801879,0.936922531801879
982,"2022-10-22","2022CHAMPIONSHIP","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLISON JENNERICH","ALEX BUCKMAN","YUBEIRA ZAPATA","JENNA COLEMAN",1,22,20,0.352291199405863,0.352291199405863
