"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
7609,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","KATIE PIERSON","NANCY GOUGEON","VICTORIA STEWART","ALICIA TRUJILLO",1,21,10,0.997221860471984,0.997221860471984
7610,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ALLIE FOSTER","KARAH HUI","LAURA DOHM","SAM GREATHOUSE",1,1,0,0.999556479847097,0.999556479847097
7611,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ALLIE FOSTER","KARAH HUI","LAURA DOHM","SAM GREATHOUSE",1,1,0,0.999556479847097,0.999556479847097
7612,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ASHLEY SHOWALTER","KRISTA SHROCK","PERRIN YORK","MEY HELM",1,21,11,0.990619371249664,0.990619371249664
7613,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ASHLEY SHOWALTER","KRISTA SHROCK","PERRIN YORK","MEY HELM",1,21,15,0.990619371249664,0.990619371249664
7614,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","SARAH ALLEN","TORI FARLOW","KIM HOSTETLER","MORGAN MITCHELL",1,21,15,0.996969488190074,0.996969488190074
7615,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","SARAH ALLEN","TORI FARLOW","KIM HOSTETLER","MORGAN MITCHELL",1,21,14,0.996969488190074,0.996969488190074
7616,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","ALI JENKI","OLIVIA JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,18,0.996550878811061,0.996550878811061
7617,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","ALI JENKI","OLIVIA JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,17,0.996550878811061,0.996550878811061
7618,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","NANCY GOUGEON","ALLIE FOSTER","KARAH HUI",0,14,21,0.0896854812388528,0.0896854812388528
7619,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","NANCY GOUGEON","ALLIE FOSTER","KARAH HUI",1,21,17,0.0896854812388528,0.0896854812388528
7620,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","NANCY GOUGEON","ALLIE FOSTER","KARAH HUI",0,18,21,0.0896854812388528,0.0896854812388528
7621,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ASHLEY SHOWALTER","KRISTA SHROCK",0,19,21,0.901262897253363,0.901262897253363
7622,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,16,0.901262897253363,0.901262897253363
7623,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,18,0.901262897253363,0.901262897253363
7624,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","TORI FARLOW",0,0,1,0.981935105388129,0.981935105388129
7625,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","TORI FARLOW",1,1,0,0.981935105388129,0.981935105388129
7626,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","TORI FARLOW",1,1,0,0.981935105388129,0.981935105388129
7627,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","ALI JENKI","OLIVIA JENKI","ALLIE FOSTER","KARAH HUI",1,21,17,0.946676414175314,0.946676414175314
7628,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","ALI JENKI","OLIVIA JENKI","ALLIE FOSTER","KARAH HUI",1,21,13,0.946676414175314,0.946676414175314
7629,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.587113885659273,0.587113885659273
7630,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,17,21,0.587113885659273,0.587113885659273
7631,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,18,21,0.587113885659273,0.587113885659273
7632,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","1ST PLACE","ALI JENKI","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,22,20,0.93379933857611,0.93379933857611
7633,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","1ST PLACE","ALI JENKI","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.93379933857611,0.93379933857611
7634,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,21,15,0.641540006473655,0.641540006473655
7635,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",0,18,21,0.641540006473655,0.641540006473655
7636,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,21,12,0.641540006473655,0.641540006473655
7637,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","KATIE PIERSON","NANCY GOUGEON","AMANDALYNN CALDER","WHITNEY FRAIRE",1,1,0,0.615885613018455,0.615885613018455
7638,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","KATIE PIERSON","NANCY GOUGEON","AMANDALYNN CALDER","WHITNEY FRAIRE",1,1,0,0.615885613018455,0.615885613018455
7639,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","SARAH ALLEN","TORI FARLOW","ASHLEY SHOWALTER","KRISTA SHROCK",1,1,0,0.105621653105051,0.105621653105051
7640,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","SARAH ALLEN","TORI FARLOW","ASHLEY SHOWALTER","KRISTA SHROCK",0,0,1,0.105621653105051,0.105621653105051
7641,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","SARAH ALLEN","TORI FARLOW","ASHLEY SHOWALTER","KRISTA SHROCK",0,0,1,0.105621653105051,0.105621653105051
7642,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","5TH PLACE","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",NA,NA,NA,0.334433712923283,0.334433712923283
7643,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","7TH PLACE","SARAH ALLEN","TORI FARLOW","AMANDALYNN CALDER","WHITNEY FRAIRE",NA,NA,NA,0.273697107709824,0.273697107709824
7644,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P9: QUARTER-FINALS","LAURA DOHM","SAM GREATHOUSE","VICTORIA STEWART","ALICIA TRUJILLO",1,2,0,0.617830370945483,0.617830370945483
7645,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P9: SEMI-FINALS","TEDDI LESOINE","LOU WASHBURN","LAURA DOHM","SAM GREATHOUSE",1,1,0,0.934837673486991,0.934837673486991
7646,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P9: SEMI-FINALS","PERRIN YORK","MEY HELM","KIM HOSTETLER","MORGAN MITCHELL",1,1,0,0.963475738094254,0.963475738094254
7647,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","9TH PLACE","TEDDI LESOINE","LOU WASHBURN","PERRIN YORK","MEY HELM",NA,NA,NA,0.774191685099974,0.774191685099974
7648,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","11TH PLACE","KIM HOSTETLER","MORGAN MITCHELL","LAURA DOHM","SAM GREATHOUSE",NA,NA,NA,0.136907995064692,0.136907995064692
7649,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","ROUND OF 16","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",1,21,15,0.5,0.5
7650,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","ROUND OF 16","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",0,19,21,0.5,0.5
7651,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","ROUND OF 16","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",1,21,13,0.5,0.5
7652,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","RAQUEL DAMING","AUDREY SUMMERS","LYDIA DAY","EMMA CURRAN",1,21,8,0.619857082304822,0.619857082304822
7653,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","RAQUEL DAMING","AUDREY SUMMERS","LYDIA DAY","EMMA CURRAN",1,21,7,0.619857082304822,0.619857082304822
7654,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","KELLY FIELD","KENZIE JONES",1,1,0,0.689448057619505,0.689448057619505
7655,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","KELLY FIELD","KENZIE JONES",0,0,1,0.689448057619505,0.689448057619505
7656,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","KELLY FIELD","KENZIE JONES",0,0,1,0.689448057619505,0.689448057619505
7657,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","MEREDITH BERTULAITIS","MADISON WEST","NICKY PEPPER","CECE RODRIGUEZ",1,21,7,0.801074296837508,0.801074296837508
7658,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","MEREDITH BERTULAITIS","MADISON WEST","NICKY PEPPER","CECE RODRIGUEZ",1,21,10,0.801074296837508,0.801074296837508
7659,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","OLIVIA H","ANNA LUCAS","JILLIAN OBES","LINDSAY STONE",1,21,13,0.604426389762569,0.604426389762569
7660,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","OLIVIA H","ANNA LUCAS","JILLIAN OBES","LINDSAY STONE",1,21,8,0.604426389762569,0.604426389762569
7661,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","KENZIE JONES",1,21,10,0.783551109708025,0.783551109708025
7662,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","KENZIE JONES",1,21,10,0.783551109708025,0.783551109708025
7663,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","MEREDITH BERTULAITIS","MADISON WEST","OLIVIA H","ANNA LUCAS",0,19,21,0.395573610237431,0.395573610237431
7664,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","MEREDITH BERTULAITIS","MADISON WEST","OLIVIA H","ANNA LUCAS",0,17,21,0.395573610237431,0.395573610237431
7665,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","1ST PLACE","RAQUEL DAMING","AUDREY SUMMERS","OLIVIA H","ANNA LUCAS",1,21,19,0.516243945162515,0.516243945162515
7666,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","1ST PLACE","RAQUEL DAMING","AUDREY SUMMERS","OLIVIA H","ANNA LUCAS",1,21,14,0.516243945162515,0.516243945162515
7667,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","3RD PLACE","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",NA,NA,NA,0.689448057619505,0.689448057619505
7668,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","3RD PLACE","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",NA,NA,NA,0.689448057619505,0.689448057619505
7669,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","3RD PLACE","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",NA,NA,NA,0.689448057619505,0.689448057619505
7670,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","LYDIA DAY","EMMA CURRAN",NA,NA,NA,0.5,0.5
7671,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","JILLIAN OBES","LINDSAY STONE","NICKY PEPPER","CECE RODRIGUEZ",NA,NA,NA,0.801074296837508,0.801074296837508
