"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"CALLIE MORRIS",-0.701420542046356,-0.701420542046356,0.196696708928598,-1.59953779302131,0.331497350655816,105,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"EMILY DUISTERMARS",-0.701420542046357,-0.701420542046357,0.196696708928597,-1.59953779302131,0.331497350655815,106,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"GRACE CONHEADY",-0.718073197274724,-0.718073197274724,0.153913283045221,-1.59005967759467,0.327817419056143,107,2,"2021NATIONALS","2022-10-02",3,14,NA,NA,NA
"SAIGE DUKE",-0.981575923509617,-0.981575923509617,-0.402330448932897,-1.56082139808634,0.27257919792866,108,3,"2021NATIONALS","2022-10-02",18,16,NA,NA,NA
"HAILEY THOMPSON",-1.0548064479912,-1.0548064479912,-0.170253983374873,-1.93935891260752,0.258303199541888,109,1,"2021NATIONALS","2022-10-02",6,3,NA,NA,NA
"ROSEMAY DIAZ",-1.09909858278362,-1.09909858278362,-0.144666852328341,-2.0535303132389,0.249908830938883,110,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"SOPHIE COOKE",-1.09909858278362,-1.09909858278362,-0.144666852328341,-2.0535303132389,0.249908830938883,111,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"MIKAYLA FISHER",-1.18483036241569,-1.18483036241569,-0.32141764736563,-2.04824307746575,0.234184795999031,112,1,"2021NATIONALS","2022-10-02",5,5,NA,NA,NA
"VALERIE GINGERICH",-1.18483036241569,-1.18483036241569,-0.32141764736563,-2.04824307746575,0.234184795999031,113,1,"2021NATIONALS","2022-10-02",5,5,NA,NA,NA
"EMILY ASHWORTH",-1.24140413279146,-1.24140413279146,-0.0846395838179408,-2.39816868176498,0.224191670667692,114,1,"2021NATIONALS","2022-10-02",5,7,NA,NA,NA
"CASSANDRA SADLER",-1.30244120668252,-1.30244120668252,-0.311445452610626,-2.29343696075441,0.21375445255878,115,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"KIERA WHITTINGTON",-1.30244120668252,-1.30244120668252,-0.311445452610626,-2.29343696075441,0.21375445255878,116,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"KIRSTIN WALKER",-1.37726954596819,-1.37726954596819,-0.46214385998968,-2.2923952319467,0.201447880653701,117,1,"2021NATIONALS","2022-10-02",4,8,NA,NA,NA
"KATIE WATSON",-1.37726954596819,-1.37726954596819,-0.462143859989681,-2.2923952319467,0.201447880653701,118,1,"2021NATIONALS","2022-10-02",4,8,NA,NA,NA
"KEESHYA COX",-1.40210144655547,-1.40210144655547,-0.481251830354376,-2.32295106275655,0.197482855358187,119,1,"2021NATIONALS","2022-10-02",6,4,NA,NA,NA
"KALEY BLODGETT",-1.40210144655547,-1.40210144655547,-0.481251830354376,-2.32295106275655,0.197482855358187,120,1,"2021NATIONALS","2022-10-02",6,4,NA,NA,NA
"CLAIRE DE ANGELO",-1.5420451519721,-1.5420451519721,-0.453012740444082,-2.63107756350011,0.17623816651898,121,1,"2021NATIONALS","2022-10-02",4,4,NA,NA,NA
"ISABELLA KEEGAN",-1.5420451519721,-1.5420451519721,-0.453012740444082,-2.63107756350011,0.17623816651898,122,1,"2021NATIONALS","2022-10-02",4,4,NA,NA,NA
"ELLIE CHRISTENSEN",-1.66700413037799,-1.66700413037799,-0.957953535677235,-2.37605472507874,0.158824014893383,123,2,"2021NATIONALS","2022-10-02",8,13,NA,NA,NA
"MEKENZIE HEINLE",-1.68480695551417,-1.68480695551417,-0.72436080253079,-2.64525310849755,0.156459997432821,124,1,"2021NATIONALS","2022-10-02",2,8,NA,NA,NA
"MADALYN HEINLE",-1.68480695551417,-1.68480695551417,-0.72436080253079,-2.64525310849755,0.156459997432821,125,1,"2021NATIONALS","2022-10-02",2,8,NA,NA,NA
"MELISSA MACLEAN",-1.76321534993536,-1.76321534993536,-1.22399716064093,-2.30243353922978,0.14638809710602,126,3,"2021NATIONALS","2022-10-02",12,20,NA,NA,NA
"SHANNON LAU",-1.77371013787266,-1.77371013787266,1.01498098212611,-4.56240125787142,0.145081543585001,127,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"KATIE ROBERTSON",-1.93234013365066,-1.93234013365066,-0.925168432793563,-2.93951183450777,0.126491788892135,128,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"EMMA ROBERTSON",-1.93234013365066,-1.93234013365066,-0.925168432793563,-2.93951183450777,0.126491788892135,129,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"NAOMI CAMPBELL",-1.95818944215654,-1.95818944215654,-0.950237634524858,-2.96614124978822,0.123663125069626,130,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"AMY HOPKINS",-1.95818944215654,-1.95818944215654,-0.950237634524858,-2.96614124978823,0.123663125069626,131,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",-2.01950806437373,-2.01950806437373,-1.10252416703982,-2.93649196170763,0.117169867650521,132,1,"2021NATIONALS","2022-10-02",5,7,NA,NA,NA
"JULIE BUTLER",-2.01950806437373,-2.01950806437373,-1.10252416703982,-2.93649196170763,0.11716986765052,133,1,"2021NATIONALS","2022-10-02",5,7,NA,NA,NA
"JESSIE LARSON",-2.06235423253045,-2.06235423253045,-1.02797953489115,-3.09672893016975,0.112809994436302,134,1,"2021NATIONALS","2022-10-02",3,5,NA,NA,NA
"LIBERTY TAYLOR",-2.18412040898506,-2.18412040898506,-1.25484983315489,-3.11339098481523,0.10118557256317,135,1,"2021NATIONALS","2022-10-02",2,10,NA,NA,NA
"LIZ GORMLEY",-2.19113571505262,-2.19113571505262,-1.34217302137182,-3.04009840873342,0.100549333835576,136,1,"2021NATIONALS","2022-10-02",6,7,NA,NA,NA
"DANIELA ROMERO",-2.19113571505262,-2.19113571505262,-1.34217302137182,-3.04009840873342,0.100549333835576,137,1,"2021NATIONALS","2022-10-02",6,7,NA,NA,NA
"ESTHER PARK",-2.28716241116514,-2.28716241116514,-1.0923677360394,-3.48195708629089,0.0921917600057947,138,1,"2021NATIONALS","2022-10-02",4,5,NA,NA,NA
"LINDSAY METZGER",-2.34580520238985,-2.34580520238985,-1.46829614550939,-3.22331425927032,0.0873997753480991,139,2,"2021NATIONALS","2022-10-02",5,12,NA,NA,NA
"MK HENRY",-2.42607893971731,-2.42607893971731,-1.55035699464736,-3.30180088478726,0.0812055422408979,140,1,"2021NATIONALS","2022-10-02",6,6,NA,NA,NA
"RACHEL BURKHARDT",-2.42607893971731,-2.42607893971731,-1.55035699464736,-3.30180088478726,0.0812055422408978,141,1,"2021NATIONALS","2022-10-02",6,6,NA,NA,NA
"KATIE IMHOF",-2.46855017209337,-2.46855017209337,-0.782608842137583,-4.15449150204915,0.0780925503631819,142,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"HAYLEY JAMES",-2.46855017209337,-2.46855017209337,-0.782608842137587,-4.15449150204915,0.0780925503631816,143,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"AUDREY MEYER-HAGEN",-2.54683413329825,-2.54683413329825,-1.46504607373721,-3.62862219285928,0.0726394592150383,144,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"JENNA MARKEL",-2.54683413329825,-2.54683413329825,-1.46504607373722,-3.62862219285928,0.0726394592150382,145,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"JESS PENNER",-2.6003992103121,-2.6003992103121,-1.26947703838947,-3.93132138223474,0.0691127322654496,146,1,"2021NATIONALS","2022-10-02",2,12,NA,NA,NA
"ADDISON SEALE",-2.6003992103121,-2.6003992103121,-1.26947703838947,-3.93132138223474,0.0691127322654496,147,1,"2021NATIONALS","2022-10-02",2,12,NA,NA,NA
"JULIE KINARD",-2.69250521452615,-2.69250521452615,-1.51363367304545,-3.87137675600686,0.0634170574351951,148,1,"2021NATIONALS","2022-10-02",4,10,NA,NA,NA
"REBA OLSEN",-2.69250521452616,-2.69250521452616,-1.51363367304545,-3.87137675600686,0.063417057435195,149,1,"2021NATIONALS","2022-10-02",4,10,NA,NA,NA
"LARESSA LINDEEN",-2.73006413822167,-2.73006413822167,-1.79295681232005,-3.66717146412328,0.0612224764177464,150,2,"2021NATIONALS","2022-10-02",5,14,NA,NA,NA
"JODIE HAMILTON",-2.82001070810895,-2.82001070810895,-2.06010091112465,-3.57992050509324,0.0562523650979874,151,2,"2021NATIONALS","2022-10-02",5,16,NA,NA,NA
"PAIGE KOSCHE",-2.91145856443754,-2.91145856443754,-1.73093544613645,-4.09198168273863,0.0515900234130516,152,1,"2021NATIONALS","2022-10-02",1,9,NA,NA,NA
"CECE RODRIGUEZ",-3.00431420877827,-3.00431420877827,-1.59588246912728,-4.41274594842926,0.0472313517402563,153,2,"2021NATIONALS","2022-10-02",2,7,"NICKY PEPPER",2,8
"ALAINA STOLL",-3.06740730191105,-3.06740730191105,-2.00612188151691,-4.12869272230519,0.0444718719955403,154,1,"2021NATIONALS","2022-10-02",1,5,NA,NA,NA
"HAILEY STOLL",-3.06740730191105,-3.06740730191105,-2.00612188151691,-4.12869272230519,0.0444718719955403,155,1,"2021NATIONALS","2022-10-02",1,5,NA,NA,NA
"KELLY FIELD",-3.18489678750259,-3.18489678750259,-2.1915135145548,-4.17828006045038,0.0397380560043195,156,2,"2021NATIONALS","2022-10-02",1,6,"KENZIE JONES",6,7
"JOLEE PETERSON",-3.73586909381438,-3.73586909381438,-2.64631147008357,-4.82542671754519,0.0232967479589839,157,1,"2021NATIONALS","2022-10-02",3,6,NA,NA,NA
"KATI GIBSON",-3.83626383823012,-3.83626383823012,-2.40181392200241,-5.27071375445783,0.021118444628884,158,1,"2021NATIONALS","2022-10-02",2,9,NA,NA,NA
"JESSICA HERLITZ",-3.83626383823012,-3.83626383823012,-2.40181392200241,-5.27071375445783,0.021118444628884,159,1,"2021NATIONALS","2022-10-02",2,9,NA,NA,NA
"MORGAN MITCHELL",-3.84992444752419,-3.84992444752419,-3.0041112123741,-4.69573768267428,0.0208378860105469,160,3,"2021NATIONALS","2022-10-02",2,12,"KIM HOSTETLER",0,9
"KENNA CLARK",-3.95144785560696,-3.95144785560696,-1.84159387466939,-6.06130183654454,0.0188641459299363,161,1,"2021NATIONALS","2022-10-02",0,12,NA,NA,NA
"GRACE BRUNO",-3.95144785560696,-3.95144785560696,-1.84159387466939,-6.06130183654454,0.0188641459299363,162,1,"2021NATIONALS","2022-10-02",0,12,NA,NA,NA
"SHEBA SAYAREH",-4.25680835069399,-4.25680835069399,-2.18957337077713,-6.32404333061084,0.0139695351913866,163,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"SHOLEH SAYAREH",-4.25680835069399,-4.25680835069399,-2.18957337077713,-6.32404333061084,0.0139695351913866,164,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"EMMA LEATHERS",-4.5752801317776,-4.5752801317776,-3.46131710229778,-5.68924316125743,0.010198334810479,165,1,"2021NATIONALS","2022-10-02",3,6,NA,NA,NA
"BRIANNA KIRBY",-4.57528013177761,-4.57528013177761,-3.46131710229778,-5.68924316125743,0.010198334810479,166,1,"2021NATIONALS","2022-10-02",3,6,NA,NA,NA
"BECKY SHAPIRO",-4.69451202470241,-4.69451202470241,-2.51198968744907,-6.87703436195574,0.00906244988831475,167,1,"2021NATIONALS","2022-10-02",0,8,NA,NA,NA
"EVE FARRELL",-4.69451202470241,-4.69451202470241,-2.51198968744907,-6.87703436195574,0.00906244988831474,168,1,"2021NATIONALS","2022-10-02",0,8,NA,NA,NA
"CARA NOCERO",-4.76182689821611,-4.76182689821611,-3.34443912435225,-6.17921467207996,0.00847749283300956,169,1,"2021NATIONALS","2022-10-02",1,6,NA,NA,NA
"CAITLIN HOPKINS",-4.76182689821611,-4.76182689821611,-3.34443912435226,-6.17921467207996,0.00847749283300954,170,1,"2021NATIONALS","2022-10-02",1,6,NA,NA,NA
"ASHLEY CASTANO",-4.87504794025642,-4.87504794025642,-3.40987674634924,-6.34021913416359,0.00757688077395165,171,1,"2021NATIONALS","2022-10-02",1,6,NA,NA,NA
"HALEY BENNETT",-5.00245684040438,-5.00245684040438,-3.04899743119833,-6.95591624961043,0.00667653748975757,172,1,"2021NATIONALS","2022-10-02",0,8,NA,NA,NA
"ANICEA SK",-5.28240716033735,-5.28240716033735,-3.30459118797303,-7.26022313270167,0.00505450938322739,173,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"HEIDI SHANTZ",-5.28240716033736,-5.28240716033736,-3.30459118797304,-7.26022313270167,0.00505450938322737,174,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"MACY EMICH",-5.46948426387986,-5.46948426387986,-3.52298689894736,-7.41598162881236,0.0041957263101404,175,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"LYDIA PENIX",-5.46948426387986,-5.46948426387986,-3.52298689894736,-7.41598162881236,0.00419572631014039,176,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"DAMARIS ATTANASIO",-5.84628365953461,-5.84628365953461,-3.80461015900902,-7.88795716006019,0.00288229014533583,177,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"CLAIRE BARNWELL",-5.84628365953461,-5.84628365953461,-3.80461015900901,-7.8879571600602,0.00288229014533583,178,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"ALYSSA PERRY",-6.01064796259428,-6.01064796259428,-4.7472886528372,-7.27400727235135,0.00244649850413498,179,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"HAILEY ISOM",-6.01064796259428,-6.01064796259428,-4.7472886528372,-7.27400727235135,0.00244649850413498,180,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"BECCA FELLER",-6.16519916084404,-6.16519916084404,-4.93627246992113,-7.39412585176694,0.00209689362405788,181,1,"2021NATIONALS","2022-10-02",1,9,NA,NA,NA
"EMILY HARRIS",-6.16519916084404,-6.16519916084404,-4.93627246992114,-7.39412585176695,0.00209689362405787,182,1,"2021NATIONALS","2022-10-02",1,9,NA,NA,NA
"JULIE OROZCO",-6.26608909260086,-6.26608909260086,-4.30173557011933,-8.2304426150824,0.00189604160094374,183,1,"2021NATIONALS","2022-10-02",0,11,NA,NA,NA
"AUNALISA HARRISON",-6.26608909260087,-6.26608909260087,-4.30173557011934,-8.2304426150824,0.00189604160094374,184,1,"2021NATIONALS","2022-10-02",0,11,NA,NA,NA
"LEAH PALMER",-6.59475982816503,-6.59475982816503,-4.76411545378251,-8.42540420254756,0.00136564776570861,185,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"MONTANA ERWIN",-6.59475982816504,-6.59475982816504,-4.76411545378251,-8.42540420254757,0.0013656477657086,186,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"ELISA MARQUES",-6.73126933773469,-6.73126933773469,-4.77420674908653,-8.68833192638284,0.00119159605916632,187,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"VANESSA SILVAS",-6.73126933773469,-6.73126933773469,-4.77420674908653,-8.68833192638284,0.00119159605916632,188,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"CHELSEA CEPEDA",-7.57078255996665,-7.57078255996665,-5.8453844792047,-9.29618064072861,0.000515023660160276,189,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"RYANNE CEPEDA",-7.57078255996666,-7.57078255996666,-5.8453844792047,-9.29618064072861,0.000515023660160275,190,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,191,1,"2021NATIONALS","2022-10-02",0,0,"LINDSAY STONE",3,7
"LYDIA DAY",0,0,NA,0,0.5,192,1,"2021NATIONALS","2022-10-02",0,0,"EMMA CURRAN",3,10
"NICKY PEPPER",0,0,NA,0,0.5,193,1,"2021NATIONALS","2022-10-02",0,0,"CECE RODRIGUEZ",2,8
"STEPHANIE BROWN",0,0,NA,0,0.5,194,1,"2021NATIONALS","2022-10-02",0,0,"EMMA BRUNE",1,10
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,195,1,"2021NATIONALS","2022-10-02",0,0,"MADISON WEST",9,3
"OLIVIA H",0,0,NA,0,0.5,196,1,"2021NATIONALS","2022-10-02",0,0,"ANNA LUCAS",10,4
"LAURA DOHM",0,0,NA,0,0.5,197,1,"2021NATIONALS","2022-10-02",0,0,"SAM GREATHOUSE",1,9
"SHOSHANNA VICTOR",0,0,NA,0,0.5,198,1,"2021NATIONALS","2022-10-02",0,0,"JACKIE THOMPSON",6,5
NA,0,0,NA,0,0.5,199,NA,"2021NATIONALS","2022-10-02",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,200,1,"2021NATIONALS","2022-10-02",0,0,"KATIE PIERSON",9,5
"LINDSAY STONE",0,0,NA,0,0.5,201,1,"2021NATIONALS","2022-10-02",0,0,"JILLIAN OBES",3,7
"EMMA CURRAN",0,0,NA,0,0.5,202,1,"2021NATIONALS","2022-10-02",0,0,"LYDIA DAY",3,10
"KENZIE JONES",0,0,NA,0,0.5,203,1,"2021NATIONALS","2022-10-02",0,0,"KELLY FIELD",6,7
"EMMA BRUNE",0,0,NA,0,0.5,204,1,"2021NATIONALS","2022-10-02",0,0,"STEPHANIE BROWN",1,10
"MADISON WEST",0,0,NA,0,0.5,205,1,"2021NATIONALS","2022-10-02",0,0,"MEREDITH BERTULAITIS",9,3
"JACKIE THOMPSON",0,0,NA,0,0.5,206,1,"2021NATIONALS","2022-10-02",0,0,"SHOSHANNA VICTOR",6,5
"VICTORIA STEWART",0,0,NA,0,0.5,207,1,"2021NATIONALS","2022-10-02",0,0,"ALICIA TRUJILLO",0,11
"OLIVIA JENKI",10.3338999436821,10.3338999436821,10.8858137404064,9.7819861469578,0.999967489012707,1,5,"END OF SEASON","2022-10-09",57,3,NA,NA,NA
"ALI JENKI",9.34375005554891,9.34375005554891,9.80601443335549,8.88148567774233,0.999912497007254,2,5,"END OF SEASON","2022-10-09",54,7,NA,NA,NA
"KALIN MIRAMONTES",8.64413455962328,8.64413455962328,9.06943360140135,8.21883551784521,0.999823873963224,3,7,"END OF SEASON","2022-10-09",72,23,NA,NA,NA
"ALLI KAUFFMAN ROGERS",8.57696898917858,8.57696898917858,9.0420425194724,8.11189545888475,0.999811640345449,4,4,"END OF SEASON","2022-10-09",44,10,NA,NA,NA
"BECCA GRAHAM",8.57696898917858,8.57696898917858,9.04204251947241,8.11189545888476,0.999811640345449,5,4,"END OF SEASON","2022-10-09",44,10,NA,NA,NA
"KAYLA WU",8.43181980022371,8.43181980022371,8.865235883741,7.99840371670643,0.999782222705287,6,6,"END OF SEASON","2022-10-09",63,19,NA,NA,NA
"KARAH HUI",7.89789576931555,7.89789576931555,8.30245678198919,7.49333475664191,0.99962861348743,7,7,"END OF SEASON","2022-10-09",69,31,NA,NA,NA
"ALLIE FOSTER",7.8801705724778,7.8801705724778,8.29000634088006,7.47033480407555,0.999621974411252,8,7,"END OF SEASON","2022-10-09",64,31,NA,NA,NA
"KATIE PIERSON",7.61507227858309,7.61507227858309,8.01581003930594,7.21433451786023,0.999507277844631,9,10,"END OF SEASON","2022-10-09",100,24,NA,NA,NA
"JORDANN VIGNA",7.50776541531662,7.50776541531662,8.23079160314235,6.7847392274909,0.999451494949719,10,1,"END OF SEASON","2022-10-09",10,3,NA,NA,NA
"FREDE CRETE",7.50776541531662,7.50776541531662,8.23079160314235,6.7847392274909,0.999451494949719,11,1,"END OF SEASON","2022-10-09",10,3,NA,NA,NA
"HARMONY TAYLOR",7.13871167558784,7.13871167558784,8.88548345550771,5.39193989566797,0.999206855501018,12,1,"END OF SEASON","2022-10-09",9,0,NA,NA,NA
"NANCY GOUGEON",7.04383488057105,7.04383488057105,7.65597886624591,6.43169089489619,0.999127987913147,13,1,"END OF SEASON","2022-10-09",9,5,NA,NA,NA
"ASHLEY SHOWALTER",6.65093885700533,6.65093885700533,7.13392518338395,6.16795253062672,0.998708861420115,14,4,"END OF SEASON","2022-10-09",29,17,NA,NA,NA
"KRISTA SHROCK",6.56036792358881,6.56036792358881,7.04846902924721,6.07226681793041,0.998586635557962,15,4,"END OF SEASON","2022-10-09",27,19,NA,NA,NA
"MARANDA DOVE",6.42628099736446,6.42628099736446,7.06030270715298,5.79225928757594,0.998384156467921,16,1,"END OF SEASON","2022-10-09",12,5,NA,NA,NA
"KIRSTIE SAVAGE",5.74540160468186,5.74540160468186,6.43649693253721,5.05430627682651,0.996812740919337,17,2,"END OF SEASON","2022-10-09",14,10,NA,NA,NA
"JOELLE NGUYEN",5.63274558636473,5.63274558636473,6.10379302278667,5.1616981499428,0.996434025584111,18,3,"END OF SEASON","2022-10-09",21,20,NA,NA,NA
"TORI FARLOW",5.45276033571144,5.45276033571144,5.93907348836259,4.96644718306029,0.995733816500054,19,4,"END OF SEASON","2022-10-09",31,21,NA,NA,NA
"WHITNEY FRAIRE",5.21491772710027,5.21491772710027,5.67118123909467,4.75865421510587,0.994594497658344,20,6,"END OF SEASON","2022-10-09",43,26,NA,NA,NA
"SARAH ALLEN",5.1740569105151,5.1740569105151,5.57760358814862,4.77051023288158,0.994370318992801,21,7,"END OF SEASON","2022-10-09",49,44,NA,NA,NA
"LAURA MCGRAIL",5.05054317352055,5.05054317352055,7.01669447744881,3.0843918695923,0.993634920750707,22,1,"END OF SEASON","2022-10-09",11,0,NA,NA,NA
"ALYSSA YEE",5.05054317352055,5.05054317352055,7.01669447744881,3.0843918695923,0.993634920750707,23,1,"END OF SEASON","2022-10-09",11,0,NA,NA,NA
"AMANDALYNN CALDER",5.0325595891609,5.0325595891609,5.58496301165977,4.48015616666203,0.993520166786644,24,4,"END OF SEASON","2022-10-09",23,18,NA,NA,NA
"HEIDI HAZE",4.85343546183529,4.85343546183529,5.46508561037318,4.24178531329739,0.992258863107729,25,1,"END OF SEASON","2022-10-09",7,10,NA,NA,NA
"ALLISON JENNERICH",4.71043709184543,4.71043709184543,5.31719614865399,4.10367803503686,0.991079449938723,26,1,"END OF SEASON","2022-10-09",7,11,NA,NA,NA
"JULIA BROCHU",4.71043709184543,4.71043709184543,5.31719614865399,4.10367803503687,0.991079449938723,27,1,"END OF SEASON","2022-10-09",7,11,NA,NA,NA
"KENYA MEDINA",4.44330750508767,4.44330750508767,5.01535995621324,3.8712550539621,0.988379632674015,28,2,"END OF SEASON","2022-10-09",8,18,NA,NA,NA
"TEDDI LESOINE",4.37333780542168,4.37333780542168,4.88902468193175,3.8576509289116,0.987547925662422,29,4,"END OF SEASON","2022-10-09",27,19,NA,NA,NA
"LOU WASHBURN",4.21052268678783,4.21052268678783,4.82162683904564,3.59941853453003,0.985378354534776,30,3,"END OF SEASON","2022-10-09",19,13,NA,NA,NA
"ALEX BUCKMAN",4.15188838756717,4.15188838756717,4.70093154952526,3.60284522560909,0.984509069513391,31,2,"END OF SEASON","2022-10-09",16,11,NA,NA,NA
"ADRIENNE D'ALEWYN",4.01583269047151,4.01583269047151,5.08174206007419,2.94992332086884,0.982291314452525,32,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"DIANNE FONSECA",4.01583269047152,4.01583269047152,5.08174206007419,2.94992332086884,0.982291314452525,33,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"MOLLY MILES",3.99125938136208,3.99125938136208,4.77986602247116,3.20265274025301,0.981858754867342,34,1,"END OF SEASON","2022-10-09",5,10,NA,NA,NA
"JAIME CUNNINGHAM",3.93023485252199,3.93023485252199,5.04296686111086,2.81750284393311,0.98073920419061,35,1,"END OF SEASON","2022-10-09",12,2,NA,NA,NA
"SYLVIA DEAN",3.93023485252199,3.93023485252199,5.04296686111086,2.81750284393311,0.98073920419061,36,1,"END OF SEASON","2022-10-09",12,2,NA,NA,NA
"ANNELISE ROHRER",3.7121694551484,3.7121694551484,4.46002612794756,2.96431278234924,0.976157854025177,37,1,"END OF SEASON","2022-10-09",4,7,NA,NA,NA
"KATIE PARKER",3.68691574958304,3.68691574958304,4.35405980363748,3.01977169552861,0.975562985374686,38,1,"END OF SEASON","2022-10-09",4,10,NA,NA,NA
"VICTORIA DESFOSSES",3.62989985054475,3.62989985054475,4.71502806977165,2.54477163131785,0.974166241196202,39,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"KAYLA LARIVIERE",3.62989985054475,3.62989985054475,4.71502806977166,2.54477163131785,0.974166241196202,40,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"JACKIE YOO",3.589181420939,3.589181420939,4.36071643258851,2.8176464092895,0.97312147869704,41,1,"END OF SEASON","2022-10-09",9,5,NA,NA,NA
"CHRISTINA DINH",3.48761669048878,3.48761669048878,4.14860207682127,2.82663130415629,0.970333365472795,42,2,"END OF SEASON","2022-10-09",8,16,NA,NA,NA
"KELSEY DEJESUS",3.48761669048878,3.48761669048878,4.14860207682127,2.82663130415629,0.970333365472795,43,2,"END OF SEASON","2022-10-09",8,16,NA,NA,NA
"NICOL GAHLEY",3.31560342086177,3.31560342086177,3.84635358764851,2.78485325407503,0.964960237943347,44,3,"END OF SEASON","2022-10-09",19,14,NA,NA,NA
"LIZA MURRAY",3.23309562884493,3.23309562884493,3.72882850364771,2.73736275404216,0.962060904275189,45,3,"END OF SEASON","2022-10-09",16,19,NA,NA,NA
"CAMILLE ANDERSON",3.18976036601701,3.18976036601701,3.71300904096787,2.66651169106615,0.960447118129511,46,3,"END OF SEASON","2022-10-09",24,11,NA,NA,NA
"KAITLIN RO",3.18976036601701,3.18976036601701,3.71300904096787,2.66651169106615,0.960447118129511,47,3,"END OF SEASON","2022-10-09",24,11,NA,NA,NA
"LEXI STRONG",3.01621167120866,3.01621167120866,3.59355311844102,2.43887022397631,0.953301165780671,48,2,"END OF SEASON","2022-10-09",12,11,NA,NA,NA
"RAQUEL DAMING",2.80441709728595,2.80441709728595,3.69035279759899,1.9184813969729,0.942914049511636,49,2,"END OF SEASON","2022-10-09",21,3,NA,NA,NA
"AUDREY SUMMERS",2.80441709728595,2.80441709728595,3.69035279759899,1.9184813969729,0.942914049511636,50,2,"END OF SEASON","2022-10-09",21,3,NA,NA,NA
"KIERSTIE FELLER",2.76910569436208,2.76910569436208,3.31703913489923,2.22117225382493,0.940983342023114,51,2,"END OF SEASON","2022-10-09",11,11,NA,NA,NA
"MEY HELM",2.55219373334738,2.55219373334738,2.98255583852983,2.12183162816492,0.927720753429834,52,6,"END OF SEASON","2022-10-09",27,48,NA,NA,NA
