,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
751,21,889,1802,WOMEN'S,32.0,22,0.0,NICOL GAHLEY,AMANDALYNN CALDER,KAITLIN RO,CAMILLE ANDERSON,BEND DUCKY,IDAHOMIES,False,BEND DUCKY,6434,0.3113767465962557,2021REXBURG,0.0,0.3200119132169591,0.0,0.2683234772566728,0.0,0.29935640515106754,0.0,0.42209091088458817,0.0,0.4137823595009318
752,22,890,1802,WOMEN'S,32.0,22,0.0,NICOL GAHLEY,AMANDALYNN CALDER,KAITLIN RO,CAMILLE ANDERSON,BEND DUCKY,IDAHOMIES,False,BEND DUCKY,6435,0.3113767465962557,2021REXBURG,0.0,0.3200119132169591,0.0,0.2683234772566728,0.0,0.29935640515106754,0.0,0.42209091088458817,0.0,0.4137823595009318
753,23,891,1682,WOMEN'S,60.0,0,0.0,WHITNEY FRAIRE,HARMONY TAYLOR,NICOL GAHLEY,AMANDALYNN CALDER,CHICKENCRACKYOBUTT2.0,BEND DUCKY,False,CHICKENCRACKYOBUTT2.0,6436,0.3583883180978523,2021REXBURG,0.0,0.3447251679332051,0.0,0.3575632704387217,0.0,0.34651410323405185,0.0,0.38918317293828375,0.0,0.3772593792598752
754,24,892,1682,WOMEN'S,60.0,0,0.0,WHITNEY FRAIRE,HARMONY TAYLOR,NICOL GAHLEY,AMANDALYNN CALDER,CHICKENCRACKYOBUTT2.0,BEND DUCKY,False,CHICKENCRACKYOBUTT2.0,6437,0.3583883180978523,2021REXBURG,0.0,0.3447251679332051,0.0,0.3575632704387217,0.0,0.34651410323405185,0.0,0.38918317293828375,0.0,0.3772593792598752
755,25,893,1699,WOMEN'S,22.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IDAHOMIES,CHICKS WITH KICKS,False,IDAHOMIES,6438,0.8780558944267765,2021REXBURG,1.0,0.8780558944267765,1.0,0.9036334646226359,1.0,0.9036334646226359,1.0,0.7438693356607373,1.0,0.7438693356607373
756,26,894,1699,WOMEN'S,22.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ELLIE CHRISTENSEN,LIBERTY TAYLOR,IDAHOMIES,CHICKS WITH KICKS,False,IDAHOMIES,6439,0.8780558944267765,2021REXBURG,1.0,0.8780558944267765,1.0,0.9036334646226359,1.0,0.9036334646226359,1.0,0.7438693356607373,1.0,0.7438693356607373
757,27,895,1419,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,JODIE HAMILTON,SAIGE DUKE,SWAGTASTIC,IT HAS POCKETS!! <U+0001F970>,False,SWAGTASTIC,6440,0.20426722788940652,2021REXBURG,0.0,0.20426722788940652,0.0,0.1488693206277547,0.0,0.1488693206277547,0.0,0.2816129911837113,0.0,0.2816129911837113
758,28,896,1419,WOMEN'S,34.0,0,0.0,ALEXI NESS,MACIE HOPKINS,JODIE HAMILTON,SAIGE DUKE,SWAGTASTIC,IT HAS POCKETS!! <U+0001F970>,False,SWAGTASTIC,6441,0.20426722788940652,2021REXBURG,0.0,0.20426722788940652,0.0,0.1488693206277547,0.0,0.1488693206277547,0.0,0.2816129911837113,0.0,0.2816129911837113
759,29,897,1586,WOMEN'S,34.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ALEXI NESS,MACIE HOPKINS,IDAHOMIES,SWAGTASTIC,False,IDAHOMIES,6442,0.9638069624057104,2021REXBURG,1.0,0.9638069624057104,1.0,0.9751457184368076,1.0,0.9751457184368076,1.0,0.9036509653456348,1.0,0.9036509653456348
760,30,898,1586,WOMEN'S,34.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ALEXI NESS,MACIE HOPKINS,IDAHOMIES,SWAGTASTIC,False,IDAHOMIES,6443,0.9638069624057104,2021REXBURG,1.0,0.9638069624057104,1.0,0.9751457184368076,1.0,0.9751457184368076,1.0,0.9036509653456348,1.0,0.9036509653456348
761,31,899,1532,WOMEN'S,22.0,0,0.0,ELLIE CHRISTENSEN,LIBERTY TAYLOR,JODIE HAMILTON,SAIGE DUKE,CHICKS WITH KICKS,IT HAS POCKETS!! <U+0001F970>,False,CHICKS WITH KICKS,6444,0.4870135355340472,2021REXBURG,0.0,0.4870135355340472,0.0,0.4225766786825961,0.0,0.4225766786825961,1.0,0.5586816857700414,1.0,0.5586816857700414
762,32,900,1532,WOMEN'S,22.0,0,1.0,ELLIE CHRISTENSEN,LIBERTY TAYLOR,JODIE HAMILTON,SAIGE DUKE,CHICKS WITH KICKS,IT HAS POCKETS!! <U+0001F970>,True,IT HAS POCKETS!! <U+0001F970>,6445,0.4870135355340472,2021REXBURG,1.0,0.4870135355340472,1.0,0.4225766786825961,1.0,0.4225766786825961,0.0,0.5586816857700414,0.0,0.5586816857700414
763,33,901,1532,WOMEN'S,22.0,0,1.0,ELLIE CHRISTENSEN,LIBERTY TAYLOR,JODIE HAMILTON,SAIGE DUKE,CHICKS WITH KICKS,IT HAS POCKETS!! <U+0001F970>,True,IT HAS POCKETS!! <U+0001F970>,6446,0.4870135355340472,2021REXBURG,1.0,0.4870135355340472,1.0,0.4225766786825961,1.0,0.4225766786825961,0.0,0.5586816857700414,0.0,0.5586816857700414
764,0,764,1794,WOMEN'S ADVANCED,47.0,0,1.0,ALI JENKI,OLIVIA JENKI,VICTORIA STEWART,ALICIA TRUJILLO,TWINZ,CRIMSON ZIA,False,TWINZ,6930,0.996362957264452,2021NATIONALS,1.0,0.996362957264452,1.0,0.9970839138472568,1.0,0.9970839138472568,1.0,0.993150387730456,1.0,0.993150387730456
765,1,765,1794,WOMEN'S ADVANCED,47.0,0,1.0,ALI JENKI,OLIVIA JENKI,VICTORIA STEWART,ALICIA TRUJILLO,TWINZ,CRIMSON ZIA,False,TWINZ,6931,0.996362957264452,2021NATIONALS,1.0,0.996362957264452,1.0,0.9970839138472568,1.0,0.9970839138472568,1.0,0.993150387730456,1.0,0.993150387730456
766,2,766,1742,WOMEN'S ADVANCED,77.0,36,1.0,SARAH ALLEN,TORI FARLOW,PERRIN YORK,MEY HELM,RALLY CATS,SPICE RACK,False,RALLY CATS,6932,0.8428904019491484,2021NATIONALS,1.0,0.8428904019491484,1.0,0.8275944032179509,1.0,0.8275944032179509,1.0,0.8498295404051915,1.0,0.8498295404051915
767,3,767,1742,WOMEN'S ADVANCED,77.0,36,1.0,SARAH ALLEN,TORI FARLOW,PERRIN YORK,MEY HELM,RALLY CATS,SPICE RACK,False,RALLY CATS,6933,0.8428904019491484,2021NATIONALS,1.0,0.8428904019491484,1.0,0.8275944032179509,1.0,0.8275944032179509,1.0,0.8498295404051915,1.0,0.8498295404051915
768,4,768,1849,WOMEN'S ADVANCED,39.0,11,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KIM HOSTETLER,MORGAN MITCHELL,GRAHAM/ROGERS,HOSTETLER/MITCHELL,False,GRAHAM/ROGERS,6934,0.9970864217493302,2021NATIONALS,1.0,0.9970864217493302,1.0,0.9978753665909932,1.0,0.9978753665909932,1.0,0.9937046871453938,1.0,0.9937046871453938
769,5,769,1849,WOMEN'S ADVANCED,39.0,11,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KIM HOSTETLER,MORGAN MITCHELL,GRAHAM/ROGERS,HOSTETLER/MITCHELL,False,GRAHAM/ROGERS,6935,0.9970864217493302,2021NATIONALS,1.0,0.9970864217493302,1.0,0.9978753665909932,1.0,0.9978753665909932,1.0,0.9937046871453938,1.0,0.9937046871453938
770,6,770,2132,WOMEN'S ADVANCED,84.0,29,1.0,ALLIE FOSTER,KARAH HUI,AMANDALYNN CALDER,WHITNEY FRAIRE,ZOOMIES,WHAM,False,ZOOMIES,6936,0.8387203352963513,2021NATIONALS,1.0,0.8387203352963513,1.0,0.85479964756167,1.0,0.85479964756167,1.0,0.8306317298321593,1.0,0.8306317298321593
771,7,771,2132,WOMEN'S ADVANCED,84.0,29,1.0,ALLIE FOSTER,KARAH HUI,AMANDALYNN CALDER,WHITNEY FRAIRE,ZOOMIES,WHAM,False,ZOOMIES,6937,0.8387203352963513,2021NATIONALS,1.0,0.8387203352963513,1.0,0.85479964756167,1.0,0.85479964756167,1.0,0.8306317298321593,1.0,0.8306317298321593
772,8,772,1776,WOMEN'S ADVANCED,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,LAURA DOHM,SAM GREATHOUSE,THUS PARABATAI,SPIKED PUNCH,False,THUS PARABATAI,6938,0.9757657955042134,2021NATIONALS,1.0,0.9757657955042134,1.0,0.9778104167119174,1.0,0.9778104167119174,1.0,0.9587043391220912,1.0,0.9587043391220912
773,9,773,1776,WOMEN'S ADVANCED,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,LAURA DOHM,SAM GREATHOUSE,THUS PARABATAI,SPIKED PUNCH,False,THUS PARABATAI,6939,0.9757657955042134,2021NATIONALS,1.0,0.9757657955042134,1.0,0.9778104167119174,1.0,0.9778104167119174,1.0,0.9587043391220912,1.0,0.9587043391220912
774,10,774,1984,WOMEN'S ADVANCED,110.0,0,0.0,KATIE PIERSON,NANCY GOUGEON,ASHLEY SHOWALTER,KRISTA SHROCK,GOUGEON/PIERSON,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,6940,0.5976752936768382,2021NATIONALS,0.0,0.5976752936768382,0.0,0.6512433537630617,0.0,0.6512433537630617,0.0,0.5126823674708143,0.0,0.5126823674708143
775,11,775,1984,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ASHLEY SHOWALTER,KRISTA SHROCK,GOUGEON/PIERSON,SHOWALTER/SHROCK,False,GOUGEON/PIERSON,6941,0.5976752936768382,2021NATIONALS,1.0,0.5976752936768382,1.0,0.6512433537630617,1.0,0.6512433537630617,1.0,0.5126823674708143,1.0,0.5126823674708143
776,12,776,1984,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ASHLEY SHOWALTER,KRISTA SHROCK,GOUGEON/PIERSON,SHOWALTER/SHROCK,False,GOUGEON/PIERSON,6942,0.5976752936768382,2021NATIONALS,1.0,0.5976752936768382,1.0,0.6512433537630617,1.0,0.6512433537630617,1.0,0.5126823674708143,1.0,0.5126823674708143
777,13,777,1939,WOMEN'S ADVANCED,64.0,46,1.0,ALI JENKI,OLIVIA JENKI,PERRIN YORK,MEY HELM,TWINZ,SPICE RACK,False,TWINZ,6943,0.9810136655487396,2021NATIONALS,1.0,0.9810136655487396,1.0,0.981911320013287,1.0,0.981911320013287,1.0,0.9785940387833874,1.0,0.9785940387833874
778,14,778,1939,WOMEN'S ADVANCED,64.0,46,1.0,ALI JENKI,OLIVIA JENKI,PERRIN YORK,MEY HELM,TWINZ,SPICE RACK,False,TWINZ,6944,0.9810136655487396,2021NATIONALS,1.0,0.9810136655487396,1.0,0.981911320013287,1.0,0.981911320013287,1.0,0.9785940387833874,1.0,0.9785940387833874
779,15,779,1609,WOMEN'S ADVANCED,35.0,0,1.0,TEDDI LESOINE,LOU WASHBURN,VICTORIA STEWART,ALICIA TRUJILLO,RUH ROH,CRIMSON ZIA,False,RUH ROH,6945,0.9699759836801184,2021NATIONALS,1.0,0.9699759836801184,1.0,0.9737992731487978,1.0,0.9737992731487978,1.0,0.9527415774516346,1.0,0.9527415774516346
780,16,780,1609,WOMEN'S ADVANCED,35.0,0,1.0,TEDDI LESOINE,LOU WASHBURN,VICTORIA STEWART,ALICIA TRUJILLO,RUH ROH,CRIMSON ZIA,False,RUH ROH,6946,0.9699759836801184,2021NATIONALS,1.0,0.9699759836801184,1.0,0.9737992731487978,1.0,0.9737992731487978,1.0,0.9527415774516346,1.0,0.9527415774516346
781,17,781,2172,WOMEN'S ADVANCED,57.0,29,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,AMANDALYNN CALDER,WHITNEY FRAIRE,GRAHAM/ROGERS,WHAM,False,GRAHAM/ROGERS,6947,0.8920852197881437,2021NATIONALS,1.0,0.8920852197881437,1.0,0.9047656260162108,1.0,0.9047656260162108,1.0,0.8703371977437164,1.0,0.8703371977437164
782,18,782,2172,WOMEN'S ADVANCED,57.0,29,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,AMANDALYNN CALDER,WHITNEY FRAIRE,GRAHAM/ROGERS,WHAM,False,GRAHAM/ROGERS,6948,0.8920852197881437,2021NATIONALS,1.0,0.8920852197881437,1.0,0.9047656260162108,1.0,0.9047656260162108,1.0,0.8703371977437164,1.0,0.8703371977437164
783,19,783,1808,WOMEN'S ADVANCED,84.0,11,1.0,ALLIE FOSTER,KARAH HUI,KIM HOSTETLER,MORGAN MITCHELL,ZOOMIES,HOSTETLER/MITCHELL,False,ZOOMIES,6949,0.9953765184587056,2021NATIONALS,1.0,0.9953765184587056,1.0,0.9965757637321716,1.0,0.9965757637321716,1.0,0.9914038054053194,1.0,0.9914038054053194
784,20,784,1808,WOMEN'S ADVANCED,84.0,11,1.0,ALLIE FOSTER,KARAH HUI,KIM HOSTETLER,MORGAN MITCHELL,ZOOMIES,HOSTETLER/MITCHELL,False,ZOOMIES,6950,0.9953765184587056,2021NATIONALS,1.0,0.9953765184587056,1.0,0.9965757637321716,1.0,0.9965757637321716,1.0,0.9914038054053194,1.0,0.9914038054053194
785,21,785,2023,WOMEN'S ADVANCED,81.0,31,1.0,KAYLA WU,KALIN MIRAMONTES,ASHLEY SHOWALTER,KRISTA SHROCK,THUS PARABATAI,SHOWALTER/SHROCK,False,THUS PARABATAI,6951,0.7002567329901589,2021NATIONALS,1.0,0.7002567329901589,1.0,0.6883949329075056,1.0,0.6883949329075056,1.0,0.7009677824116345,1.0,0.7009677824116345
786,22,786,2023,WOMEN'S ADVANCED,81.0,31,1.0,KAYLA WU,KALIN MIRAMONTES,ASHLEY SHOWALTER,KRISTA SHROCK,THUS PARABATAI,SHOWALTER/SHROCK,False,THUS PARABATAI,6952,0.7002567329901589,2021NATIONALS,1.0,0.7002567329901589,1.0,0.6883949329075056,1.0,0.6883949329075056,1.0,0.7009677824116345,1.0,0.7009677824116345
787,23,787,1736,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,LAURA DOHM,SAM GREATHOUSE,GOUGEON/PIERSON,SPIKED PUNCH,False,GOUGEON/PIERSON,6953,0.9624108133985806,2021NATIONALS,1.0,0.9624108133985806,1.0,0.9738542682455018,1.0,0.9738542682455018,1.0,0.9124285732743064,1.0,0.9124285732743064
788,24,788,1736,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,LAURA DOHM,SAM GREATHOUSE,GOUGEON/PIERSON,SPIKED PUNCH,False,GOUGEON/PIERSON,6954,0.9624108133985806,2021NATIONALS,1.0,0.9624108133985806,1.0,0.9738542682455018,1.0,0.9738542682455018,1.0,0.9124285732743064,1.0,0.9124285732743064
789,25,789,2096,WOMEN'S ADVANCED,47.0,21,1.0,ALI JENKI,OLIVIA JENKI,TEDDI LESOINE,LOU WASHBURN,TWINZ,RUH ROH,False,TWINZ,6955,0.894510666442334,2021NATIONALS,1.0,0.894510666442334,1.0,0.9019582239195204,1.0,0.9019582239195204,1.0,0.8779305394032224,1.0,0.8779305394032224
790,26,790,2096,WOMEN'S ADVANCED,47.0,21,1.0,ALI JENKI,OLIVIA JENKI,TEDDI LESOINE,LOU WASHBURN,TWINZ,RUH ROH,False,TWINZ,6956,0.894510666442334,2021NATIONALS,1.0,0.894510666442334,1.0,0.9019582239195204,1.0,0.9019582239195204,1.0,0.8779305394032224,1.0,0.8779305394032224
791,27,791,1597,WOMEN'S ADVANCED,77.0,0,1.0,SARAH ALLEN,TORI FARLOW,VICTORIA STEWART,ALICIA TRUJILLO,RALLY CATS,CRIMSON ZIA,False,RALLY CATS,6957,0.96603820224167,2021NATIONALS,1.0,0.96603820224167,1.0,0.9679862152885936,1.0,0.9679862152885936,1.0,0.9472254143698836,1.0,0.9472254143698836
792,28,792,1597,WOMEN'S ADVANCED,77.0,0,1.0,SARAH ALLEN,TORI FARLOW,VICTORIA STEWART,ALICIA TRUJILLO,RALLY CATS,CRIMSON ZIA,False,RALLY CATS,6958,0.96603820224167,2021NATIONALS,1.0,0.96603820224167,1.0,0.9679862152885936,1.0,0.9679862152885936,1.0,0.9472254143698836,1.0,0.9472254143698836
793,29,793,2315,WOMEN'S ADVANCED,84.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,6959,0.6138399743645264,2021NATIONALS,1.0,0.6138399743645264,1.0,0.6174130742898505,1.0,0.6174130742898505,1.0,0.5778204284047246,1.0,0.5778204284047246
794,30,794,2315,WOMEN'S ADVANCED,84.0,39,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ALLIE FOSTER,KARAH HUI,GRAHAM/ROGERS,ZOOMIES,False,GRAHAM/ROGERS,6960,0.6138399743645264,2021NATIONALS,1.0,0.6138399743645264,1.0,0.6174130742898505,1.0,0.6174130742898505,1.0,0.5778204284047246,1.0,0.5778204284047246
795,31,795,1665,WOMEN'S ADVANCED,57.0,11,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KIM HOSTETLER,MORGAN MITCHELL,WHAM,HOSTETLER/MITCHELL,False,WHAM,6961,0.9764140529521133,2021NATIONALS,1.0,0.9764140529521133,1.0,0.9801731882010796,1.0,0.9801731882010796,1.0,0.9592107104441308,1.0,0.9592107104441308
796,32,796,1665,WOMEN'S ADVANCED,57.0,11,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KIM HOSTETLER,MORGAN MITCHELL,WHAM,HOSTETLER/MITCHELL,False,WHAM,6962,0.9764140529521133,2021NATIONALS,1.0,0.9764140529521133,1.0,0.9801731882010796,1.0,0.9801731882010796,1.0,0.9592107104441308,1.0,0.9592107104441308
797,33,797,2057,WOMEN'S ADVANCED,110.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,KATIE PIERSON,NANCY GOUGEON,THUS PARABATAI,GOUGEON/PIERSON,False,THUS PARABATAI,6963,0.6112887297135359,2021NATIONALS,1.0,0.6112887297135359,1.0,0.5419305709302535,1.0,0.5419305709302535,1.0,0.6902247542301567,1.0,0.6902247542301567
798,34,798,2057,WOMEN'S ADVANCED,110.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,KATIE PIERSON,NANCY GOUGEON,THUS PARABATAI,GOUGEON/PIERSON,False,THUS PARABATAI,6964,0.6112887297135359,2021NATIONALS,1.0,0.6112887297135359,1.0,0.5419305709302535,1.0,0.5419305709302535,1.0,0.6902247542301567,1.0,0.6902247542301567
799,35,799,1702,WOMEN'S ADVANCED,31.0,0,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,LAURA DOHM,SAM GREATHOUSE,SHOWALTER/SHROCK,SPIKED PUNCH,False,SHOWALTER/SHROCK,6965,0.9451601286285618,2021NATIONALS,1.0,0.9451601286285618,1.0,0.9522599196126256,1.0,0.9522599196126256,1.0,0.9082885340115652,1.0,0.9082885340115652
800,36,800,1702,WOMEN'S ADVANCED,31.0,0,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,LAURA DOHM,SAM GREATHOUSE,SHOWALTER/SHROCK,SPIKED PUNCH,False,SHOWALTER/SHROCK,6966,0.9451601286285618,2021NATIONALS,1.0,0.9451601286285618,1.0,0.9522599196126256,1.0,0.9522599196126256,1.0,0.9082885340115652,1.0,0.9082885340115652
801,37,801,1899,WOMEN'S ADVANCED,77.0,21,0.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,LOU WASHBURN,RALLY CATS,RUH ROH,False,RALLY CATS,6967,0.4682162589364851,2021NATIONALS,0.0,0.4682162589364851,0.0,0.4485906242709864,0.0,0.4485906242709864,0.0,0.4709812842559079,0.0,0.4709812842559079
802,38,802,1899,WOMEN'S ADVANCED,77.0,21,0.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,LOU WASHBURN,RALLY CATS,RUH ROH,False,RALLY CATS,6968,0.4682162589364851,2021NATIONALS,0.0,0.4682162589364851,0.0,0.4485906242709864,0.0,0.4485906242709864,0.0,0.4709812842559079,0.0,0.4709812842559079
803,39,803,1452,WOMEN'S ADVANCED,64.0,0,1.0,PERRIN YORK,MEY HELM,VICTORIA STEWART,ALICIA TRUJILLO,SPICE RACK,CRIMSON ZIA,False,SPICE RACK,6969,0.8413188371925763,2021NATIONALS,1.0,0.8413188371925763,1.0,0.8629933952096274,1.0,0.8629933952096274,1.0,0.7602849936171925,1.0,0.7602849936171925
804,40,804,1452,WOMEN'S ADVANCED,64.0,0,1.0,PERRIN YORK,MEY HELM,VICTORIA STEWART,ALICIA TRUJILLO,SPICE RACK,CRIMSON ZIA,False,SPICE RACK,6970,0.8413188371925763,2021NATIONALS,1.0,0.8413188371925763,1.0,0.8629933952096274,1.0,0.8629933952096274,1.0,0.7602849936171925,1.0,0.7602849936171925
805,41,805,2085,WOMEN'S ADVANCED,77.0,36,1.0,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,TORI FARLOW,TWINZ,RALLY CATS,False,TWINZ,6971,0.9059343251146778,2021NATIONALS,1.0,0.9059343251146778,1.0,0.9187543355062092,1.0,0.9187543355062092,1.0,0.8898473401892865,1.0,0.8898473401892865
806,42,806,2085,WOMEN'S ADVANCED,77.0,36,1.0,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,TORI FARLOW,TWINZ,RALLY CATS,False,TWINZ,6972,0.9059343251146778,2021NATIONALS,1.0,0.9059343251146778,1.0,0.9187543355062092,1.0,0.9187543355062092,1.0,0.8898473401892865,1.0,0.8898473401892865
807,43,807,1753,WOMEN'S ADVANCED,64.0,21,1.0,TEDDI LESOINE,LOU WASHBURN,PERRIN YORK,MEY HELM,RUH ROH,SPICE RACK,False,RUH ROH,6973,0.8590231192861653,2021NATIONALS,1.0,0.8590231192861653,1.0,0.8550833427621733,1.0,0.8550833427621733,1.0,0.8640648859511477,1.0,0.8640648859511477
808,44,808,1753,WOMEN'S ADVANCED,64.0,21,1.0,TEDDI LESOINE,LOU WASHBURN,PERRIN YORK,MEY HELM,RUH ROH,SPICE RACK,False,RUH ROH,6974,0.8590231192861653,2021NATIONALS,1.0,0.8590231192861653,1.0,0.8550833427621733,1.0,0.8550833427621733,1.0,0.8640648859511477,1.0,0.8640648859511477
809,45,809,1950,WOMEN'S ADVANCED,57.0,21,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,TEDDI LESOINE,LOU WASHBURN,WHAM,RUH ROH,False,WHAM,7606,0.6107927880989747,2021NATIONALS,1.0,0.6107927880989747,1.0,0.6099122799377368,1.0,0.6099122799377368,1.0,0.5692765207683825,1.0,0.5692765207683825
810,46,810,1950,WOMEN'S ADVANCED,57.0,21,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,TEDDI LESOINE,LOU WASHBURN,WHAM,RUH ROH,False,WHAM,7607,0.6107927880989747,2021NATIONALS,1.0,0.6107927880989747,1.0,0.6099122799377368,1.0,0.6099122799377368,1.0,0.5692765207683825,1.0,0.5692765207683825
811,47,811,1662,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,VICTORIA STEWART,ALICIA TRUJILLO,GOUGEON/PIERSON,CRIMSON ZIA,False,GOUGEON/PIERSON,7608,0.9836220347513729,2021NATIONALS,1.0,0.9836220347513729,1.0,0.98778388212734,1.0,0.98778388212734,1.0,0.966687454614652,1.0,0.966687454614652
812,48,812,1662,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,VICTORIA STEWART,ALICIA TRUJILLO,GOUGEON/PIERSON,CRIMSON ZIA,False,GOUGEON/PIERSON,7609,0.9836220347513729,2021NATIONALS,1.0,0.9836220347513729,1.0,0.98778388212734,1.0,0.98778388212734,1.0,0.966687454614652,1.0,0.966687454614652
813,49,813,1865,WOMEN'S ADVANCED,84.0,0,1.0,ALLIE FOSTER,KARAH HUI,LAURA DOHM,SAM GREATHOUSE,ZOOMIES,SPIKED PUNCH,False,ZOOMIES,7610,0.9911817731148524,2021NATIONALS,1.0,0.9911817731148524,1.0,0.9936943407624164,1.0,0.9936943407624164,1.0,0.9791317581197267,1.0,0.9791317581197267
814,50,814,1865,WOMEN'S ADVANCED,84.0,0,1.0,ALLIE FOSTER,KARAH HUI,LAURA DOHM,SAM GREATHOUSE,ZOOMIES,SPIKED PUNCH,False,ZOOMIES,7611,0.9911817731148524,2021NATIONALS,1.0,0.9911817731148524,1.0,0.9936943407624164,1.0,0.9936943407624164,1.0,0.9791317581197267,1.0,0.9791317581197267
815,51,815,1773,WOMEN'S ADVANCED,64.0,31,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,PERRIN YORK,MEY HELM,SHOWALTER/SHROCK,SPICE RACK,False,SHOWALTER/SHROCK,7612,0.8840590605699504,2021NATIONALS,1.0,0.8840590605699504,1.0,0.8730080206794407,1.0,0.8730080206794407,1.0,0.8968734784893025,1.0,0.8968734784893025
816,52,816,1773,WOMEN'S ADVANCED,64.0,31,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,PERRIN YORK,MEY HELM,SHOWALTER/SHROCK,SPICE RACK,False,SHOWALTER/SHROCK,7613,0.8840590605699504,2021NATIONALS,1.0,0.8840590605699504,1.0,0.8730080206794407,1.0,0.8730080206794407,1.0,0.8968734784893025,1.0,0.8968734784893025
817,53,817,1615,WOMEN'S ADVANCED,77.0,11,1.0,SARAH ALLEN,TORI FARLOW,KIM HOSTETLER,MORGAN MITCHELL,RALLY CATS,HOSTETLER/MITCHELL,False,RALLY CATS,7614,0.9587224619655416,2021NATIONALS,1.0,0.9587224619655416,1.0,0.9625789907346473,1.0,0.9625789907346473,1.0,0.9406202250261017,1.0,0.9406202250261017
818,54,818,1615,WOMEN'S ADVANCED,77.0,11,1.0,SARAH ALLEN,TORI FARLOW,KIM HOSTETLER,MORGAN MITCHELL,RALLY CATS,HOSTETLER/MITCHELL,False,RALLY CATS,7615,0.9587224619655416,2021NATIONALS,1.0,0.9587224619655416,1.0,0.9625789907346473,1.0,0.9625789907346473,1.0,0.9406202250261017,1.0,0.9406202250261017
819,55,819,2135,WOMEN'S ADVANCED,57.0,29,1.0,ALI JENKI,OLIVIA JENKI,AMANDALYNN CALDER,WHITNEY FRAIRE,TWINZ,WHAM,False,TWINZ,7616,0.8438320033881035,2021NATIONALS,1.0,0.8438320033881035,1.0,0.8547349012338759,1.0,0.8547349012338759,1.0,0.8447596067569044,1.0,0.8447596067569044
820,56,820,2135,WOMEN'S ADVANCED,57.0,29,1.0,ALI JENKI,OLIVIA JENKI,AMANDALYNN CALDER,WHITNEY FRAIRE,TWINZ,WHAM,False,TWINZ,7617,0.8438320033881035,2021NATIONALS,1.0,0.8438320033881035,1.0,0.8547349012338759,1.0,0.8547349012338759,1.0,0.8447596067569044,1.0,0.8447596067569044
821,57,821,2147,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,NANCY GOUGEON,ALLIE FOSTER,KARAH HUI,GOUGEON/PIERSON,ZOOMIES,True,ZOOMIES,7618,0.18552529417155486,2021NATIONALS,1.0,0.18552529417155486,1.0,0.19117297748529527,1.0,0.19117297748529527,1.0,0.18171328406134668,1.0,0.18171328406134668
