"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"KIRSTIE SAVAGE",-0.596080647365357,1.08697682105361,0.490896173688257,-1.68305746841897,0.355240890931795,111,2,"2021NATIONALS","2022-10-02",14,10,NA,NA,NA
"EMILY DUISTERMARS",-0.630947258860868,2.37930184242294,1.74835458356207,-3.01024910128381,0.347295780773574,112,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"CALLIE MORRIS",-0.630947258860868,2.37930184242294,1.74835458356207,-3.01024910128381,0.347295780773574,113,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"MADALYN HEINLE",-0.661934682518437,2.39840235017379,1.73646766765535,-3.06033703269223,0.340305145959778,114,1,"2021NATIONALS","2022-10-02",2,8,NA,NA,NA
"MEKENZIE HEINLE",-0.661934682518437,2.39840235017379,1.73646766765535,-3.06033703269223,0.340305145959778,115,1,"2021NATIONALS","2022-10-02",2,8,NA,NA,NA
"JENNIFER WILSON",-0.663121347027403,1.99287412581582,1.32975277878841,-2.65599547284322,0.340038793186808,116,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"CASSANDRA SADLER",-0.672482952844475,2.38770316830595,1.71522021546147,-3.06018612115042,0.337941089260956,117,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"KIERA WHITTINGTON",-0.672482952844476,2.38770316830595,1.71522021546147,-3.06018612115042,0.337941089260956,118,1,"2021NATIONALS","2022-10-02",5,8,NA,NA,NA
"MIKAYLA FISHER",-0.738038715781812,2.38225999061095,1.64422127482914,-3.12029870639276,0.323433171414491,119,1,"2021NATIONALS","2022-10-02",5,5,NA,NA,NA
"VALERIE GINGERICH",-0.738038715781817,2.38225999061095,1.64422127482913,-3.12029870639277,0.32343317141449,120,1,"2021NATIONALS","2022-10-02",5,5,NA,NA,NA
"GRACE CONHEADY",-0.756789479670263,1.7001245680941,0.943335088423835,-2.45691404776436,0.319343710403524,121,2,"2021NATIONALS","2022-10-02",3,14,NA,NA,NA
"MEAGAN BOWN",-0.795998494467467,2.15222509639396,1.35622660192649,-2.94822359086143,0.310882129745295,122,1,"2021NATIONALS","2022-10-02",2,10,NA,NA,NA
"KIRSTIN WALKER",-0.796288016058452,2.38481309354524,1.58852507748679,-3.1811011096037,0.310820107648317,123,1,"2021NATIONALS","2022-10-02",4,8,NA,NA,NA
"KATIE WATSON",-0.796288016058457,2.38481309354524,1.58852507748679,-3.1811011096037,0.310820107648316,124,1,"2021NATIONALS","2022-10-02",4,8,NA,NA,NA
"KELLY FIELD",-0.797540187361592,2.09131400156235,1.29377381420076,-2.88885418892394,0.310551942380495,125,2,"2021NATIONALS","2022-10-02",1,6,"KENZIE JONES",6,7
"MELISSA MACLEAN",-0.844630859547444,1.34884673603194,0.504215876484494,-2.19347759557938,0.300560368744979,126,3,"2021NATIONALS","2022-10-02",12,20,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",-0.863406467160371,2.38564291169075,1.52223644453038,-3.24904937885112,0.29662812872015,127,1,"2021NATIONALS","2022-10-02",5,7,NA,NA,NA
"JULIE BUTLER",-0.863406467160375,2.38564291169075,1.52223644453037,-3.24904937885112,0.296628128720149,128,1,"2021NATIONALS","2022-10-02",5,7,NA,NA,NA
"ELLIE CHRISTENSEN",-0.916930709535195,1.98814915933031,1.07121844979512,-2.90507986886551,0.285583695941646,129,2,"2021NATIONALS","2022-10-02",8,13,NA,NA,NA
"DANIELA ROMERO",-0.923076627452794,2.38213949740934,1.45906286995655,-3.30521612486213,0.284331425217891,130,1,"2021NATIONALS","2022-10-02",6,7,NA,NA,NA
"LIZ GORMLEY",-0.923076627452795,2.38213949740934,1.45906286995655,-3.30521612486213,0.28433142521789,131,1,"2021NATIONALS","2022-10-02",6,7,NA,NA,NA
"MK HENRY",-0.924055607149428,2.38766946596752,1.46361385881809,-3.31172507311695,0.284132257579092,132,1,"2021NATIONALS","2022-10-02",6,6,NA,NA,NA
"RACHEL BURKHARDT",-0.924055607149429,2.38766946596752,1.46361385881809,-3.31172507311695,0.284132257579091,133,1,"2021NATIONALS","2022-10-02",6,6,NA,NA,NA
"ANNELISE ROHRER",-0.938145979461456,1.27355835535659,0.335412375895139,-2.21170433481805,0.28127499817639,134,1,"2021NATIONALS","2022-10-02",4,7,NA,NA,NA
"KATIE ROBERTSON",-0.987905737719853,2.38939042368419,1.40148468596434,-3.37729616140405,0.271325932067394,135,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"EMMA ROBERTSON",-0.987905737719855,2.38939042368419,1.40148468596434,-3.37729616140405,0.271325932067393,136,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"AMY HOPKINS",-1.00094456619991,2.38947967902009,1.38853511282017,-3.39042424522,0.268755748920196,137,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"NAOMI CAMPBELL",-1.00094456619991,2.38947967902009,1.38853511282017,-3.39042424522,0.268755748920195,138,1,"2021NATIONALS","2022-10-02",3,9,NA,NA,NA
"AUDREY MEYER-HAGEN",-1.05670419503921,2.40360956452844,1.34690536948923,-3.46031375956765,0.257939790917895,139,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"JENNA MARKEL",-1.05670419503921,2.40360956452844,1.34690536948923,-3.46031375956765,0.257939790917895,140,1,"2021NATIONALS","2022-10-02",2,5,NA,NA,NA
"TEDDI LESOINE",-1.09714703447007,0.982819871838441,-0.114327162631625,-2.07996690630851,0.250274835789035,141,4,"2021NATIONALS","2022-10-02",22,13,"LOU WASHBURN",5,6
"HAYLEY JAMES",-1.318043932023,2.48669374628129,1.16864981425829,-3.80473767830429,0.211143916302868,142,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"KATIE IMHOF",-1.318043932023,2.48669374628129,1.16864981425829,-3.8047376783043,0.211143916302868,143,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"CECE RODRIGUEZ",-1.39302229380045,2.20111483521469,0.808092541414241,-3.59413712901514,0.198925703162492,144,2,"2021NATIONALS","2022-10-02",2,7,"NICKY PEPPER",2,8
"LINDSAY METZGER",-1.49278127422836,2.02154131740942,0.528760043181065,-3.51432259163778,0.183504640313915,145,2,"2021NATIONALS","2022-10-02",5,12,NA,NA,NA
"JESS PENNER",-1.57544553661148,2.42890209533282,0.853456558721338,-4.0043476319443,0.171441472549534,146,1,"2021NATIONALS","2022-10-02",2,12,NA,NA,NA
"ADDISON SEALE",-1.57544553661148,2.42890209533282,0.853456558721336,-4.0043476319443,0.171441472549534,147,1,"2021NATIONALS","2022-10-02",2,12,NA,NA,NA
"EMILY ASHWORTH",-1.58551758869601,1.74393802095161,0.158420432255595,-3.32945560964762,0.170015475708854,148,1,"2021NATIONALS","2022-10-02",5,7,NA,NA,NA
"REBA OLSEN",-1.58675474460225,2.41819866017141,0.83144391556916,-4.00495340477366,0.169840971636711,149,1,"2021NATIONALS","2022-10-02",4,10,NA,NA,NA
"JULIE KINARD",-1.58675474460226,2.41819866017141,0.831443915569154,-4.00495340477366,0.16984097163671,150,1,"2021NATIONALS","2022-10-02",4,10,NA,NA,NA
"PAIGE KOSCHE",-1.62932756614358,2.13033148067504,0.501003914531455,-3.75965904681862,0.163922498744228,151,1,"2021NATIONALS","2022-10-02",1,9,NA,NA,NA
"ALAINA STOLL",-1.65446745135562,2.3998251158544,0.745357664498785,-4.05429256721002,0.160506074510136,152,1,"2021NATIONALS","2022-10-02",1,5,NA,NA,NA
"HAILEY STOLL",-1.65446745135562,2.3998251158544,0.745357664498781,-4.05429256721002,0.160506074510135,153,1,"2021NATIONALS","2022-10-02",1,5,NA,NA,NA
"ASHLEY CASTANO",-1.92151803262319,2.19437282187883,0.272854789255633,-4.11589085450202,0.127692381576198,154,1,"2021NATIONALS","2022-10-02",1,6,NA,NA,NA
"KATI GIBSON",-1.9865720769551,2.45101134088802,0.464439263932924,-4.43758341784312,0.120619992440438,155,1,"2021NATIONALS","2022-10-02",2,9,NA,NA,NA
"JESSICA HERLITZ",-1.9865720769551,2.45101134088802,0.46443926393292,-4.43758341784312,0.120619992440437,156,1,"2021NATIONALS","2022-10-02",2,9,NA,NA,NA
"BRIANNA KIRBY",-2.08659164369006,2.41572135940673,0.329129715716668,-4.5023130030968,0.110406889352396,157,1,"2021NATIONALS","2022-10-02",3,6,NA,NA,NA
"EMMA LEATHERS",-2.08659164369006,2.41572135940673,0.329129715716668,-4.5023130030968,0.110406889352396,158,1,"2021NATIONALS","2022-10-02",3,6,NA,NA,NA
"LARESSA LINDEEN",-2.17699512168154,2.01159380132386,-0.165401320357683,-4.1885889230054,0.101835440400181,159,2,"2021NATIONALS","2022-10-02",5,14,NA,NA,NA
"KENNA CLARK",-2.26434492874343,2.54621447708064,0.281869548337209,-4.81055940582407,0.0941192628610293,160,1,"2021NATIONALS","2022-10-02",0,12,NA,NA,NA
"GRACE BRUNO",-2.26434492874343,2.54621447708064,0.281869548337209,-4.81055940582407,0.0941192628610293,161,1,"2021NATIONALS","2022-10-02",0,12,NA,NA,NA
"SHOLEH SAYAREH",-2.33710849907465,2.54470643694595,0.207597937871291,-4.8818149360206,0.0880959271634929,162,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"SHEBA SAYAREH",-2.33710849907466,2.54470643694595,0.20759793787129,-4.8818149360206,0.0880959271634928,163,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"BECKY SHAPIRO",-2.44976654452345,2.58266197457267,0.132895430049223,-5.03242851909612,0.079455623007767,164,1,"2021NATIONALS","2022-10-02",0,8,NA,NA,NA
"EVE FARRELL",-2.44976654452345,2.58266197457267,0.132895430049223,-5.03242851909612,0.079455623007767,165,1,"2021NATIONALS","2022-10-02",0,8,NA,NA,NA
"LIBERTY TAYLOR",-2.46982853874356,2.05967178974216,-0.410156749001403,-4.52950032848573,0.0780005651266792,166,1,"2021NATIONALS","2022-10-02",2,10,NA,NA,NA
"MACY EMICH",-2.53798211238479,2.54955321050432,0.0115710981195232,-5.08753532288911,0.0732380180604343,167,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"LYDIA PENIX",-2.53798211238479,2.54955321050432,0.0115710981195227,-5.08753532288911,0.0732380180604342,168,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"CAITLIN HOPKINS",-2.5952727460181,2.44070826450642,-0.154564481511678,-5.03598101052452,0.0694432787348422,169,1,"2021NATIONALS","2022-10-02",1,6,NA,NA,NA
"CARA NOCERO",-2.5952727460181,2.44070826450642,-0.154564481511678,-5.03598101052452,0.0694432787348422,170,1,"2021NATIONALS","2022-10-02",1,6,NA,NA,NA
"HAILEY ISOM",-2.61961152395506,2.4416695139249,-0.177942010030159,-5.06128103787995,0.0678868715329324,171,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"ALYSSA PERRY",-2.61961152395506,2.4416695139249,-0.177942010030161,-5.06128103787995,0.0678868715329323,172,1,"2021NATIONALS","2022-10-02",1,7,NA,NA,NA
"BECCA FELLER",-2.65275786781622,2.43632216747649,-0.21643570033973,-5.08908003529272,0.0658192331178693,173,1,"2021NATIONALS","2022-10-02",1,9,NA,NA,NA
"EMILY HARRIS",-2.65275786781623,2.43632216747649,-0.216435700339734,-5.08908003529272,0.065819233117869,174,1,"2021NATIONALS","2022-10-02",1,9,NA,NA,NA
"ANICEA SK",-2.67074083435313,2.53889993487117,-0.131840899481958,-5.20964076922431,0.0647221091003221,175,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"HEIDI SHANTZ",-2.67074083435313,2.53889993487117,-0.13184089948196,-5.20964076922431,0.064722109100322,176,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"MORGAN MITCHELL",-2.71905821998073,2.01549029061925,-0.703567929361479,-4.73454851059998,0.0618580967869637,177,3,"2021NATIONALS","2022-10-02",2,12,"KIM HOSTETLER",0,9
"CLAIRE BARNWELL",-2.8104973090821,2.56781593946395,-0.242681369618155,-5.37831324854605,0.0567595500535237,178,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"DAMARIS ATTANASIO",-2.8104973090821,2.56781593946395,-0.242681369618155,-5.37831324854605,0.0567595500535236,179,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"ALEXI NESS",-2.89220197526225,1.1759855573025,-1.71621641795975,-4.06818753256475,0.0525403962559235,180,4,"2021NATIONALS","2022-10-02",16,31,NA,NA,NA
"LEAH PALMER",-3.13831080850039,2.52592158064318,-0.612389227857213,-5.66423238914357,0.0415543436368768,181,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"MONTANA ERWIN",-3.13831080850039,2.52592158064318,-0.612389227857213,-5.66423238914357,0.0415543436368768,182,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"JULIE OROZCO",-3.28839821311406,2.54093419661451,-0.747464016499549,-5.82933240972856,0.0359713504401451,183,1,"2021NATIONALS","2022-10-02",0,11,NA,NA,NA
"AUNALISA HARRISON",-3.28839821311406,2.54093419661451,-0.747464016499549,-5.82933240972856,0.0359713504401451,184,1,"2021NATIONALS","2022-10-02",0,11,NA,NA,NA
"ELISA MARQUES",-3.49810200022261,2.53274290376113,-0.965359096461472,-6.03084490398374,0.0293662828563938,185,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"VANESSA SILVAS",-3.49810200022261,2.53274290376113,-0.965359096461473,-6.03084490398374,0.0293662828563937,186,1,"2021NATIONALS","2022-10-02",0,7,NA,NA,NA
"JODIE HAMILTON",-3.57486133291208,1.50398533168368,-2.0708760012284,-5.07884666459576,0.0272556269761331,187,2,"2021NATIONALS","2022-10-02",5,16,NA,NA,NA
"RYANNE CEPEDA",-3.64782706460373,2.50273283616896,-1.14509422843477,-6.15055990077269,0.0253864104557691,188,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"CHELSEA CEPEDA",-3.64782706460373,2.50273283616896,-1.14509422843477,-6.15055990077269,0.0253864104557691,189,1,"2021NATIONALS","2022-10-02",0,9,NA,NA,NA
"HALEY BENNETT",-5.1343963655605,1.89746962823284,-3.23692673732766,-7.03186599379335,0.00585611016612711,190,1,"2021NATIONALS","2022-10-02",0,8,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,191,1,"2021NATIONALS","2022-10-02",0,0,"LINDSAY STONE",3,7
"LYDIA DAY",0,NA,NA,0,0.5,192,1,"2021NATIONALS","2022-10-02",0,0,"EMMA CURRAN",3,10
"NICKY PEPPER",0,NA,NA,0,0.5,193,1,"2021NATIONALS","2022-10-02",0,0,"CECE RODRIGUEZ",2,8
"STEPHANIE BROWN",0,NA,NA,0,0.5,194,1,"2021NATIONALS","2022-10-02",0,0,"EMMA BRUNE",1,10
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,195,1,"2021NATIONALS","2022-10-02",0,0,"MADISON WEST",9,3
"OLIVIA H",0,NA,NA,0,0.5,196,1,"2021NATIONALS","2022-10-02",0,0,"ANNA LUCAS",10,4
"LAURA DOHM",0,NA,NA,0,0.5,197,1,"2021NATIONALS","2022-10-02",0,0,"SAM GREATHOUSE",1,9
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,198,1,"2021NATIONALS","2022-10-02",0,0,"JACKIE THOMPSON",6,5
NA,0,NA,NA,0,0.5,199,NA,"2021NATIONALS","2022-10-02",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,200,1,"2021NATIONALS","2022-10-02",0,0,"KATIE PIERSON",9,5
"LINDSAY STONE",0,NA,NA,0,0.5,201,1,"2021NATIONALS","2022-10-02",0,0,"JILLIAN OBES",3,7
"EMMA CURRAN",0,NA,NA,0,0.5,202,1,"2021NATIONALS","2022-10-02",0,0,"LYDIA DAY",3,10
"KENZIE JONES",0,NA,NA,0,0.5,203,1,"2021NATIONALS","2022-10-02",0,0,"KELLY FIELD",6,7
"EMMA BRUNE",0,NA,NA,0,0.5,204,1,"2021NATIONALS","2022-10-02",0,0,"STEPHANIE BROWN",1,10
"MADISON WEST",0,NA,NA,0,0.5,205,1,"2021NATIONALS","2022-10-02",0,0,"MEREDITH BERTULAITIS",9,3
"JACKIE THOMPSON",0,NA,NA,0,0.5,206,1,"2021NATIONALS","2022-10-02",0,0,"SHOSHANNA VICTOR",6,5
"VICTORIA STEWART",0,NA,NA,0,0.5,207,1,"2021NATIONALS","2022-10-02",0,0,"ALICIA TRUJILLO",0,11
"KALIN MIRAMONTES",7.81224463947688,1.02328443170243,8.83552907117931,6.78896020777445,0.999595415242156,1,7,"END OF SEASON","2022-10-09",72,23,NA,NA,NA
"KATIE PIERSON",6.63417092475924,0.808535729114908,7.44270665387415,5.82563519564433,0.998687057831033,2,10,"END OF SEASON","2022-10-09",100,24,NA,NA,NA
"OLIVIA JENKI",6.0445762991984,0.846233337685844,6.89080963688424,5.19834296151255,0.997634921768307,3,5,"END OF SEASON","2022-10-09",57,3,NA,NA,NA
"ALI JENKI",5.1534794138519,0.820477607746575,5.97395702159848,4.33300180610533,0.9942539466816,4,5,"END OF SEASON","2022-10-09",54,7,NA,NA,NA
"ALLIE FOSTER",5.03627619691937,0.8019420720901,5.83821826900947,4.23433412482927,0.993544049896834,5,7,"END OF SEASON","2022-10-09",64,31,NA,NA,NA
"TORI FARLOW",4.73333525624979,0.952488038212963,5.68582329446275,3.78084721803683,0.991279632251067,6,4,"END OF SEASON","2022-10-09",31,21,NA,NA,NA
"MOLLY MILES",4.58903537988078,1.13668663645583,5.72572201633661,3.45234874342496,0.989939583806615,7,1,"END OF SEASON","2022-10-09",5,10,NA,NA,NA
"BECCA GRAHAM",4.4155355803532,2.34673233247006,6.76226791282326,2.06880324788314,0.988056298148781,8,4,"END OF SEASON","2022-10-09",44,10,NA,NA,NA
"ALLI KAUFFMAN ROGERS",4.41553558035317,2.34673233247006,6.76226791282323,2.06880324788311,0.98805629814878,9,4,"END OF SEASON","2022-10-09",44,10,NA,NA,NA
"ASHLEY SHOWALTER",4.35640267140331,1.63313562512112,5.98953829652443,2.72326704628219,0.987337945253062,10,4,"END OF SEASON","2022-10-09",29,17,NA,NA,NA
"HARMONY TAYLOR",4.25666907479247,1.71428366654745,5.97095274133992,2.54238540824502,0.986028546238538,11,1,"END OF SEASON","2022-10-09",9,0,NA,NA,NA
"LOU WASHBURN",3.92464787851879,0.925868020143758,4.85051589866255,2.99877985837504,0.980633383324393,12,3,"END OF SEASON","2022-10-09",19,13,NA,NA,NA
"JORDANN VIGNA",3.83677401983735,2.36670809628868,6.20348211612603,1.47006592354867,0.978892099501571,13,1,"END OF SEASON","2022-10-09",10,3,NA,NA,NA
"FREDE CRETE",3.83677401983736,2.36670809628868,6.20348211612604,1.47006592354867,0.978892099501571,14,1,"END OF SEASON","2022-10-09",10,3,NA,NA,NA
"TARA GLEASON",3.81129417409236,1.53644171011641,5.34773588420877,2.27485246397594,0.978359151582655,15,1,"END OF SEASON","2022-10-09",7,5,NA,NA,NA
"KENYA MEDINA",3.68132315312994,1.0430443501266,4.72436750325654,2.63827880300335,0.97542930353519,16,2,"END OF SEASON","2022-10-09",8,18,NA,NA,NA
"KARAH HUI",3.19850286317879,0.784542412483792,3.98304527566258,2.413960450695,0.960777898409285,17,7,"END OF SEASON","2022-10-09",69,31,NA,NA,NA
"HEIDI HAZE",3.1885485530712,1.03652651451763,4.22507506758883,2.15202203855357,0.960401057537248,18,1,"END OF SEASON","2022-10-09",7,10,NA,NA,NA
"AMANDALYNN CALDER",2.97275451151127,0.949310671922867,3.92206518343414,2.0234438395884,0.951327977978363,19,4,"END OF SEASON","2022-10-09",23,18,NA,NA,NA
"ALEX BUCKMAN",2.81499225185814,0.979893010352985,3.79488526221113,1.83509924150516,0.943480620852607,20,2,"END OF SEASON","2022-10-09",16,11,NA,NA,NA
"KRISTA SHROCK",2.48879602922263,1.62190957772107,4.1107056069437,0.86688645150156,0.923352637992557,21,4,"END OF SEASON","2022-10-09",27,19,NA,NA,NA
"MEY HELM",2.46002309634497,0.999300170929787,3.45932326727476,1.46072292541518,0.921291337645085,22,6,"END OF SEASON","2022-10-09",27,48,NA,NA,NA
"WHITNEY FRAIRE",2.42472012857413,0.890946686881921,3.31566681545605,1.53377344169221,0.918693017515976,23,6,"END OF SEASON","2022-10-09",43,26,NA,NA,NA
"MACIE HOPKINS",2.41420995596266,1.48535681440045,3.89956677036311,0.928853141562211,0.917904485306,24,1,"END OF SEASON","2022-10-09",6,7,NA,NA,NA
"ALLISON JENNERICH",2.35622660440852,2.35761314520568,4.7138397496142,-0.00138654079716183,0.913427880362552,25,1,"END OF SEASON","2022-10-09",7,11,NA,NA,NA
"JULIA BROCHU",2.35622660440852,2.35761314520568,4.7138397496142,-0.00138654079716183,0.913427880362552,26,1,"END OF SEASON","2022-10-09",7,11,NA,NA,NA
"ALYSSA YEE",2.25171061002826,2.54877836127891,4.80048897130716,-0.297067751250651,0.904797986703824,27,1,"END OF SEASON","2022-10-09",11,0,NA,NA,NA
"LAURA MCGRAIL",2.25171061002825,2.54877836127891,4.80048897130716,-0.297067751250652,0.904797986703824,28,1,"END OF SEASON","2022-10-09",11,0,NA,NA,NA
"DIANNE FONSECA",2.01023336267244,2.39460866104654,4.40484202371898,-0.384375298374093,0.881867335459292,29,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"ADRIENNE D'ALEWYN",2.01023336267244,2.39460866104653,4.40484202371897,-0.384375298374098,0.881867335459291,30,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"JUNE CAZIER",1.98597230594316,1.65965093788884,3.645623243832,0.326321368054325,0.879316374885451,31,1,"END OF SEASON","2022-10-09",8,1,NA,NA,NA
"SYLVIA DEAN",1.96600374975279,2.39985413657783,4.36585788633062,-0.433850386825041,0.877181228412246,32,1,"END OF SEASON","2022-10-09",12,2,NA,NA,NA
"JAIME CUNNINGHAM",1.96600374975279,2.39985413657783,4.36585788633062,-0.433850386825043,0.877181228412246,33,1,"END OF SEASON","2022-10-09",12,2,NA,NA,NA
"ALEA KURTZ",1.94755762440128,2.29203453967043,4.23959216407171,-0.344476915269152,0.875180081320408,34,1,"END OF SEASON","2022-10-09",7,4,NA,NA,NA
"DELANIE JOHNSON",1.85815067297379,2.09888578544265,3.95703645841645,-0.240735112468862,0.865081248274747,35,1,"END OF SEASON","2022-10-09",4,7,NA,NA,NA
"VICTORIA DESFOSSES",1.81603478209053,2.39671370464661,4.21274848673713,-0.580678922556079,0.86008965173767,36,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"KAYLA LARIVIERE",1.81603478209053,2.39671370464661,4.21274848673713,-0.58067892255608,0.86008965173767,37,1,"END OF SEASON","2022-10-09",12,3,NA,NA,NA
"RAQUEL DAMING",1.60520657255135,2.37891793763962,3.98412451019097,-0.773711365088263,0.832744818047183,38,2,"END OF SEASON","2022-10-09",21,3,NA,NA,NA
"AUDREY SUMMERS",1.60520657255135,2.37891793763962,3.98412451019097,-0.773711365088264,0.832744818047183,39,2,"END OF SEASON","2022-10-09",21,3,NA,NA,NA
"JOELLE NGUYEN",1.55327551530098,0.859756979755605,2.41303249505659,0.693518535545375,0.825386314631964,40,3,"END OF SEASON","2022-10-09",21,20,NA,NA,NA
"HAILEY THOMPSON",1.54988621526944,2.05574520690561,3.60563142217505,-0.505858991636179,0.824897297178357,41,1,"END OF SEASON","2022-10-09",6,3,NA,NA,NA
"KELSEY DEJESUS",1.46173021225115,2.36002854675456,3.82175875900572,-0.898298334503411,0.811797163608411,42,2,"END OF SEASON","2022-10-09",8,16,NA,NA,NA
"CHRISTINA DINH",1.46173021225113,2.36002854675456,3.82175875900569,-0.898298334503432,0.811797163608407,43,2,"END OF SEASON","2022-10-09",8,16,NA,NA,NA
"LEXI STRONG",1.36805617658154,1.00880745348697,2.37686363006851,0.359248723094572,0.797065918105944,44,2,"END OF SEASON","2022-10-09",12,11,NA,NA,NA
"CARLA ZAPATA",1.23438600439537,2.47763474287276,3.71202074726813,-1.24324873847739,0.774585305570183,45,1,"END OF SEASON","2022-10-09",6,3,NA,NA,NA
"YENI RUIZ",1.23438600439537,2.47763474287276,3.71202074726813,-1.24324873847739,0.774585305570183,46,1,"END OF SEASON","2022-10-09",6,3,NA,NA,NA
"KAITLIN RO",1.21905631820054,2.35277063160784,3.57182694980838,-1.13371431340729,0.771897436323113,47,3,"END OF SEASON","2022-10-09",24,11,NA,NA,NA
"CAMILLE ANDERSON",1.21905631820053,2.35277063160784,3.57182694980836,-1.13371431340731,0.77189743632311,48,3,"END OF SEASON","2022-10-09",24,11,NA,NA,NA
"JENICA BARRETT",1.20802608091776,2.020488072866,3.22851415378375,-0.812461991948242,0.769949500473999,49,2,"END OF SEASON","2022-10-09",6,17,NA,NA,NA
"KIERSTIE FELLER",1.19251938338187,1.00913679152595,2.20165617490782,0.183382591855923,0.767191351101298,50,2,"END OF SEASON","2022-10-09",11,11,NA,NA,NA
"KATIE PARKER",1.18856111677156,1.16102388493357,2.34958500170513,0.0275372318379954,0.766483622343388,51,1,"END OF SEASON","2022-10-09",4,10,NA,NA,NA
"SARAH ALLEN",1.17526252969846,0.846580158848103,2.02184268854657,0.328682370850358,0.764094925072668,52,7,"END OF SEASON","2022-10-09",49,44,NA,NA,NA
"NICOLE DOLAK",1.11030883426952,1.91532202158878,3.02563085585829,-0.805013187319258,0.752186683210488,53,1,"END OF SEASON","2022-10-09",6,1,NA,NA,NA
"LIZA MURRAY",0.957085683106505,0.956861449821528,1.91394713292803,0.000224233284976894,0.722537931080091,54,3,"END OF SEASON","2022-10-09",16,19,NA,NA,NA
"NICOL GAHLEY",0.94852164552528,1.00338576845217,1.95190741397745,-0.0548641229268924,0.720817771831842,55,3,"END OF SEASON","2022-10-09",19,14,NA,NA,NA
"BRITT PEREZ",0.940816099039334,2.10683092473218,3.04764702377151,-1.16601482569284,0.719264476139513,56,1,"END OF SEASON","2022-10-09",2,7,NA,NA,NA
"SHACHI PATEL",0.882273902604523,2.38668325109038,3.2689571536949,-1.50440934848586,0.707293207875419,57,1,"END OF SEASON","2022-10-09",9,4,NA,NA,NA
"SHANNON TUBBESING",0.88227390260452,2.38668325109038,3.2689571536949,-1.50440934848586,0.707293207875418,58,1,"END OF SEASON","2022-10-09",9,4,NA,NA,NA
