,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
115,879,1902,WOMEN'S INTERMEDIATE,7.0,0,1.0,MEREDITH BERTULAITIS,MADISON WEST,KELLY FIELD,KENZIE JONES,FISSION,COASTAL CRAZE,False,FISSION,7006,0.7549525025927172,2021NATIONALS
116,880,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,JILLIAN OBES,LINDSAY STONE,RAQUEL DAMING,AUDREY SUMMERS,BALL BUSTERS,AQUATIC CHALUPAS,True,AQUATIC CHALUPAS,7007,0.14498402957102374,2021NATIONALS
117,881,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LYDIA DAY,EMMA CURRAN,SHOSHANNA VICTOR,JACKIE THOMPSON,TEAM GRAP,GIRLBOSS,True,GIRLBOSS,7008,0.5,2021NATIONALS
118,882,1905,WOMEN'S INTERMEDIATE,12.0,0,1.0,NICKY PEPPER,CECE RODRIGUEZ,OLIVIA H,ANNA LUCAS,PICKLE PEPPER,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,7009,0.2921062257015903,2021NATIONALS
119,883,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,STEPHANIE BROWN,EMMA BRUNE,MEREDITH BERTULAITIS,MADISON WEST,MY MOM,FISSION,True,FISSION,7010,0.5,2021NATIONALS
120,884,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LYDIA DAY,EMMA CURRAN,STEPHANIE BROWN,EMMA BRUNE,TEAM GRAP,MY MOM,False,TEAM GRAP,7649,0.5,2021NATIONALS
121,885,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LYDIA DAY,EMMA CURRAN,STEPHANIE BROWN,EMMA BRUNE,TEAM GRAP,MY MOM,True,MY MOM,7650,0.5,2021NATIONALS
122,886,2000,WOMEN'S INTERMEDIATE,0.0,0,0.5,LYDIA DAY,EMMA CURRAN,STEPHANIE BROWN,EMMA BRUNE,TEAM GRAP,MY MOM,False,TEAM GRAP,7651,0.5,2021NATIONALS
123,887,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,LYDIA DAY,EMMA CURRAN,AQUATIC CHALUPAS,TEAM GRAP,False,AQUATIC CHALUPAS,7652,0.8550159704289764,2021NATIONALS
124,888,2154,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,LYDIA DAY,EMMA CURRAN,AQUATIC CHALUPAS,TEAM GRAP,False,AQUATIC CHALUPAS,7653,0.8550159704289764,2021NATIONALS
125,889,1902,WOMEN'S INTERMEDIATE,7.0,0,1.0,SHOSHANNA VICTOR,JACKIE THOMPSON,KELLY FIELD,KENZIE JONES,GIRLBOSS,COASTAL CRAZE,False,GIRLBOSS,7654,0.7549525025927172,2021NATIONALS
126,890,1902,WOMEN'S INTERMEDIATE,7.0,0,0.0,SHOSHANNA VICTOR,JACKIE THOMPSON,KELLY FIELD,KENZIE JONES,GIRLBOSS,COASTAL CRAZE,True,COASTAL CRAZE,7655,0.7549525025927172,2021NATIONALS
127,891,1902,WOMEN'S INTERMEDIATE,7.0,0,0.0,SHOSHANNA VICTOR,JACKIE THOMPSON,KELLY FIELD,KENZIE JONES,GIRLBOSS,COASTAL CRAZE,True,COASTAL CRAZE,7656,0.7549525025927172,2021NATIONALS
128,892,1914,WOMEN'S INTERMEDIATE,9.0,0,1.0,MEREDITH BERTULAITIS,MADISON WEST,NICKY PEPPER,CECE RODRIGUEZ,FISSION,PICKLE PEPPER,False,FISSION,7657,0.7289160531323582,2021NATIONALS
129,893,1914,WOMEN'S INTERMEDIATE,9.0,0,1.0,MEREDITH BERTULAITIS,MADISON WEST,NICKY PEPPER,CECE RODRIGUEZ,FISSION,PICKLE PEPPER,False,FISSION,7658,0.7289160531323582,2021NATIONALS
130,894,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,OLIVIA H,ANNA LUCAS,JILLIAN OBES,LINDSAY STONE,NATEMADEOURTEAMNAME,BALL BUSTERS,False,NATEMADEOURTEAMNAME,7659,0.474035000839535,2021NATIONALS
131,895,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,OLIVIA H,ANNA LUCAS,JILLIAN OBES,LINDSAY STONE,NATEMADEOURTEAMNAME,BALL BUSTERS,False,NATEMADEOURTEAMNAME,7660,0.474035000839535,2021NATIONALS
132,896,2056,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,KELLY FIELD,KENZIE JONES,AQUATIC CHALUPAS,COASTAL CRAZE,False,AQUATIC CHALUPAS,7661,0.9478315717404788,2021NATIONALS
133,897,2056,WOMEN'S INTERMEDIATE,10.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,KELLY FIELD,KENZIE JONES,AQUATIC CHALUPAS,COASTAL CRAZE,False,AQUATIC CHALUPAS,7662,0.9478315717404788,2021NATIONALS
134,898,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,MEREDITH BERTULAITIS,MADISON WEST,OLIVIA H,ANNA LUCAS,FISSION,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,7663,0.525964999160465,2021NATIONALS
135,899,1990,WOMEN'S INTERMEDIATE,12.0,0,0.0,MEREDITH BERTULAITIS,MADISON WEST,OLIVIA H,ANNA LUCAS,FISSION,NATEMADEOURTEAMNAME,True,NATEMADEOURTEAMNAME,7664,0.525964999160465,2021NATIONALS
136,900,2145,WOMEN'S INTERMEDIATE,12.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,OLIVIA H,ANNA LUCAS,AQUATIC CHALUPAS,NATEMADEOURTEAMNAME,False,AQUATIC CHALUPAS,7665,0.8674329957859866,2021NATIONALS
137,901,2145,WOMEN'S INTERMEDIATE,12.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,OLIVIA H,ANNA LUCAS,AQUATIC CHALUPAS,NATEMADEOURTEAMNAME,False,AQUATIC CHALUPAS,7666,0.8674329957859866,2021NATIONALS
