"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
7609,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","KATIE PIERSON","NANCY GOUGEON","VICTORIA STEWART","ALICIA TRUJILLO",1,21,10,0.998702862418672,0.998702862418672
7610,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ALLIE FOSTER","KARAH HUI","LAURA DOHM","SAM GREATHOUSE",1,1,0,0.999999585076444,0.999999585076444
7611,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ALLIE FOSTER","KARAH HUI","LAURA DOHM","SAM GREATHOUSE",1,1,0,0.999999585076444,0.999999585076444
7612,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ASHLEY SHOWALTER","KRISTA SHROCK","PERRIN YORK","MEY HELM",1,21,11,0.999743217881262,0.999743217881262
7613,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","ASHLEY SHOWALTER","KRISTA SHROCK","PERRIN YORK","MEY HELM",1,21,15,0.999743217881262,0.999743217881262
7614,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","SARAH ALLEN","TORI FARLOW","KIM HOSTETLER","MORGAN MITCHELL",1,21,15,0.999984309858407,0.999984309858407
7615,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","ROUND OF 16","SARAH ALLEN","TORI FARLOW","KIM HOSTETLER","MORGAN MITCHELL",1,21,14,0.999984309858407,0.999984309858407
7616,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","ALI JENKI","OLIVIA JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,18,0.999860816279727,0.999860816279727
7617,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","ALI JENKI","OLIVIA JENKI","AMANDALYNN CALDER","WHITNEY FRAIRE",1,21,17,0.999860816279727,0.999860816279727
7618,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","NANCY GOUGEON","ALLIE FOSTER","KARAH HUI",0,14,21,0.000360818294248538,0.000360818294248538
7619,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","NANCY GOUGEON","ALLIE FOSTER","KARAH HUI",1,21,17,0.000360818294248538,0.000360818294248538
7620,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KATIE PIERSON","NANCY GOUGEON","ALLIE FOSTER","KARAH HUI",0,18,21,0.000360818294248538,0.000360818294248538
7621,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ASHLEY SHOWALTER","KRISTA SHROCK",0,19,21,0.989397419482442,0.989397419482442
7622,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,16,0.989397419482442,0.989397419482442
7623,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ASHLEY SHOWALTER","KRISTA SHROCK",1,21,18,0.989397419482442,0.989397419482442
7624,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","TORI FARLOW",0,0,1,0.999596462938336,0.999596462938336
7625,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","TORI FARLOW",1,1,0,0.999596462938336,0.999596462938336
7626,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","TORI FARLOW",1,1,0,0.999596462938336,0.999596462938336
7627,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","ALI JENKI","OLIVIA JENKI","ALLIE FOSTER","KARAH HUI",1,21,17,0.970089249641338,0.970089249641338
7628,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","ALI JENKI","OLIVIA JENKI","ALLIE FOSTER","KARAH HUI",1,21,13,0.970089249641338,0.970089249641338
7629,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.565368097292194,0.565368097292194
7630,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,17,21,0.565368097292194,0.565368097292194
7631,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,18,21,0.565368097292194,0.565368097292194
7632,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","1ST PLACE","ALI JENKI","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,22,20,0.879953736634715,0.879953736634715
7633,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","1ST PLACE","ALI JENKI","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,17,0.879953736634715,0.879953736634715
7634,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,21,15,0.851972417339433,0.851972417339433
7635,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",0,18,21,0.851972417339433,0.851972417339433
7636,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","3RD PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","ALLIE FOSTER","KARAH HUI",1,21,12,0.851972417339433,0.851972417339433
7637,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","KATIE PIERSON","NANCY GOUGEON","AMANDALYNN CALDER","WHITNEY FRAIRE",1,1,0,0.0740301847533664,0.0740301847533664
7638,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","KATIE PIERSON","NANCY GOUGEON","AMANDALYNN CALDER","WHITNEY FRAIRE",1,1,0,0.0740301847533664,0.0740301847533664
7639,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","SARAH ALLEN","TORI FARLOW","ASHLEY SHOWALTER","KRISTA SHROCK",1,1,0,0.0281455311861201,0.0281455311861201
7640,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","SARAH ALLEN","TORI FARLOW","ASHLEY SHOWALTER","KRISTA SHROCK",0,0,1,0.0281455311861201,0.0281455311861201
7641,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P5: SEMI-FINALS","SARAH ALLEN","TORI FARLOW","ASHLEY SHOWALTER","KRISTA SHROCK",0,0,1,0.0281455311861201,0.0281455311861201
7642,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","5TH PLACE","KATIE PIERSON","NANCY GOUGEON","ASHLEY SHOWALTER","KRISTA SHROCK",NA,NA,NA,0.00581818331972636,0.00581818331972636
7643,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","7TH PLACE","SARAH ALLEN","TORI FARLOW","AMANDALYNN CALDER","WHITNEY FRAIRE",NA,NA,NA,0.283482116283321,0.283482116283321
7644,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P9: QUARTER-FINALS","LAURA DOHM","SAM GREATHOUSE","VICTORIA STEWART","ALICIA TRUJILLO",1,2,0,0.46951321146737,0.46951321146737
7645,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P9: SEMI-FINALS","TEDDI LESOINE","LOU WASHBURN","LAURA DOHM","SAM GREATHOUSE",1,1,0,0.999517576098744,0.999517576098744
7646,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","P9: SEMI-FINALS","PERRIN YORK","MEY HELM","KIM HOSTETLER","MORGAN MITCHELL",1,1,0,0.998233970620097,0.998233970620097
7647,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","9TH PLACE","TEDDI LESOINE","LOU WASHBURN","PERRIN YORK","MEY HELM",NA,NA,NA,0.981905777339106,0.981905777339106
7648,"2022-10-02","2021NATIONALS","WOMEN'S ADVANCED","11TH PLACE","KIM HOSTETLER","MORGAN MITCHELL","LAURA DOHM","SAM GREATHOUSE",NA,NA,NA,0.0632718980039769,0.0632718980039769
7649,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","ROUND OF 16","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",1,21,15,0.5,0.5
7650,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","ROUND OF 16","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",0,19,21,0.5,0.5
7651,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","ROUND OF 16","LYDIA DAY","EMMA CURRAN","STEPHANIE BROWN","EMMA BRUNE",1,21,13,0.5,0.5
7652,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","RAQUEL DAMING","AUDREY SUMMERS","LYDIA DAY","EMMA CURRAN",1,21,8,0.790833634798038,0.790833634798038
7653,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","RAQUEL DAMING","AUDREY SUMMERS","LYDIA DAY","EMMA CURRAN",1,21,7,0.790833634798038,0.790833634798038
7654,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","KELLY FIELD","KENZIE JONES",1,1,0,0.96026194399568,0.96026194399568
7655,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","KELLY FIELD","KENZIE JONES",0,0,1,0.96026194399568,0.96026194399568
7656,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","KELLY FIELD","KENZIE JONES",0,0,1,0.96026194399568,0.96026194399568
7657,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","MEREDITH BERTULAITIS","MADISON WEST","NICKY PEPPER","CECE RODRIGUEZ",1,21,7,0.952768648259744,0.952768648259744
7658,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","MEREDITH BERTULAITIS","MADISON WEST","NICKY PEPPER","CECE RODRIGUEZ",1,21,10,0.952768648259744,0.952768648259744
7659,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","OLIVIA H","ANNA LUCAS","JILLIAN OBES","LINDSAY STONE",1,21,13,0.622333132313662,0.622333132313662
7660,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","QUARTER-FINALS","OLIVIA H","ANNA LUCAS","JILLIAN OBES","LINDSAY STONE",1,21,8,0.622333132313662,0.622333132313662
7661,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","KENZIE JONES",1,21,10,0.989173302475065,0.989173302475065
7662,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","KENZIE JONES",1,21,10,0.989173302475065,0.989173302475065
7663,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","MEREDITH BERTULAITIS","MADISON WEST","OLIVIA H","ANNA LUCAS",0,19,21,0.377666867686338,0.377666867686338
7664,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","SEMI-FINALS","MEREDITH BERTULAITIS","MADISON WEST","OLIVIA H","ANNA LUCAS",0,17,21,0.377666867686338,0.377666867686338
7665,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","1ST PLACE","RAQUEL DAMING","AUDREY SUMMERS","OLIVIA H","ANNA LUCAS",1,21,19,0.696459511800482,0.696459511800482
7666,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","1ST PLACE","RAQUEL DAMING","AUDREY SUMMERS","OLIVIA H","ANNA LUCAS",1,21,14,0.696459511800482,0.696459511800482
7667,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","3RD PLACE","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",NA,NA,NA,0.96026194399568,0.96026194399568
7668,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","3RD PLACE","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",NA,NA,NA,0.96026194399568,0.96026194399568
7669,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","3RD PLACE","MEREDITH BERTULAITIS","MADISON WEST","KELLY FIELD","KENZIE JONES",NA,NA,NA,0.96026194399568,0.96026194399568
7670,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","SHOSHANNA VICTOR","JACKIE THOMPSON","LYDIA DAY","EMMA CURRAN",NA,NA,NA,0.5,0.5
7671,"2022-10-02","2021NATIONALS","WOMEN'S INTERMEDIATE","P5: SEMI-FINALS","JILLIAN OBES","LINDSAY STONE","NICKY PEPPER","CECE RODRIGUEZ",NA,NA,NA,0.952768648259744,0.952768648259744
