"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
7158,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","DONALD FUNG","NICK MESA","LUKE NICKEL","CODY DRYER",1,1,0,0.935115743102323,0.935115743102323
7159,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","EMERSON DEAN","RYAN MARINO","DYLAN KEEN","BRIAN CHILDS",1,21,15,0.418359149822097,0.418359149822097
7160,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","EMERSON DEAN","RYAN MARINO","DYLAN KEEN","BRIAN CHILDS",1,21,15,0.418359149822097,0.418359149822097
7161,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHASE MEYER","BRADLEY THOMPSON","EZRA DANTOWITZ","DANIEL MCPARTLAND",1,24,22,0.794317730128928,0.794317730128928
7162,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHASE MEYER","BRADLEY THOMPSON","EZRA DANTOWITZ","DANIEL MCPARTLAND",0,23,25,0.794317730128928,0.794317730128928
7163,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHASE MEYER","BRADLEY THOMPSON","EZRA DANTOWITZ","DANIEL MCPARTLAND",0,20,22,0.794317730128928,0.794317730128928
7164,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","HAYDEN FLOOD","JOE LARUFFA","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,16,21,0.999539752727765,0.999539752727765
7165,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","HAYDEN FLOOD","JOE LARUFFA","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,18,21,0.999539752727765,0.999539752727765
7166,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","CHRIS WILKINS","NICK DAUB","AUSTIN RAWLINGS","CHANDLER HERTZLER",1,21,17,0.748437292941555,0.748437292941555
7167,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","CHRIS WILKINS","NICK DAUB","AUSTIN RAWLINGS","CHANDLER HERTZLER",1,21,16,0.748437292941555,0.748437292941555
7168,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","ETHAN DATWYLER","NEAL BERGMAN","JUSTIN BARR","CALEB CUMMINGS",1,21,18,0.129800013284088,0.129800013284088
7169,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","ETHAN DATWYLER","NEAL BERGMAN","JUSTIN BARR","CALEB CUMMINGS",0,20,22,0.129800013284088,0.129800013284088
7170,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","ETHAN DATWYLER","NEAL BERGMAN","JUSTIN BARR","CALEB CUMMINGS",0,16,21,0.129800013284088,0.129800013284088
7171,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","DONALD FUNG","NICK MESA","EMERSON DEAN","RYAN MARINO",0,17,21,0.353861443985199,0.353861443985199
7172,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","DONALD FUNG","NICK MESA","EMERSON DEAN","RYAN MARINO",0,17,21,0.353861443985199,0.353861443985199
7173,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","EZRA DANTOWITZ","DANIEL MCPARTLAND","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,19,21,0.864706338658786,0.864706338658786
7174,"2022-10-02","2021NATIONALS","PREMIER","QUARTER-FINALS","EZRA DANTOWITZ","DANIEL MCPARTLAND","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,17,21,0.864706338658786,0.864706338658786
7175,"2022-10-02","2021NATIONALS","PREMIER","SEMI-FINALS","CHRIS WILKINS","NICK DAUB","JUSTIN BARR","CALEB CUMMINGS",1,21,16,0.419970418939177,0.419970418939177
7176,"2022-10-02","2021NATIONALS","PREMIER","SEMI-FINALS","CHRIS WILKINS","NICK DAUB","JUSTIN BARR","CALEB CUMMINGS",1,21,17,0.419970418939177,0.419970418939177
7177,"2022-10-02","2021NATIONALS","PREMIER","SEMI-FINALS","EMERSON DEAN","RYAN MARINO","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,21,23,0.996644187825202,0.996644187825202
7178,"2022-10-02","2021NATIONALS","PREMIER","SEMI-FINALS","EMERSON DEAN","RYAN MARINO","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,19,0.996644187825202,0.996644187825202
7179,"2022-10-02","2021NATIONALS","PREMIER","SEMI-FINALS","EMERSON DEAN","RYAN MARINO","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,25,23,0.996644187825202,0.996644187825202
7180,"2022-10-02","2021NATIONALS","PREMIER","1ST PLACE","CHRIS WILKINS","NICK DAUB","EMERSON DEAN","RYAN MARINO",0,12,21,0.420421560921899,0.420421560921899
7181,"2022-10-02","2021NATIONALS","PREMIER","1ST PLACE","CHRIS WILKINS","NICK DAUB","EMERSON DEAN","RYAN MARINO",0,16,21,0.420421560921899,0.420421560921899
7182,"2022-10-02","2021NATIONALS","PREMIER","3RD PLACE","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","JUSTIN BARR","CALEB CUMMINGS",0,17,21,0.00334962462651686,0.00334962462651686
7183,"2022-10-02","2021NATIONALS","PREMIER","3RD PLACE","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","JUSTIN BARR","CALEB CUMMINGS",1,21,18,0.00334962462651686,0.00334962462651686
7184,"2022-10-02","2021NATIONALS","PREMIER","3RD PLACE","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","JUSTIN BARR","CALEB CUMMINGS",1,21,19,0.00334962462651686,0.00334962462651686
7185,"2022-10-02","2021NATIONALS","PREMIER","P5: SEMI-FINALS","ETHAN DATWYLER","NEAL BERGMAN","AUSTIN RAWLINGS","CHANDLER HERTZLER",NA,NA,NA,0.380002364475611,0.380002364475611
7186,"2022-10-02","2021NATIONALS","PREMIER","P5: SEMI-FINALS","EZRA DANTOWITZ","DANIEL MCPARTLAND","DONALD FUNG","NICK MESA",NA,NA,NA,0.0378096039924855,0.0378096039924855
7187,"2022-10-02","2021NATIONALS","PREMIER","P9: QUARTER-FINALS","ARTIE SINGER","JACOB MARTINEZ","704TREV _ROUNDNET","BENJAMIN GOLDFARB",NA,NA,NA,0.162191706705932,0.162191706705932
7188,"2022-10-02","2021NATIONALS","PREMIER","P9: QUARTER-FINALS","CARLOS YVELLEZ","ALLEN IWAMOTO","TOMMY DRAKE","NICK NOGUEZ",NA,NA,NA,0.449949250030571,0.449949250030571
7189,"2022-10-02","2021NATIONALS","PREMIER","P9: QUARTER-FINALS","DYLAN KEEN","BRIAN CHILDS","LUKE NICKEL","CODY DRYER",NA,NA,NA,0.973394894206594,0.973394894206594
7190,"2022-10-02","2021NATIONALS","PREMIER","P9: QUARTER-FINALS","HAYDEN FLOOD","JOE LARUFFA","CHASE MEYER","BRADLEY THOMPSON",NA,NA,NA,0.98876244813728,0.98876244813728
7191,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","SLADE WARNER","RYAN ST. DENIS","IAN SLATTERY","BENJAMIN BUNZE",NA,NA,NA,0.716017708814184,0.716017708814184
7192,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","JENSON MILLER","MICHAEL BARKMAN","JAMES MITCHUM","CALEB BROCK",NA,NA,NA,0.815402699507306,0.815402699507306
7193,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","OWEN LIPPMAN","STEPHEN JONES","JAKE GOODNOW","DENNIS JOSEPH",NA,NA,NA,0.307358779954873,0.307358779954873
7194,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","SKYLER SEBRING","MITCHELL GROSTEFFON","REID PFUTZENREUTER","BENNETT ANDERSON",NA,NA,NA,0.446706500441724,0.446706500441724
7195,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","IAN MURPHY","CHRISTIAN BENNETT","ANDREW GUNTER","BRAYDEN LATHAM",NA,NA,NA,0.671778025053232,0.671778025053232
7196,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","DEVIN TUTTLE","ASHTON SMITH","CONNOR HARTE","SEAN BROWN",NA,NA,NA,0.0656652315047604,0.0656652315047604
7197,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","DYLAN EAST","RYAN BAILLARGEON","AJ HUTCHINSON","MARLON FLEMING",NA,NA,NA,0.743818719849494,0.743818719849494
7198,"2022-10-02","2021NATIONALS","PREMIER","P17: ROUND OF 16","LOGAN CORNELIUS","SKYLER BOLES","DAN BONOWSKI","NATE HOPKINS",NA,NA,NA,0.148341771053938,0.148341771053938
7199,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","LUKE FREIMANIS","ARCHIE POWELL","SAMUEL COREY","KURT LANNETTI",NA,NA,NA,0.463468024118014,0.463468024118014
7200,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","JUAN RUIZ-DELGADO","ANTHONY DAMING","ETHAN DOMSTER","ISAIAH BALTER",NA,NA,NA,0.879692610980035,0.879692610980035
7201,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","LUCAS PRUETT","JACOB HOWHANNESIAN","JAKE HEIDMAN","KIERAN ROSE",NA,NA,NA,0.875869321884452,0.875869321884452
7202,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","ALEX LUC","CHARLIE FREEMAN","IAN TIMAN","EZRA DANTOWITZ",NA,NA,NA,0.80918105364575,0.80918105364575
7203,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","ANDREW KOSCHE","DEAN WASIL","JAMES SWANSON","MARK BORUNDA",NA,NA,NA,0.998443902734042,0.998443902734042
7204,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","REILLY PAQUETTE","JACKSON BRASFIELD","CHRIS BROWN","BEN PERNFUSS",NA,NA,NA,0.944204694593003,0.944204694593003
7205,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","KEVIN MCCLAIN","CONNOR PRELICH","LIAM SHERRON","MAX BILLINGHURST",NA,NA,NA,0.883024294967345,0.883024294967345
7206,"2022-10-02","2021NATIONALS","PREMIER","P33: ROUND OF 16","JACOB SUMMERS","POLK DENMARK","JACK GRANGER","SULLY WOODLEE",1,21,1,0.709940925392002,0.709940925392002
7207,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DANIEL BLODGETT","DEREK BONNEY","TYLER BERNATOVICZ","MICHAEL SCHICK",1,21,15,0.328706165434025,0.328706165434025
7208,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DANIEL BLODGETT","DEREK BONNEY","TYLER BERNATOVICZ","MICHAEL SCHICK",1,21,11,0.328706165434025,0.328706165434025
7209,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ZACHARY TROYER","JAKE DOHM","TYLER KELLER","ETHAN HEYDT",1,21,18,0.615905559688387,0.615905559688387
7210,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ZACHARY TROYER","JAKE DOHM","TYLER KELLER","ETHAN HEYDT",1,21,19,0.615905559688387,0.615905559688387
7211,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ALLEN OMBOUGNO","ANDREW KERNICH","STEPHAN E GRAHAM","GUS DICKSON",0,15,21,0.313987979576367,0.313987979576367
7212,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ALLEN OMBOUGNO","ANDREW KERNICH","STEPHAN E GRAHAM","GUS DICKSON",0,17,21,0.313987979576367,0.313987979576367
7213,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DESMOND BENTON","RICKY SANTIAGO","MATTHEW MORELLI","HENRY PILLIOD",1,1,0,0.706938843516047,0.706938843516047
7214,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DESMOND BENTON","RICKY SANTIAGO","MATTHEW MORELLI","HENRY PILLIOD",1,1,0,0.706938843516047,0.706938843516047
7215,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHARLES TIPTON","MARK MANUEL","NOAH VASINGTON","BRODY ULRICH",1,21,13,0.888519262485533,0.888519262485533
7216,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHARLES TIPTON","MARK MANUEL","NOAH VASINGTON","BRODY ULRICH",1,21,15,0.888519262485533,0.888519262485533
7217,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SPENCER ARGENNA","DAVID ROWLANDS","NOAH JOHNSON","NICK RANKIN",0,17,21,0.948225251000166,0.948225251000166
7218,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SPENCER ARGENNA","DAVID ROWLANDS","NOAH JOHNSON","NICK RANKIN",1,21,14,0.948225251000166,0.948225251000166
7219,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SPENCER ARGENNA","DAVID ROWLANDS","NOAH JOHNSON","NICK RANKIN",1,21,16,0.948225251000166,0.948225251000166
7220,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","STEPHEN SWEENEY","ALEX REINHARD","JARED GROFF","JOSIAH GROFF",1,21,17,0.671734662970447,0.671734662970447
7221,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BEKAH SMITH","","JARED GROFF","JOSIAH GROFF",1,21,17,0.915887063053026,0.915887063053026
7222,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","STEPHEN SWEENEY","ALEX REINHARD","JARED GROFF","JOSIAH GROFF",1,21,18,0.671734662970447,0.671734662970447
7223,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BEKAH SMITH","","JARED GROFF","JOSIAH GROFF",1,21,18,0.915887063053026,0.915887063053026
7224,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TW ROSE","BEN NAVARRO","SETH CUTLER","TOMMY ODDO",0,18,21,0.745776454760643,0.745776454760643
7225,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TW ROSE","BEN NAVARRO","SETH CUTLER","TOMMY ODDO",0,17,21,0.745776454760643,0.745776454760643
7226,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SUNNY GU","JARED BINGHAM","BRANDON FUNG","MATT RYAN",1,21,10,0.951193847896564,0.951193847896564
7227,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SUNNY GU","JARED BINGHAM","BRANDON FUNG","MATT RYAN",1,21,13,0.951193847896564,0.951193847896564
7228,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","AUSTIN CALHOUN","DONAVON STELL","DYLAN ROURKE","CONNOR REID",1,21,13,0.879003031308187,0.879003031308187
7229,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","AUSTIN CALHOUN","DONAVON STELL","DYLAN ROURKE","CONNOR REID",1,21,18,0.879003031308187,0.879003031308187
7230,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROB'S TRAVELER","TIM LACAGNINA","RYDER HENRY","DAVID HINKLE",1,1,0,0.973910217046807,0.973910217046807
7231,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROB'S TRAVELER","TIM LACAGNINA","RYDER HENRY","DAVID HINKLE",1,1,0,0.973910217046807,0.973910217046807
7232,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","JOEL HOFFLER","RILEY REDMON","STEPHEN BAKER","LINCOLN PRITT",1,21,6,0.562439479152806,0.562439479152806
7233,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","JOEL HOFFLER","RILEY REDMON","STEPHEN BAKER","LINCOLN PRITT",1,21,10,0.562439479152806,0.562439479152806
7234,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","EVAN YODER","RENDALL WEAVER","JULIUS COSTANZA","CADEN HANN",1,21,12,0.722680057560718,0.722680057560718
7235,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","EVAN YODER","RENDALL WEAVER","JULIUS COSTANZA","CADEN HANN",1,21,15,0.722680057560718,0.722680057560718
7236,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","REED KELLETT","FINN FIELDING","JEFF ASELIN","SEAN BERG",0,14,21,0.818665006498496,0.818665006498496
7237,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","REED KELLETT","FINN FIELDING","JEFF ASELIN","SEAN BERG",1,21,17,0.818665006498496,0.818665006498496
7238,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","REED KELLETT","FINN FIELDING","JEFF ASELIN","SEAN BERG",0,17,21,0.818665006498496,0.818665006498496
7239,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ELIJAH ROTTMAN","JUSTIN SHAYTAR","NATE KT","JOSEPH ROJAS",0,12,21,0.398603583169441,0.398603583169441
7240,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ELIJAH ROTTMAN","JUSTIN SHAYTAR","NATE KT","JOSEPH ROJAS",1,21,18,0.398603583169441,0.398603583169441
7241,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ELIJAH ROTTMAN","JUSTIN SHAYTAR","NATE KT","JOSEPH ROJAS",1,21,16,0.398603583169441,0.398603583169441
7242,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","HENRY PLESZKOCH","TYLER KEENER","ADAM PORTER","ZACH BENDER",1,21,10,0.74491502180356,0.74491502180356
7243,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","HENRY PLESZKOCH","TYLER KEENER","ADAM PORTER","ZACH BENDER",1,21,7,0.74491502180356,0.74491502180356
7244,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DOMINIC FERENAC","JOSEPH CALIGIURI","BEN RAMIREZ","JOSH ESPOSO",1,21,10,0.472136611253997,0.472136611253997
7245,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DOMINIC FERENAC","JOSEPH CALIGIURI","BEN RAMIREZ","JOSH ESPOSO",1,21,17,0.472136611253997,0.472136611253997
7246,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ANDREW MCCONNELL","ETHAN KRAYCIK","SAMUEL SNYDER","POUYA PARSINEJAD",0,12,21,0.626632940652212,0.626632940652212
7247,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ANDREW MCCONNELL","ETHAN KRAYCIK","SAMUEL SNYDER","POUYA PARSINEJAD",0,19,21,0.626632940652212,0.626632940652212
7248,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SAM BUNZE","DAX O'HAIR","DIEGO RAMIREZ","EDUARDO HERNANDEZ",1,21,15,0.548939203049045,0.548939203049045
7249,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","SAM BUNZE","DAX O'HAIR","DIEGO RAMIREZ","EDUARDO HERNANDEZ",1,21,12,0.548939203049045,0.548939203049045
7250,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TREVOR HOOGENDOORN","MATTHEW GREATHOUSE","HUDSON FORD","ADIN KLASSEN",0,16,21,0.0694239661468136,0.0694239661468136
7251,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TREVOR HOOGENDOORN","MATTHEW GREATHOUSE","HUDSON FORD","ADIN KLASSEN",1,21,19,0.0694239661468136,0.0694239661468136
7252,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TREVOR HOOGENDOORN","MATTHEW GREATHOUSE","HUDSON FORD","ADIN KLASSEN",1,21,16,0.0694239661468136,0.0694239661468136
7253,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","GUSTAVO TEJADA","ANDY WORTHINGTON","MATTHEW LAWRENZ","STEVEN MEADOWS",1,21,18,0.868836091709992,0.868836091709992
7254,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","GUSTAVO TEJADA","ANDY WORTHINGTON","MATTHEW LAWRENZ","STEVEN MEADOWS",1,21,19,0.868836091709992,0.868836091709992
7255,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TRISTAN PEAT","JOSH BRAUN","NATHANIEL HARGROVE","DALTON GILDER",1,21,16,0.686945089201674,0.686945089201674
7256,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TRISTAN PEAT","JOSH BRAUN","NATHANIEL HARGROVE","DALTON GILDER",0,19,21,0.686945089201674,0.686945089201674
7257,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","TRISTAN PEAT","JOSH BRAUN","NATHANIEL HARGROVE","DALTON GILDER",1,21,17,0.686945089201674,0.686945089201674
7258,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DENNIS WEI","JOEY MAICHEN","JAMES HYMAN","DANIEL DANTOWITZ",1,21,15,0.438669772893909,0.438669772893909
7259,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","DENNIS WEI","JOEY MAICHEN","JAMES HYMAN","DANIEL DANTOWITZ",1,36,34,0.438669772893909,0.438669772893909
7260,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","RYAN COEN","WEST PETERSON","ALEXANDER BASTNAGEL","FREDDIE SILVA",1,21,16,0.742556162685935,0.742556162685935
7261,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","RYAN COEN","WEST PETERSON","ALEXANDER BASTNAGEL","FREDDIE SILVA",1,21,13,0.742556162685935,0.742556162685935
7262,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","JONNY MILLS","MIKE CAPOBIANCO","DREW LONGJOHN","SAMUEL VERRETT",1,21,12,0.5,0.5
7263,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","JONNY MILLS","MIKE CAPOBIANCO","DREW LONGJOHN","SAMUEL VERRETT",1,21,15,0.5,0.5
7264,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BRIAN PERLSON","CAL PAPINEAU","JOSIAH FRIEND","JUDAH FRIEND",0,18,21,0.602355930712926,0.602355930712926
7265,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BRIAN PERLSON","CAL PAPINEAU","JOSIAH FRIEND","JUDAH FRIEND",1,21,10,0.602355930712926,0.602355930712926
7266,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BRIAN PERLSON","CAL PAPINEAU","JOSIAH FRIEND","JUDAH FRIEND",1,21,15,0.602355930712926,0.602355930712926
7267,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHASE GUNTER","NICK BROTHERS","JOSHUA ROSENFELD","JOSHUA DEUTSCH",1,21,19,0.964372863955798,0.964372863955798
7268,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHASE GUNTER","NICK BROTHERS","JOSHUA ROSENFELD","JOSHUA DEUTSCH",0,12,21,0.964372863955798,0.964372863955798
7269,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHASE GUNTER","NICK BROTHERS","JOSHUA ROSENFELD","JOSHUA DEUTSCH",1,21,12,0.964372863955798,0.964372863955798
7270,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROBBIE KOENNECKER","JOEL LAPP","SAM MCCUNE","NICHOLAS GROSSKOPF",1,21,15,0.782391440450156,0.782391440450156
7271,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROBBIE KOENNECKER","JOEL LAPP","SAM MCCUNE","NICHOLAS GROSSKOPF",1,21,12,0.782391440450156,0.782391440450156
7272,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHRISTOPHER PLACE","HARDING BRUMBY","MICHAEL NELSON","ETHAN GABAY",1,21,12,0.2315454432089,0.2315454432089
7273,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","CHRISTOPHER PLACE","HARDING BRUMBY","MICHAEL NELSON","ETHAN GABAY",1,21,12,0.2315454432089,0.2315454432089
7274,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","HENRIK HOELDTKE","DYLAN WAKELEY","TRAVIS RABER","NATHAN YODER",0,19,21,0.730653149085271,0.730653149085271
7275,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","HENRIK HOELDTKE","DYLAN WAKELEY","TRAVIS RABER","NATHAN YODER",1,23,21,0.730653149085271,0.730653149085271
7276,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","HENRIK HOELDTKE","DYLAN WAKELEY","TRAVIS RABER","NATHAN YODER",0,15,21,0.730653149085271,0.730653149085271
7277,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BRADEN NISLY","DARREN MARTIN","DUSTIN GRANT","ISAAC STAATS",1,21,12,0.5,0.5
7278,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","BRADEN NISLY","DARREN MARTIN","DUSTIN GRANT","ISAAC STAATS",1,21,15,0.5,0.5
7279,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROBIN WOLSCHENDORF","MICHAEL KETTWICH","JOHN KELLEY","DEVIN BARON",0,16,21,0.0160886498145155,0.0160886498145155
7280,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROBIN WOLSCHENDORF","MICHAEL KETTWICH","JOHN KELLEY","DEVIN BARON",1,23,21,0.0160886498145155,0.0160886498145155
7281,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 64","ROBIN WOLSCHENDORF","MICHAEL KETTWICH","JOHN KELLEY","DEVIN BARON",1,21,18,0.0160886498145155,0.0160886498145155
7282,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","DANIEL BLODGETT","DEREK BONNEY","ZACHARY TROYER","JAKE DOHM",0,0,1,0.233930669532097,0.233930669532097
7283,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","DANIEL BLODGETT","DEREK BONNEY","ZACHARY TROYER","JAKE DOHM",1,1,0,0.233930669532097,0.233930669532097
7284,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","DANIEL BLODGETT","DEREK BONNEY","ZACHARY TROYER","JAKE DOHM",1,1,0,0.233930669532097,0.233930669532097
7285,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","STEPHAN E GRAHAM","GUS DICKSON","DESMOND BENTON","RICKY SANTIAGO",1,21,17,0.370342303067982,0.370342303067982
7286,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","STEPHAN E GRAHAM","GUS DICKSON","DESMOND BENTON","RICKY SANTIAGO",0,19,21,0.370342303067982,0.370342303067982
7287,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","STEPHAN E GRAHAM","GUS DICKSON","DESMOND BENTON","RICKY SANTIAGO",0,18,21,0.370342303067982,0.370342303067982
7288,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","CHARLES TIPTON","MARK MANUEL","SPENCER ARGENNA","DAVID ROWLANDS",1,21,10,0.698420823430263,0.698420823430263
7289,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","CHARLES TIPTON","MARK MANUEL","SPENCER ARGENNA","DAVID ROWLANDS",1,21,15,0.698420823430263,0.698420823430263
7290,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","STEPHEN SWEENEY","ALEX REINHARD","SETH CUTLER","TOMMY ODDO",1,21,16,0.907504716223707,0.907504716223707
7291,"2022-10-02","2021NATIONALS","CONTENDER","ROUND OF 32","BEKAH SMITH","","SETH CUTLER","TOMMY ODDO",1,21,16,0.981205775920795,0.981205775920795
