"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
7015,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","RYDER RIVADENEYRA","COLEMAN EPPERSON","THOMAS HAMILTON","RYAN GROSS",1,21,19,0.885214821774385,0.885214821774385
7016,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","RYDER RIVADENEYRA","COLEMAN EPPERSON","THOMAS HAMILTON","RYAN GROSS",1,21,19,0.885214821774385,0.885214821774385
7017,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","RYAN OSWALT","WARREN FOOTE","MAX MODEL","COLE MODEL",NA,NA,NA,0.164408142768392,0.164408142768392
7018,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","RYAN OSWALT","WARREN FOOTE","MAX MODEL","COLE MODEL",NA,NA,NA,0.164408142768392,0.164408142768392
7019,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","FREDRIC HINKLE","RAHUL MURTHY","PJ SHOWALTER","JOEL GRAHAM",1,21,15,0.979502087134048,0.979502087134048
7020,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","FREDRIC HINKLE","RAHUL MURTHY","PJ SHOWALTER","JOEL GRAHAM",1,21,18,0.979502087134048,0.979502087134048
7021,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GARRETT HORNOK","KYLE ACKERMANN","WILL PICONE","JOE BONDI",1,21,15,0.463413656169497,0.463413656169497
7022,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GARRETT HORNOK","KYLE ACKERMANN","WILL PICONE","JOE BONDI",0,17,21,0.463413656169497,0.463413656169497
7023,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","GARRETT HORNOK","KYLE ACKERMANN","WILL PICONE","JOE BONDI",0,19,21,0.463413656169497,0.463413656169497
7024,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","BUDDY HAMMON","CLARK MARSHALL","DAVID LOUIS","LUKE MOWRY",1,21,14,0.419293098474783,0.419293098474783
7025,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","BUDDY HAMMON","CLARK MARSHALL","DAVID LOUIS","LUKE MOWRY",1,21,14,0.419293098474783,0.419293098474783
7026,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","TAYLOR CHURCH","DAWSON MORGAN","GRANT LAUGHLIN","NOAH LUSKUS",0,18,21,0.406898970122804,0.406898970122804
7027,"2022-10-02","2021NATIONALS","PRO","ROUND OF 16","TAYLOR CHURCH","DAWSON MORGAN","GRANT LAUGHLIN","NOAH LUSKUS",0,20,22,0.406898970122804,0.406898970122804
7028,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYAN FITZGERALD","JARRATT ROUSE","CALEB HECK","PRESTON BIES",0,32,34,0.111399091044468,0.111399091044468
7029,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYAN FITZGERALD","JARRATT ROUSE","CALEB HECK","PRESTON BIES",0,18,21,0.111399091044468,0.111399091044468
7030,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYDER RIVADENEYRA","COLEMAN EPPERSON","RYAN OSWALT","WARREN FOOTE",1,21,19,0.944259026199513,0.944259026199513
7031,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","RYDER RIVADENEYRA","COLEMAN EPPERSON","RYAN OSWALT","WARREN FOOTE",1,21,14,0.944259026199513,0.944259026199513
7032,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","WILL PICONE","JOE BONDI",1,21,16,0.587563738730174,0.587563738730174
7033,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","WILL PICONE","JOE BONDI",1,21,16,0.587563738730174,0.587563738730174
7034,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","BUDDY HAMMON","CLARK MARSHALL","GRANT LAUGHLIN","NOAH LUSKUS",1,21,17,0.433705049366177,0.433705049366177
7035,"2022-10-02","2021NATIONALS","PRO","QUARTER-FINALS","BUDDY HAMMON","CLARK MARSHALL","GRANT LAUGHLIN","NOAH LUSKUS",1,21,17,0.433705049366177,0.433705049366177
7036,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","CALEB HECK","PRESTON BIES","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,17,21,0.250376230701426,0.250376230701426
7037,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","CALEB HECK","PRESTON BIES","RYDER RIVADENEYRA","COLEMAN EPPERSON",0,10,21,0.250376230701426,0.250376230701426
7038,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","BUDDY HAMMON","CLARK MARSHALL",1,21,19,0.872526535920577,0.872526535920577
7039,"2022-10-02","2021NATIONALS","PRO","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","BUDDY HAMMON","CLARK MARSHALL",1,21,16,0.872526535920577,0.872526535920577
7040,"2022-10-02","2021NATIONALS","PRO","1ST PLACE","RYDER RIVADENEYRA","COLEMAN EPPERSON","FREDRIC HINKLE","RAHUL MURTHY",1,21,18,0.534886970393096,0.534886970393096
7041,"2022-10-02","2021NATIONALS","PRO","1ST PLACE","RYDER RIVADENEYRA","COLEMAN EPPERSON","FREDRIC HINKLE","RAHUL MURTHY",0,19,21,0.534886970393096,0.534886970393096
7042,"2022-10-02","2021NATIONALS","PRO","1ST PLACE","RYDER RIVADENEYRA","COLEMAN EPPERSON","FREDRIC HINKLE","RAHUL MURTHY",0,15,21,0.534886970393096,0.534886970393096
7043,"2022-10-02","2021NATIONALS","PRO","3RD PLACE","BUDDY HAMMON","CLARK MARSHALL","CALEB HECK","PRESTON BIES",0,17,21,0.275548108233726,0.275548108233726
7044,"2022-10-02","2021NATIONALS","PRO","3RD PLACE","BUDDY HAMMON","CLARK MARSHALL","CALEB HECK","PRESTON BIES",1,21,15,0.275548108233726,0.275548108233726
7045,"2022-10-02","2021NATIONALS","PRO","3RD PLACE","BUDDY HAMMON","CLARK MARSHALL","CALEB HECK","PRESTON BIES",1,27,25,0.275548108233726,0.275548108233726
7046,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","RYAN OSWALT","WARREN FOOTE","RYAN FITZGERALD","JARRATT ROUSE",NA,NA,NA,0.585028506428458,0.585028506428458
7047,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","RYAN OSWALT","WARREN FOOTE","RYAN FITZGERALD","JARRATT ROUSE",NA,NA,NA,0.585028506428458,0.585028506428458
7048,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","RYAN OSWALT","WARREN FOOTE","RYAN FITZGERALD","JARRATT ROUSE",NA,NA,NA,0.585028506428458,0.585028506428458
7049,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","WILL PICONE","JOE BONDI",NA,NA,NA,0.213688877599694,0.213688877599694
7050,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","WILL PICONE","JOE BONDI",NA,NA,NA,0.213688877599694,0.213688877599694
7051,"2022-10-02","2021NATIONALS","PRO","P5: SEMI-FINALS","GRANT LAUGHLIN","NOAH LUSKUS","WILL PICONE","JOE BONDI",NA,NA,NA,0.213688877599694,0.213688877599694
7052,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","LUKE MARSHALL","MATHEW COLE","GABE FINOCCHI","TRAVIS CORE",1,1,0,0.0316159541348941,0.0316159541348941
7053,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","LUKE MARSHALL","MATHEW COLE","GABE FINOCCHI","TRAVIS CORE",1,1,0,0.0316159541348941,0.0316159541348941
7054,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","MAX MODEL","COLE MODEL","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.698227430928659,0.698227430928659
7055,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","MAX MODEL","COLE MODEL","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.698227430928659,0.698227430928659
7056,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","GARRETT HORNOK","KYLE ACKERMANN","PJ SHOWALTER","JOEL GRAHAM",1,1,0,0.966631688029423,0.966631688029423
7057,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","GARRETT HORNOK","KYLE ACKERMANN","PJ SHOWALTER","JOEL GRAHAM",1,1,0,0.966631688029423,0.966631688029423
7058,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","TAYLOR CHURCH","DAWSON MORGAN","DAVID LOUIS","LUKE MOWRY",0,0,1,0.392759983562702,0.392759983562702
7059,"2022-10-02","2021NATIONALS","PRO","P9: QUARTER-FINALS","TAYLOR CHURCH","DAWSON MORGAN","DAVID LOUIS","LUKE MOWRY",0,0,1,0.392759983562702,0.392759983562702
7060,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","LUKE MARSHALL","MATHEW COLE","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.152132223189716,0.152132223189716
7061,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","LUKE MARSHALL","MATHEW COLE","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.152132223189716,0.152132223189716
7062,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","LUKE MARSHALL","MATHEW COLE","THOMAS HAMILTON","RYAN GROSS",NA,NA,NA,0.152132223189716,0.152132223189716
7063,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","GARRETT HORNOK","KYLE ACKERMANN","DAVID LOUIS","LUKE MOWRY",NA,NA,NA,0.749753569357823,0.749753569357823
7064,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","GARRETT HORNOK","KYLE ACKERMANN","DAVID LOUIS","LUKE MOWRY",NA,NA,NA,0.749753569357823,0.749753569357823
7065,"2022-10-02","2021NATIONALS","PRO","P9: SEMI-FINALS","GARRETT HORNOK","KYLE ACKERMANN","DAVID LOUIS","LUKE MOWRY",NA,NA,NA,0.749753569357823,0.749753569357823
7066,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","MAX MODEL","COLE MODEL","GABE FINOCCHI","TRAVIS CORE",NA,NA,NA,0.296270537626875,0.296270537626875
7067,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","MAX MODEL","COLE MODEL","GABE FINOCCHI","TRAVIS CORE",NA,NA,NA,0.296270537626875,0.296270537626875
7068,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","MAX MODEL","COLE MODEL","GABE FINOCCHI","TRAVIS CORE",NA,NA,NA,0.296270537626875,0.296270537626875
7069,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","TAYLOR CHURCH","DAWSON MORGAN","PJ SHOWALTER","JOEL GRAHAM",NA,NA,NA,0.862140949466447,0.862140949466447
7070,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","TAYLOR CHURCH","DAWSON MORGAN","PJ SHOWALTER","JOEL GRAHAM",NA,NA,NA,0.862140949466447,0.862140949466447
7071,"2022-10-02","2021NATIONALS","PRO","P13: SEMI-FINALS","TAYLOR CHURCH","DAWSON MORGAN","PJ SHOWALTER","JOEL GRAHAM",NA,NA,NA,0.862140949466447,0.862140949466447
7072,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN SLATTERY","BENJAMIN BUNZE","LUKE FREIMANIS","ARCHIE POWELL",0,0,1,0.378628024671571,0.378628024671571
7073,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN SLATTERY","BENJAMIN BUNZE","LUKE FREIMANIS","ARCHIE POWELL",1,1,0,0.378628024671571,0.378628024671571
7074,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN SLATTERY","BENJAMIN BUNZE","LUKE FREIMANIS","ARCHIE POWELL",1,1,0,0.378628024671571,0.378628024671571
7075,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","704TREV _ROUNDNET","BENJAMIN GOLDFARB","SAMUEL COREY","KURT LANNETTI",1,21,11,0.976602341200183,0.976602341200183
7076,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","704TREV _ROUNDNET","BENJAMIN GOLDFARB","SAMUEL COREY","KURT LANNETTI",1,21,10,0.976602341200183,0.976602341200183
7077,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JUAN RUIZ-DELGADO","ANTHONY DAMING","JAMES MITCHUM","CALEB BROCK",0,15,21,0.994902578456192,0.994902578456192
7078,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JUAN RUIZ-DELGADO","ANTHONY DAMING","JAMES MITCHUM","CALEB BROCK",1,21,16,0.994902578456192,0.994902578456192
7079,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JUAN RUIZ-DELGADO","ANTHONY DAMING","JAMES MITCHUM","CALEB BROCK",0,17,21,0.994902578456192,0.994902578456192
7080,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JENSON MILLER","MICHAEL BARKMAN","ETHAN DOMSTER","ISAIAH BALTER",1,21,15,0.960448260878607,0.960448260878607
7081,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JENSON MILLER","MICHAEL BARKMAN","ETHAN DOMSTER","ISAIAH BALTER",1,21,16,0.960448260878607,0.960448260878607
7082,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JAKE GOODNOW","DENNIS JOSEPH","LUCAS PRUETT","JACOB HOWHANNESIAN",1,21,19,0.226526480111466,0.226526480111466
7083,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","JAKE GOODNOW","DENNIS JOSEPH","LUCAS PRUETT","JACOB HOWHANNESIAN",1,21,19,0.226526480111466,0.226526480111466
7084,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","OWEN LIPPMAN","STEPHEN JONES","JAKE HEIDMAN","KIERAN ROSE",1,21,18,0.522964312864199,0.522964312864199
7085,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","OWEN LIPPMAN","STEPHEN JONES","JAKE HEIDMAN","KIERAN ROSE",0,25,27,0.522964312864199,0.522964312864199
7086,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","OWEN LIPPMAN","STEPHEN JONES","JAKE HEIDMAN","KIERAN ROSE",1,21,18,0.522964312864199,0.522964312864199
7087,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REID PFUTZENREUTER","BENNETT ANDERSON","ALEX LUC","CHARLIE FREEMAN",1,21,15,0.95096368812705,0.95096368812705
7088,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REID PFUTZENREUTER","BENNETT ANDERSON","ALEX LUC","CHARLIE FREEMAN",1,22,20,0.95096368812705,0.95096368812705
7089,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN TIMAN","EZRA DANTOWITZ","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,19,0.0611707640206167,0.0611707640206167
7090,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN TIMAN","EZRA DANTOWITZ","SKYLER SEBRING","MITCHELL GROSTEFFON",0,17,21,0.0611707640206167,0.0611707640206167
7091,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN TIMAN","EZRA DANTOWITZ","SKYLER SEBRING","MITCHELL GROSTEFFON",0,22,24,0.0611707640206167,0.0611707640206167
7092,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","ANDREW KOSCHE","DEAN WASIL","ANDREW GUNTER","BRAYDEN LATHAM",0,18,21,0.820223899141855,0.820223899141855
7093,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","ANDREW KOSCHE","DEAN WASIL","ANDREW GUNTER","BRAYDEN LATHAM",0,19,21,0.820223899141855,0.820223899141855
7094,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN MURPHY","CHRISTIAN BENNETT","JAMES SWANSON","MARK BORUNDA",1,1,0,0.999861307304375,0.999861307304375
7095,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","IAN MURPHY","CHRISTIAN BENNETT","JAMES SWANSON","MARK BORUNDA",1,1,0,0.999861307304375,0.999861307304375
7096,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REILLY PAQUETTE","JACKSON BRASFIELD","CONNOR HARTE","SEAN BROWN",0,21,23,0.64002649230564,0.64002649230564
7097,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","REILLY PAQUETTE","JACKSON BRASFIELD","CONNOR HARTE","SEAN BROWN",0,16,21,0.64002649230564,0.64002649230564
7098,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DEVIN TUTTLE","ASHTON SMITH","CHRIS BROWN","BEN PERNFUSS",0,15,21,0.752439108619271,0.752439108619271
7099,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DEVIN TUTTLE","ASHTON SMITH","CHRIS BROWN","BEN PERNFUSS",1,21,17,0.752439108619271,0.752439108619271
7100,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DEVIN TUTTLE","ASHTON SMITH","CHRIS BROWN","BEN PERNFUSS",1,21,17,0.752439108619271,0.752439108619271
7101,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","KEVIN MCCLAIN","CONNOR PRELICH","AJ HUTCHINSON","MARLON FLEMING",1,21,19,0.983036770810227,0.983036770810227
7102,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","KEVIN MCCLAIN","CONNOR PRELICH","AJ HUTCHINSON","MARLON FLEMING",0,0,1,0.983036770810227,0.983036770810227
7103,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","KEVIN MCCLAIN","CONNOR PRELICH","AJ HUTCHINSON","MARLON FLEMING",0,0,1,0.983036770810227,0.983036770810227
7104,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DYLAN EAST","RYAN BAILLARGEON","LIAM SHERRON","MAX BILLINGHURST",1,21,15,0.447397303703157,0.447397303703157
7105,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DYLAN EAST","RYAN BAILLARGEON","LIAM SHERRON","MAX BILLINGHURST",1,21,18,0.447397303703157,0.447397303703157
7106,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DAN BONOWSKI","NATE HOPKINS","JACOB SUMMERS","POLK DENMARK",1,21,17,0.0214088409134998,0.0214088409134998
7107,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","DAN BONOWSKI","NATE HOPKINS","JACOB SUMMERS","POLK DENMARK",1,24,22,0.0214088409134998,0.0214088409134998
7108,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","LOGAN CORNELIUS","SKYLER BOLES","JACK GRANGER","SULLY WOODLEE",1,21,19,0.755766041322799,0.755766041322799
7109,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","LOGAN CORNELIUS","SKYLER BOLES","JACK GRANGER","SULLY WOODLEE",0,16,21,0.755766041322799,0.755766041322799
7110,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 64","LOGAN CORNELIUS","SKYLER BOLES","JACK GRANGER","SULLY WOODLEE",1,21,18,0.755766041322799,0.755766041322799
7111,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHRIS WILKINS","NICK DAUB","IAN SLATTERY","BENJAMIN BUNZE",1,21,15,0.993642804253748,0.993642804253748
7112,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHRIS WILKINS","NICK DAUB","IAN SLATTERY","BENJAMIN BUNZE",1,21,15,0.993642804253748,0.993642804253748
7113,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","SLADE WARNER","RYAN ST. DENIS","704TREV _ROUNDNET","BENJAMIN GOLDFARB",0,16,21,0.304875528210238,0.304875528210238
7114,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","SLADE WARNER","RYAN ST. DENIS","704TREV _ROUNDNET","BENJAMIN GOLDFARB",0,18,21,0.304875528210238,0.304875528210238
7115,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ARTIE SINGER","JACOB MARTINEZ","JAMES MITCHUM","CALEB BROCK",0,19,21,0.942952579938995,0.942952579938995
7116,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ARTIE SINGER","JACOB MARTINEZ","JAMES MITCHUM","CALEB BROCK",1,26,24,0.942952579938995,0.942952579938995
7117,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ARTIE SINGER","JACOB MARTINEZ","JAMES MITCHUM","CALEB BROCK",1,21,16,0.942952579938995,0.942952579938995
7118,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","AUSTIN RAWLINGS","CHANDLER HERTZLER","JENSON MILLER","MICHAEL BARKMAN",1,23,21,0.985910914657907,0.985910914657907
7119,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","AUSTIN RAWLINGS","CHANDLER HERTZLER","JENSON MILLER","MICHAEL BARKMAN",1,21,18,0.985910914657907,0.985910914657907
7120,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ETHAN DATWYLER","NEAL BERGMAN","JAKE GOODNOW","DENNIS JOSEPH",0,28,30,0.929328013605757,0.929328013605757
7121,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ETHAN DATWYLER","NEAL BERGMAN","JAKE GOODNOW","DENNIS JOSEPH",1,21,16,0.929328013605757,0.929328013605757
7122,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","ETHAN DATWYLER","NEAL BERGMAN","JAKE GOODNOW","DENNIS JOSEPH",1,21,14,0.929328013605757,0.929328013605757
7123,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","TOMMY DRAKE","NICK NOGUEZ","OWEN LIPPMAN","STEPHEN JONES",1,21,18,0.893145501682521,0.893145501682521
7124,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","TOMMY DRAKE","NICK NOGUEZ","OWEN LIPPMAN","STEPHEN JONES",1,21,13,0.893145501682521,0.893145501682521
7125,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","JUSTIN BARR","CALEB CUMMINGS","REID PFUTZENREUTER","BENNETT ANDERSON",1,21,17,0.921336891942219,0.921336891942219
7126,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","JUSTIN BARR","CALEB CUMMINGS","REID PFUTZENREUTER","BENNETT ANDERSON",1,21,5,0.921336891942219,0.921336891942219
7127,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CARLOS YVELLEZ","ALLEN IWAMOTO","SKYLER SEBRING","MITCHELL GROSTEFFON",1,21,19,0.916327433145548,0.916327433145548
7128,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CARLOS YVELLEZ","ALLEN IWAMOTO","SKYLER SEBRING","MITCHELL GROSTEFFON",1,36,34,0.916327433145548,0.916327433145548
7129,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DONALD FUNG","NICK MESA","ANDREW GUNTER","BRAYDEN LATHAM",1,21,15,0.923664915414563,0.923664915414563
7130,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DONALD FUNG","NICK MESA","ANDREW GUNTER","BRAYDEN LATHAM",1,21,18,0.923664915414563,0.923664915414563
7131,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","LUKE NICKEL","CODY DRYER","IAN MURPHY","CHRISTIAN BENNETT",0,-1,0,0.264613065212741,0.264613065212741
7132,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","LUKE NICKEL","CODY DRYER","IAN MURPHY","CHRISTIAN BENNETT",1,0,-1,0.264613065212741,0.264613065212741
7133,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","LUKE NICKEL","CODY DRYER","IAN MURPHY","CHRISTIAN BENNETT",1,0,-1,0.264613065212741,0.264613065212741
7134,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EMERSON DEAN","RYAN MARINO","CONNOR HARTE","SEAN BROWN",1,25,23,0.971162247585407,0.971162247585407
7135,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EMERSON DEAN","RYAN MARINO","CONNOR HARTE","SEAN BROWN",1,21,14,0.971162247585407,0.971162247585407
7136,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DYLAN KEEN","BRIAN CHILDS","DEVIN TUTTLE","ASHTON SMITH",1,21,17,0.999738296324024,0.999738296324024
7137,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","DYLAN KEEN","BRIAN CHILDS","DEVIN TUTTLE","ASHTON SMITH",1,21,18,0.999738296324024,0.999738296324024
7138,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHASE MEYER","BRADLEY THOMPSON","AJ HUTCHINSON","MARLON FLEMING",1,21,12,0.986744989991722,0.986744989991722
7139,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","CHASE MEYER","BRADLEY THOMPSON","AJ HUTCHINSON","MARLON FLEMING",1,21,19,0.986744989991722,0.986744989991722
7140,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EZRA DANTOWITZ","DANIEL MCPARTLAND","DYLAN EAST","RYAN BAILLARGEON",0,19,21,0.824629174059576,0.824629174059576
7141,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EZRA DANTOWITZ","DANIEL MCPARTLAND","DYLAN EAST","RYAN BAILLARGEON",1,21,18,0.824629174059576,0.824629174059576
7142,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","EZRA DANTOWITZ","DANIEL MCPARTLAND","DYLAN EAST","RYAN BAILLARGEON",1,21,15,0.824629174059576,0.824629174059576
7143,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","HAYDEN FLOOD","JOE LARUFFA","DAN BONOWSKI","NATE HOPKINS",1,22,20,0.968565386364567,0.968565386364567
7144,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","HAYDEN FLOOD","JOE LARUFFA","DAN BONOWSKI","NATE HOPKINS",1,21,17,0.968565386364567,0.968565386364567
7145,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","LOGAN CORNELIUS","SKYLER BOLES",0,19,21,0.00194693140881649,0.00194693140881649
7146,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","LOGAN CORNELIUS","SKYLER BOLES",1,21,18,0.00194693140881649,0.00194693140881649
7147,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 32","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN","LOGAN CORNELIUS","SKYLER BOLES",1,21,15,0.00194693140881649,0.00194693140881649
7148,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHRIS WILKINS","NICK DAUB","704TREV _ROUNDNET","BENJAMIN GOLDFARB",1,21,18,0.954541245693978,0.954541245693978
7149,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","CHRIS WILKINS","NICK DAUB","704TREV _ROUNDNET","BENJAMIN GOLDFARB",1,21,18,0.954541245693978,0.954541245693978
7150,"2022-10-02","2021NATIONALS","PREMIER","ROUND OF 16","ARTIE SINGER","JACOB MARTINEZ","AUSTIN RAWLINGS","CHANDLER HERTZLER",0,0,1,0.0152501184020717,0.0152501184020717
