"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
4457,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","JACKSON PETROSKE","TIGER WINSTON","MATT LACADIE","BEN RAGOZZINE",0,21,23,0.187105633579554,0.368021799928863
4458,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MATT RYAN","ANDREW D'ANNOLFO","JEFFREY YU","NATE KUNZ",0,22,24,0.150578275812292,0.10573813362014
4459,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MATT RYAN","ANDREW D'ANNOLFO","JEFFREY YU","NATE KUNZ",0,19,21,0.150578275812292,0.10573813362014
4460,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","RIDINGS BALD","SCOTT ARBERY","CHRIS ROSSI","PATRICK DOOLEY",1,21,17,0.5,0.5
4461,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","RIDINGS BALD","SCOTT ARBERY","CHRIS ROSSI","PATRICK DOOLEY",1,21,16,0.5,0.5
4462,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","THOMAS HOFFMAN","CHRIS HOFFMAN","CHRISTOPHER PACHECO","THOMAS CLAVELL",1,21,11,0.175235199014029,0.197653076102242
4463,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","THOMAS HOFFMAN","CHRIS HOFFMAN","CHRISTOPHER PACHECO","THOMAS CLAVELL",1,21,14,0.175235199014029,0.197653076102242
4464,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE","TYLER LEE","DREW RYDER",1,1,0,0.9859581436037,0.986555152108906
4465,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE","TYLER LEE","DREW RYDER",0,0,1,0.9859581436037,0.986555152108906
4466,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE","TYLER LEE","DREW RYDER",1,1,0,0.9859581436037,0.986555152108906
4467,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MARK KHOLODENKO","RISHAB JAIN","CHRISTIEN MONELLO","JP JABLONSKI",0,22,24,0.130324590184581,0.137991221737204
4468,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MARK KHOLODENKO","RISHAB JAIN","CHRISTIEN MONELLO","JP JABLONSKI",1,21,19,0.130324590184581,0.137991221737204
4469,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MARK KHOLODENKO","RISHAB JAIN","CHRISTIEN MONELLO","JP JABLONSKI",1,21,15,0.130324590184581,0.137991221737204
4470,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","CALEB ZETTELL","KEVIN MCCLAIN","EVAN GHOREYEB","AIDAN BUCHANAN",1,21,19,0.5,0.948696348804186
4471,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","CALEB ZETTELL","KEVIN MCCLAIN","EVAN GHOREYEB","AIDAN BUCHANAN",1,24,22,0.5,0.948696348804186
4472,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MICHAEL CATUCCIO","STEF DING","LIAM KEEGAN","CONNOR SILLOWAY",1,1,0,0.5,0.424036347959039
4473,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 32","MICHAEL CATUCCIO","STEF DING","LIAM KEEGAN","CONNOR SILLOWAY",1,1,0,0.5,0.424036347959039
4474,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JONATHAN SAYASAMONE","ANDY FREEMAN","MATT LACADIE","BEN RAGOZZINE",1,21,15,0.317320749589889,0.549595527868029
4475,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JONATHAN SAYASAMONE","ANDY FREEMAN","MATT LACADIE","BEN RAGOZZINE",0,17,21,0.317320749589889,0.549595527868029
4476,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JONATHAN SAYASAMONE","ANDY FREEMAN","MATT LACADIE","BEN RAGOZZINE",1,21,19,0.317320749589889,0.549595527868029
4477,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MAX DICERBO","VARUN S","JEFFREY YU","NATE KUNZ",1,21,17,0.5,0.5
4478,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MAX DICERBO","VARUN S","JEFFREY YU","NATE KUNZ",0,19,21,0.5,0.5
4479,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MAX DICERBO","VARUN S","JEFFREY YU","NATE KUNZ",1,21,17,0.5,0.5
4480,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI","RIDINGS BALD","SCOTT ARBERY",1,21,17,0.5,0.380816073055651
4481,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI","RIDINGS BALD","SCOTT ARBERY",1,24,22,0.5,0.380816073055651
4482,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN","THOMAS HOFFMAN","CHRIS HOFFMAN",0,14,21,0.81851473397401,0.746847872805631
4483,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN","THOMAS HOFFMAN","CHRIS HOFFMAN",1,21,14,0.81851473397401,0.746847872805631
4484,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN","THOMAS HOFFMAN","CHRIS HOFFMAN",1,21,12,0.81851473397401,0.746847872805631
4485,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JOEL MORRELL","MICHAEL FITZSIMMONS","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE",1,21,15,0.00792104771879973,0.0127199384682817
4486,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","JOEL MORRELL","MICHAEL FITZSIMMONS","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE",1,21,15,0.00792104771879973,0.0127199384682817
4487,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","TYLER DAY","BENJAMIN WAKIM","MARK KHOLODENKO","RISHAB JAIN",1,26,24,0.869675409815419,0.862008778262796
4488,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","TYLER DAY","BENJAMIN WAKIM","MARK KHOLODENKO","RISHAB JAIN",1,22,20,0.869675409815419,0.862008778262796
4489,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","RYAN MARTIN","DAVID MITCHELL","CALEB ZETTELL","KEVIN MCCLAIN",1,1,0,0.259636257875032,0.0335082085805363
4490,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","RYAN MARTIN","DAVID MITCHELL","CALEB ZETTELL","KEVIN MCCLAIN",1,1,0,0.259636257875032,0.0335082085805363
4491,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","CLAYTON ULRICH","SPENCER OPATRNY","MICHAEL CATUCCIO","STEF DING",0,0,1,0.280848368874778,0.131598547824827
4492,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","ROUND OF 16","CLAYTON ULRICH","SPENCER OPATRNY","MICHAEL CATUCCIO","STEF DING",0,0,1,0.280848368874778,0.131598547824827
4493,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JONATHAN SAYASAMONE","ANDY FREEMAN","MAX DICERBO","VARUN S",1,21,12,0.317320749589889,0.330316238770903
4494,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JONATHAN SAYASAMONE","ANDY FREEMAN","MAX DICERBO","VARUN S",1,21,11,0.317320749589889,0.330316238770903
4495,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN",1,21,17,0.510661449681355,0.458364379813795
4496,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN",1,21,12,0.510661449681355,0.458364379813795
4497,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JOEL MORRELL","MICHAEL FITZSIMMONS","TYLER DAY","BENJAMIN WAKIM",1,21,15,0.00520997283798915,0.00760038873838213
4498,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","JOEL MORRELL","MICHAEL FITZSIMMONS","TYLER DAY","BENJAMIN WAKIM",1,27,25,0.00520997283798915,0.00760038873838213
4499,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","RYAN MARTIN","DAVID MITCHELL","MICHAEL CATUCCIO","STEF DING",1,1,0,0.259636257875032,0.354528468648677
4500,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","QUARTER-FINALS","RYAN MARTIN","DAVID MITCHELL","MICHAEL CATUCCIO","STEF DING",1,1,0,0.259636257875032,0.354528468648677
4501,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","JONATHAN SAYASAMONE","ANDY FREEMAN","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",1,21,15,0.317320749589889,0.44505546562845
4502,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","JONATHAN SAYASAMONE","ANDY FREEMAN","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",1,21,16,0.317320749589889,0.44505546562845
4503,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","JOEL MORRELL","MICHAEL FITZSIMMONS","RYAN MARTIN","DAVID MITCHELL",1,1,0,0.0147145139998861,0.0185874072930424
4504,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","SEMI-FINALS","JOEL MORRELL","MICHAEL FITZSIMMONS","RYAN MARTIN","DAVID MITCHELL",1,1,0,0.0147145139998861,0.0185874072930424
4505,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","1ST PLACE","JONATHAN SAYASAMONE","ANDY FREEMAN","JOEL MORRELL","MICHAEL FITZSIMMONS",1,21,16,0.988858176442955,0.984710349221836
4506,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","1ST PLACE","JONATHAN SAYASAMONE","ANDY FREEMAN","JOEL MORRELL","MICHAEL FITZSIMMONS",1,21,17,0.988858176442955,0.984710349221836
4507,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","3RD PLACE","RYAN MARTIN","DAVID MITCHELL","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",1,1,0,0.259636257875032,0.396676612479243
4508,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","3RD PLACE","RYAN MARTIN","DAVID MITCHELL","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",1,1,0,0.259636257875032,0.396676612479243
4509,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN","MAX DICERBO","VARUN S",NA,NA,NA,0.489338550318645,0.420881250396997
4510,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN","MAX DICERBO","VARUN S",NA,NA,NA,0.489338550318645,0.420881250396997
4511,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","JEAN-FRANCOIS CHEVALIER","FÈLIX MORIN","MAX DICERBO","VARUN S",NA,NA,NA,0.489338550318645,0.420881250396997
4512,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","MICHAEL CATUCCIO","STEF DING","TYLER DAY","BENJAMIN WAKIM",NA,NA,NA,0.5,0.424036347959039
4513,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","MICHAEL CATUCCIO","STEF DING","TYLER DAY","BENJAMIN WAKIM",NA,NA,NA,0.5,0.424036347959039
4514,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P5: SEMI-FINALS","MICHAEL CATUCCIO","STEF DING","TYLER DAY","BENJAMIN WAKIM",NA,NA,NA,0.5,0.424036347959039
4515,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","JEFFREY YU","NATE KUNZ","MATT LACADIE","BEN RAGOZZINE",NA,NA,NA,0.5,0.71213824424741
4516,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","JEFFREY YU","NATE KUNZ","MATT LACADIE","BEN RAGOZZINE",NA,NA,NA,0.5,0.71213824424741
4517,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","JEFFREY YU","NATE KUNZ","MATT LACADIE","BEN RAGOZZINE",NA,NA,NA,0.5,0.71213824424741
4518,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","THOMAS HOFFMAN","CHRIS HOFFMAN","RIDINGS BALD","SCOTT ARBERY",NA,NA,NA,0.175235199014029,0.197653076102242
4519,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","THOMAS HOFFMAN","CHRIS HOFFMAN","RIDINGS BALD","SCOTT ARBERY",NA,NA,NA,0.175235199014029,0.197653076102242
4520,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","THOMAS HOFFMAN","CHRIS HOFFMAN","RIDINGS BALD","SCOTT ARBERY",NA,NA,NA,0.175235199014029,0.197653076102242
4521,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","MARK KHOLODENKO","RISHAB JAIN","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE",NA,NA,NA,0.185969670357078,0.212163739168565
4522,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","MARK KHOLODENKO","RISHAB JAIN","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE",NA,NA,NA,0.185969670357078,0.212163739168565
4523,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","MARK KHOLODENKO","RISHAB JAIN","SEBASTIAN KULKARNI, CLAYTON STUPIENSKI","1 MORE",NA,NA,NA,0.185969670357078,0.212163739168565
4524,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","CLAYTON ULRICH","SPENCER OPATRNY","CALEB ZETTELL","KEVIN MCCLAIN",NA,NA,NA,0.280848368874778,0.00947490915931724
4525,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","CLAYTON ULRICH","SPENCER OPATRNY","CALEB ZETTELL","KEVIN MCCLAIN",NA,NA,NA,0.280848368874778,0.00947490915931724
4526,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P9: QUARTER-FINALS","CLAYTON ULRICH","SPENCER OPATRNY","CALEB ZETTELL","KEVIN MCCLAIN",NA,NA,NA,0.280848368874778,0.00947490915931724
4527,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","JACKSON PETROSKE","TIGER WINSTON","MATT RYAN","ANDREW D'ANNOLFO",NA,NA,NA,0.564917715611961,0.665639530466697
4528,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","JACKSON PETROSKE","TIGER WINSTON","MATT RYAN","ANDREW D'ANNOLFO",NA,NA,NA,0.564917715611961,0.665639530466697
4529,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","JACKSON PETROSKE","TIGER WINSTON","MATT RYAN","ANDREW D'ANNOLFO",NA,NA,NA,0.564917715611961,0.665639530466697
4530,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","CHRIS ROSSI","PATRICK DOOLEY","CHRISTOPHER PACHECO","THOMAS CLAVELL",NA,NA,NA,0.5,0.5
4531,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","CHRIS ROSSI","PATRICK DOOLEY","CHRISTOPHER PACHECO","THOMAS CLAVELL",NA,NA,NA,0.5,0.5
4532,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","CHRIS ROSSI","PATRICK DOOLEY","CHRISTOPHER PACHECO","THOMAS CLAVELL",NA,NA,NA,0.5,0.5
4533,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","TYLER LEE","DREW RYDER","CHRISTIEN MONELLO","JP JABLONSKI",NA,NA,NA,0.00925540448580463,0.00803590975982082
4534,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","TYLER LEE","DREW RYDER","CHRISTIEN MONELLO","JP JABLONSKI",NA,NA,NA,0.00925540448580463,0.00803590975982082
4535,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","TYLER LEE","DREW RYDER","CHRISTIEN MONELLO","JP JABLONSKI",NA,NA,NA,0.00925540448580463,0.00803590975982082
4536,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","EVAN GHOREYEB","AIDAN BUCHANAN","LIAM KEEGAN","CONNOR SILLOWAY",NA,NA,NA,0.5,0.38678127662574
4537,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","EVAN GHOREYEB","AIDAN BUCHANAN","LIAM KEEGAN","CONNOR SILLOWAY",NA,NA,NA,0.5,0.38678127662574
4538,"2022-07-16","STS22BOSTONMA","CONTENDER - 12:30 BRACKET!","P17: QUARTER-FINALS","EVAN GHOREYEB","AIDAN BUCHANAN","LIAM KEEGAN","CONNOR SILLOWAY",NA,NA,NA,0.5,0.38678127662574
4539,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","KEVIN MCCLAIN","DEMITRI FORAND","ISAI ANDRADE","JORDAN WELS",1,21,10,0.673331680584832,0.734010455133565
4540,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JEFF ASELIN","SEAN BERG","AIDAN SULLIVAN","RISHIT GUPTA",0,21,23,0.658204369862446,0.663148410314159
4541,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","THOMAS HOFFMAN","ZACHARY MIZRACHI","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",0,16,21,0.378724225800948,0.377379718621007
4542,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MICHAEL CAPOBIANCO","MAXWELL GUNNESON","PATRICK MCATEER","DANI FEENEY",1,21,7,0.539939839702719,0.59236880012466
4543,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","ZACH BENDER","ADAM PORTER","CARSON WALLACE","JACK DUMOUCHEL",1,21,13,0.744647101835913,0.741650587141001
4544,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JOSEPH GRUBB","EVAN KLUGE","MAXWELL RISEMAN","ETHAN FERLAND",0,13,21,0.667464800850115,0.664319613231328
4545,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MATT SPOLARICH","COREY WEISS","JANE BARUCH","ZACH HASKINS",1,21,10,0.772082123621112,0.776334077320312
4546,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JOEL MORRELL","ELY MARCIANO","CLAYTON ULRICH","EVAN GHOREYEB",1,21,12,0.902313306862847,0.911591509246688
4547,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","PAT MARINICH","BRANDON FUNG","MATT CATUCCIO","MICHAEL CATUCCIO",0,15,21,0.71850439044786,0.738033644588657
4548,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","NOAH VASINGTON","BRODY ULRICH","JACK BRIGGS","ZACHARY AMENDOLA",1,21,14,0.332110163353899,0.309704234945526
4549,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","GRAY BUNDY","MIKE HAMILTON","MATT LACADIE","BEN RAGOZZINE",0,10,21,0.427997521496617,0.45756918531736
4550,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MICHAEL BAGDASARIAN","ETHAN TANGUAY","DAN BURKERT","JAMISON FRIAUF",1,25,23,0.748121650610018,0.774830541469018
4551,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","KEVIN MCCLAIN","DEMITRI FORAND","AIDAN SULLIVAN","RISHIT GUPTA",1,21,16,0.76304211575886,0.814063120680469
4552,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JEFF ASELIN","SEAN BERG","THOMAS HOFFMAN","ZACHARY MIZRACHI",0,16,21,0.946285186294745,0.952097021747294
4553,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI","ISAI ANDRADE","JORDAN WELS",1,21,8,0.102963313439516,0.0933828675982384
4554,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MICHAEL CAPOBIANCO","MAXWELL GUNNESON","CARSON WALLACE","JACK DUMOUCHEL",1,21,12,0.77174601327843,0.811999926328047
4555,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","ZACH BENDER","ADAM PORTER","JOSEPH GRUBB","EVAN KLUGE",1,21,12,0.503041928466613,0.491319352062723
4556,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MAXWELL RISEMAN","ETHAN FERLAND","PATRICK MCATEER","DANI FEENEY",1,21,5,0.332535199149885,0.335680386768671
4557,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MATT SPOLARICH","COREY WEISS","CLAYTON ULRICH","EVAN GHOREYEB",1,21,10,0.996533784930303,0.997122065178814
4558,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JOEL MORRELL","ELY MARCIANO","PAT MARINICH","BRANDON FUNG",0,18,21,0.131563069972234,0.121187928067915
4559,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MATT CATUCCIO","MICHAEL CATUCCIO","JANE BARUCH","ZACH HASKINS",1,21,4,0.219640232564542,0.210038797989086
4560,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","NOAH VASINGTON","BRODY ULRICH","MATT LACADIE","BEN RAGOZZINE",1,21,18,0.697719940352546,0.685822163858485
4561,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","GRAY BUNDY","MIKE HAMILTON","MICHAEL BAGDASARIAN","ETHAN TANGUAY",1,21,17,0.550888152832438,0.582422275579398
4562,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","DAN BURKERT","JAMISON FRIAUF","JACK BRIGGS","ZACHARY AMENDOLA",1,21,19,0.042369814272128,0.0348641379670964
4563,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","KEVIN MCCLAIN","DEMITRI FORAND","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",1,21,18,0.947250871575273,0.964017564814569
4564,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JEFF ASELIN","SEAN BERG","ISAI ANDRADE","JORDAN WELS",1,21,9,0.552101284122662,0.553739620623565
4565,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","THOMAS HOFFMAN","ZACHARY MIZRACHI","AIDAN SULLIVAN","RISHIT GUPTA",1,21,19,0.0985400389747036,0.0901230920404155
4566,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MICHAEL CAPOBIANCO","MAXWELL GUNNESON","MAXWELL RISEMAN","ETHAN FERLAND",1,21,7,0.702000310271941,0.741996327015533
4567,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","ZACH BENDER","ADAM PORTER","PATRICK MCATEER","DANI FEENEY",1,21,3,0.503041928466613,0.491319352062723
4568,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JOSEPH GRUBB","EVAN KLUGE","CARSON WALLACE","JACK DUMOUCHEL",0,9,21,0.742326529998353,0.748248249877975
4569,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MATT SPOLARICH","COREY WEISS","MATT CATUCCIO","MICHAEL CATUCCIO",1,21,14,0.923287053726344,0.928847623924039
4570,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JOEL MORRELL","ELY MARCIANO","JANE BARUCH","ZACH HASKINS",1,21,3,0.0981529647978779,0.093625750020387
4571,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","PAT MARINICH","BRANDON FUNG","CLAYTON ULRICH","EVAN GHOREYEB",1,21,19,0.983863526741365,0.986802631281388
4572,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","NOAH VASINGTON","BRODY ULRICH","DAN BURKERT","JAMISON FRIAUF",1,21,14,0.918292410782839,0.92548432961702
4573,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","GRAY BUNDY","MIKE HAMILTON","JACK BRIGGS","ZACHARY AMENDOLA",1,21,13,0.138817504485867,0.147758089462794
4574,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","MICHAEL BAGDASARIAN","ETHAN TANGUAY","MATT LACADIE","BEN RAGOZZINE",1,21,17,0.378884473253087,0.376869381157975
4575,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","KEVIN MCCLAIN","DEMITRI FORAND","THOMAS HOFFMAN","ZACHARY MIZRACHI",1,21,11,0.96716847366916,0.977876944713873
4576,"2022-07-30","ERS22CT","OPEN 4.5-5.0","POOL","JEFF ASELIN","SEAN BERG","MATTHEW RODRIGUEZ","PHILLIP FILIPKOWSKI",1,21,16,0.91481436937869,0.923353224978068
