"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
6195,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","ADISON LARUE","EVAN DELGADO",1,21,13,0.195607011724849,0.26158903909304
6196,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","BRADLEY THOMPSON","CHASE MEYER","COOPER DIAZ","IAN AUSTIN",1,21,15,0.999196868182838,0.998872863873801
6197,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","NICKHIL ANANTHA","GAVIN LOTTS","JACK GRANGER","BRANDON ARLEDGE",1,21,14,0.174765951369873,0.625026683529866
6198,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GARRETT HORNOK","MATTHEW BURROWS","NATHAN GARCIA","IASON HAYES",1,21,11,0.999910337035116,0.999921155230904
6199,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","FREDRIC HINKLE","DAX O'HAIR","LOGAN CORNELIUS","GARRETT ASHTON",1,21,16,0.998182330468162,0.99750762806264
6200,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","NICK NOGUEZ","JERM PORTER","GRAYSON WILLS","ANIKET MATHARASI",1,21,19,0.104927861108423,0.512432151171684
6201,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","LUKE MOWRY","COLTON MOWRY","JAMES LEDBETTER","FELIPE MARTINEZ",1,21,17,0.999992208112125,0.999989309250773
6202,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","TYLER FERNANDEZ","BRADY MCCOY","JARED ALMON","KEVIN CADLE",1,21,16,0.999134356039623,0.994843129989958
6203,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","COOPER DIAZ","IAN AUSTIN",1,21,14,0.452600284835361,0.316745567886502
6204,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","BRADLEY THOMPSON","CHASE MEYER","NICKHIL ANANTHA","GAVIN LOTTS",1,21,17,0.950339414470629,0.942094689989509
6205,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JACK GRANGER","BRANDON ARLEDGE","ADISON LARUE","EVAN DELGADO",1,21,18,0.989045495373887,0.961496952282928
6206,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GARRETT HORNOK","MATTHEW BURROWS","LOGAN CORNELIUS","GARRETT ASHTON",1,21,16,0.99948061886836,0.993845644733499
6207,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","FREDRIC HINKLE","DAX O'HAIR","NICK NOGUEZ","JERM PORTER",1,21,19,0.988266401033451,0.992251156756283
6208,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GRAYSON WILLS","ANIKET MATHARASI","NATHAN GARCIA","IASON HAYES",1,21,14,0.996907031293506,0.995736457562161
6209,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","LUKE MOWRY","COLTON MOWRY","TYLER FERNANDEZ","BRADY MCCOY",1,21,14,0.998513628699464,0.990279063092859
6210,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","JARED ALMON","KEVIN CADLE",1,21,12,0.99912637355519,0.995594963320375
6211,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","JACK GRANGER","BRANDON ARLEDGE",1,21,10,0.00268611425605295,0.0139878469346972
6212,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","BRADLEY THOMPSON","CHASE MEYER","ADISON LARUE","EVAN DELGADO",1,21,12,0.997274509957388,0.998525543327649
6213,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","NICKHIL ANANTHA","GAVIN LOTTS","COOPER DIAZ","IAN AUSTIN",1,21,16,0.984851369718899,0.981972249679468
6214,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GARRETT HORNOK","MATTHEW BURROWS","GRAYSON WILLS","ANIKET MATHARASI",1,21,13,0.971909655383952,0.981917603285921
6215,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","FREDRIC HINKLE","DAX O'HAIR","NATHAN GARCIA","IASON HAYES",1,21,14,0.999685870408374,0.999968185411149
6216,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","NICK NOGUEZ","JERM PORTER","LOGAN CORNELIUS","GARRETT ASHTON",1,21,12,0.867022488435343,0.757604771323018
6217,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","TYLER FERNANDEZ","BRADY MCCOY",1,25,23,0.497703223100307,0.539501674032671
6218,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JAMES LEDBETTER","FELIPE MARTINEZ","JARED ALMON","KEVIN CADLE",0,18,21,0.857988332090393,0.173623543232009
6219,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","NICKHIL ANANTHA","GAVIN LOTTS",1,21,14,0.0125581155183057,0.00843897801031444
6220,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","BRADLEY THOMPSON","CHASE MEYER","JACK GRANGER","BRANDON ARLEDGE",1,21,7,0.802086794337098,0.96443691200921
6221,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","COOPER DIAZ","IAN AUSTIN","ADISON LARUE","EVAN DELGADO",1,21,12,0.227266582117917,0.433163088594182
6222,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GARRETT HORNOK","MATTHEW BURROWS","NICK NOGUEZ","JERM PORTER",1,21,16,0.996623280548498,0.981012971254488
6223,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","FREDRIC HINKLE","DAX O'HAIR","GRAYSON WILLS","ANIKET MATHARASI",1,21,10,0.908034145782741,0.992624374014443
6224,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","LOGAN CORNELIUS","GARRETT ASHTON","NATHAN GARCIA","IASON HAYES",1,25,24,0.852834789974808,0.987426725918144
6225,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","LUKE MOWRY","COLTON MOWRY","AJ HUTCHINSON","LUIS OROZCO",1,21,14,0.998527201692532,0.988630295358422
6226,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","TYLER FERNANDEZ","BRADY MCCOY","JAMES LEDBETTER","FELIPE MARTINEZ",1,21,17,0.994792786415083,0.998912098610747
6227,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","BRADLEY THOMPSON","CHASE MEYER",1,21,12,0.000664136725214851,0.000522837968942217
6228,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","NICKHIL ANANTHA","GAVIN LOTTS","ADISON LARUE","EVAN DELGADO",1,21,10,0.95029987741062,0.97653941813119
6229,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","JACK GRANGER","BRANDON ARLEDGE","COOPER DIAZ","IAN AUSTIN",1,21,18,0.996753092235057,0.970307291862793
6230,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GARRETT HORNOK","MATTHEW BURROWS","FREDRIC HINKLE","DAX O'HAIR",0,13,21,0.777986731040871,0.287490577554804
6231,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","NICK NOGUEZ","JERM PORTER","NATHAN GARCIA","IASON HAYES",0,15,21,0.974216401914352,0.995942494345331
6232,"2022-09-24","DALLAS2022","GOLD 5.0","POOL","GRAYSON WILLS","ANIKET MATHARASI","LOGAN CORNELIUS","GARRETT ASHTON",1,21,14,0.982337932703793,0.748354117317514
6233,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 32","NATHAN GARCIA","IASON HAYES","ADISON LARUE","EVAN DELGADO",1,21,12,0.451721104341443,0.223412368889981
6234,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 32","NATHAN GARCIA","IASON HAYES","ADISON LARUE","EVAN DELGADO",1,21,12,0.451721104341443,0.223412368889981
6235,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","NATHAN GARCIA","IASON HAYES",1,21,14,0.227890485845343,0.5518539960862
6236,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","NATHAN GARCIA","IASON HAYES",1,21,15,0.227890485845343,0.5518539960862
6237,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","TYLER FERNANDEZ","BRADY MCCOY","NICK NOGUEZ","JERM PORTER",0,0,2,0.859882427646251,0.69012360995544
6238,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","TYLER FERNANDEZ","BRADY MCCOY","NICK NOGUEZ","JERM PORTER",0,0,2,0.859882427646251,0.69012360995544
6239,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","BRADLEY THOMPSON","CHASE MEYER","COOPER DIAZ","IAN AUSTIN",1,21,19,0.999196868182838,0.998872863873801
6240,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","BRADLEY THOMPSON","CHASE MEYER","COOPER DIAZ","IAN AUSTIN",1,21,12,0.999196868182838,0.998872863873801
6241,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","GARRETT HORNOK","MATTHEW BURROWS","JARED ALMON","KEVIN CADLE",1,21,11,0.999981985674392,0.999776614382192
6242,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","GARRETT HORNOK","MATTHEW BURROWS","JARED ALMON","KEVIN CADLE",1,21,16,0.999981985674392,0.999776614382192
6243,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","LUKE MOWRY","COLTON MOWRY","LOGAN CORNELIUS","GARRETT ASHTON",1,21,17,0.999962798664805,0.998591744464793
6244,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","LUKE MOWRY","COLTON MOWRY","LOGAN CORNELIUS","GARRETT ASHTON",1,21,16,0.999962798664805,0.998591744464793
6245,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","NICKHIL ANANTHA","GAVIN LOTTS","GRAYSON WILLS","ANIKET MATHARASI",0,14,21,0.0671674585718722,0.382535872727283
6246,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","NICKHIL ANANTHA","GAVIN LOTTS","GRAYSON WILLS","ANIKET MATHARASI",0,16,21,0.0671674585718722,0.382535872727283
6247,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","FREDRIC HINKLE","DAX O'HAIR","JAMES LEDBETTER","FELIPE MARTINEZ",1,1,0,0.999618749135332,0.999981058791229
6248,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","FREDRIC HINKLE","DAX O'HAIR","JAMES LEDBETTER","FELIPE MARTINEZ",1,1,0,0.999618749135332,0.999981058791229
6249,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","AJ HUTCHINSON","LUIS OROZCO","JACK GRANGER","BRANDON ARLEDGE",1,21,13,0.67706425699102,0.880640631638348
6250,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","AJ HUTCHINSON","LUIS OROZCO","JACK GRANGER","BRANDON ARLEDGE",0,20,22,0.67706425699102,0.880640631638348
6251,"2022-09-24","DALLAS2022","GOLD 5.0","ROUND OF 16","AJ HUTCHINSON","LUIS OROZCO","JACK GRANGER","BRANDON ARLEDGE",1,21,12,0.67706425699102,0.880640631638348
6252,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","NICK NOGUEZ","JERM PORTER",1,21,15,0.00775097005410633,0.00499178876206751
6253,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","NICK NOGUEZ","JERM PORTER",1,21,15,0.00775097005410633,0.00499178876206751
6254,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","BRADLEY THOMPSON","CHASE MEYER","GARRETT HORNOK","MATTHEW BURROWS",0,19,21,0.0382995035779933,0.156557242034115
6255,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","BRADLEY THOMPSON","CHASE MEYER","GARRETT HORNOK","MATTHEW BURROWS",0,18,21,0.0382995035779933,0.156557242034115
6256,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","GRAYSON WILLS","ANIKET MATHARASI",1,21,10,0.997935112633792,0.995823684785865
6257,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","GRAYSON WILLS","ANIKET MATHARASI",1,21,15,0.997935112633792,0.995823684785865
6258,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","FREDRIC HINKLE","DAX O'HAIR","AJ HUTCHINSON","LUIS OROZCO",1,21,15,0.932665208724684,0.980030914554562
6259,"2022-09-24","DALLAS2022","GOLD 5.0","QUARTER-FINALS","FREDRIC HINKLE","DAX O'HAIR","AJ HUTCHINSON","LUIS OROZCO",1,21,15,0.932665208724684,0.980030914554562
6260,"2022-09-24","DALLAS2022","GOLD 5.0","SEMI-FINALS","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","GARRETT HORNOK","MATTHEW BURROWS",0,16,21,2.64659710784818e-05,9.7088909944921e-05
6261,"2022-09-24","DALLAS2022","GOLD 5.0","SEMI-FINALS","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE","GARRETT HORNOK","MATTHEW BURROWS",0,19,21,2.64659710784818e-05,9.7088909944921e-05
6262,"2022-09-24","DALLAS2022","GOLD 5.0","SEMI-FINALS","LUKE MOWRY","COLTON MOWRY","FREDRIC HINKLE","DAX O'HAIR",1,21,19,0.979978971175378,0.639217467630897
6263,"2022-09-24","DALLAS2022","GOLD 5.0","SEMI-FINALS","LUKE MOWRY","COLTON MOWRY","FREDRIC HINKLE","DAX O'HAIR",1,21,17,0.979978971175378,0.639217467630897
6264,"2022-09-24","DALLAS2022","GOLD 5.0","1ST PLACE","GARRETT HORNOK","MATTHEW BURROWS","LUKE MOWRY","COLTON MOWRY",1,21,16,0.0668087793881396,0.185492014650681
6265,"2022-09-24","DALLAS2022","GOLD 5.0","1ST PLACE","GARRETT HORNOK","MATTHEW BURROWS","LUKE MOWRY","COLTON MOWRY",0,26,28,0.0668087793881396,0.185492014650681
6266,"2022-09-24","DALLAS2022","GOLD 5.0","1ST PLACE","GARRETT HORNOK","MATTHEW BURROWS","LUKE MOWRY","COLTON MOWRY",0,18,21,0.0668087793881396,0.185492014650681
6267,"2022-09-24","DALLAS2022","GOLD 5.0","3RD PLACE","FREDRIC HINKLE","DAX O'HAIR","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE",1,21,15,0.999907263156591,0.999960823306294
6268,"2022-09-24","DALLAS2022","GOLD 5.0","3RD PLACE","FREDRIC HINKLE","DAX O'HAIR","JOSH WEINBACH, ANDREW CHRISTMAS","1 MORE",1,21,15,0.999907263156591,0.999960823306294
6269,"2022-09-24","DALLAS2022","GOLD 5.0","P5: SEMI-FINALS","BRADLEY THOMPSON","CHASE MEYER","NICK NOGUEZ","JERM PORTER",1,21,15,0.921593835695834,0.905574578509943
6270,"2022-09-24","DALLAS2022","GOLD 5.0","P5: SEMI-FINALS","BRADLEY THOMPSON","CHASE MEYER","NICK NOGUEZ","JERM PORTER",1,21,15,0.921593835695834,0.905574578509943
6271,"2022-09-24","DALLAS2022","GOLD 5.0","P5: SEMI-FINALS","AJ HUTCHINSON","LUIS OROZCO","GRAYSON WILLS","ANIKET MATHARASI",1,21,17,0.41617276909058,0.732779910441245
6272,"2022-09-24","DALLAS2022","GOLD 5.0","P5: SEMI-FINALS","AJ HUTCHINSON","LUIS OROZCO","GRAYSON WILLS","ANIKET MATHARASI",0,12,21,0.41617276909058,0.732779910441245
6273,"2022-09-24","DALLAS2022","GOLD 5.0","P5: SEMI-FINALS","AJ HUTCHINSON","LUIS OROZCO","GRAYSON WILLS","ANIKET MATHARASI",0,16,21,0.41617276909058,0.732779910441245
6274,"2022-09-24","DALLAS2022","GOLD 5.0","5TH PLACE","BRADLEY THOMPSON","CHASE MEYER","GRAYSON WILLS","ANIKET MATHARASI",0,16,18,0.579463356730559,0.909742767973231
6275,"2022-09-24","DALLAS2022","GOLD 5.0","5TH PLACE","BRADLEY THOMPSON","CHASE MEYER","GRAYSON WILLS","ANIKET MATHARASI",1,15,4,0.579463356730559,0.909742767973231
6276,"2022-09-24","DALLAS2022","GOLD 5.0","5TH PLACE","BRADLEY THOMPSON","CHASE MEYER","GRAYSON WILLS","ANIKET MATHARASI",1,15,13,0.579463356730559,0.909742767973231
6277,"2022-09-24","DALLAS2022","GOLD 5.0","7TH PLACE","AJ HUTCHINSON","LUIS OROZCO","NICK NOGUEZ","JERM PORTER",NA,NA,NA,0.858771850432794,0.722928337611048
6278,"2022-09-24","DALLAS2022","GOLD 5.0","7TH PLACE","AJ HUTCHINSON","LUIS OROZCO","NICK NOGUEZ","JERM PORTER",NA,NA,NA,0.858771850432794,0.722928337611048
6279,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","TYLER FERNANDEZ","BRADY MCCOY","NATHAN GARCIA","IASON HAYES",0,18,21,0.995705894658302,0.998174033769818
6280,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","TYLER FERNANDEZ","BRADY MCCOY","NATHAN GARCIA","IASON HAYES",1,1,0,0.995705894658302,0.998174033769818
6281,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","TYLER FERNANDEZ","BRADY MCCOY","NATHAN GARCIA","IASON HAYES",1,1,0,0.995705894658302,0.998174033769818
6282,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","JARED ALMON","KEVIN CADLE","COOPER DIAZ","IAN AUSTIN",1,21,19,0.360113661924074,0.516151923554901
6283,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","JARED ALMON","KEVIN CADLE","COOPER DIAZ","IAN AUSTIN",1,21,16,0.360113661924074,0.516151923554901
6284,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","NICKHIL ANANTHA","GAVIN LOTTS","LOGAN CORNELIUS","GARRETT ASHTON",1,21,19,0.800189524256716,0.648181395410068
6285,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","NICKHIL ANANTHA","GAVIN LOTTS","LOGAN CORNELIUS","GARRETT ASHTON",0,12,21,0.800189524256716,0.648181395410068
6286,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","NICKHIL ANANTHA","GAVIN LOTTS","LOGAN CORNELIUS","GARRETT ASHTON",1,26,24,0.800189524256716,0.648181395410068
6287,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","JACK GRANGER","BRANDON ARLEDGE","JAMES LEDBETTER","FELIPE MARTINEZ",1,1,0,0.989045495373887,0.993188053759141
6288,"2022-09-24","DALLAS2022","GOLD 5.0","P9: QUARTER-FINALS","JACK GRANGER","BRANDON ARLEDGE","JAMES LEDBETTER","FELIPE MARTINEZ",1,1,0,0.989045495373887,0.993188053759141
6289,"2022-09-24","DALLAS2022","GOLD 5.0","P9: SEMI-FINALS","TYLER FERNANDEZ","BRADY MCCOY","JARED ALMON","KEVIN CADLE",1,1,0,0.999134356039623,0.994843129989958
6290,"2022-09-24","DALLAS2022","GOLD 5.0","P9: SEMI-FINALS","TYLER FERNANDEZ","BRADY MCCOY","JARED ALMON","KEVIN CADLE",1,1,0,0.999134356039623,0.994843129989958
6291,"2022-09-24","DALLAS2022","GOLD 5.0","P9: SEMI-FINALS","NICKHIL ANANTHA","GAVIN LOTTS","JACK GRANGER","BRANDON ARLEDGE",0,0,1,0.174765951369873,0.625026683529866
6292,"2022-09-24","DALLAS2022","GOLD 5.0","P9: SEMI-FINALS","NICKHIL ANANTHA","GAVIN LOTTS","JACK GRANGER","BRANDON ARLEDGE",0,0,1,0.174765951369873,0.625026683529866
6293,"2022-09-24","DALLAS2022","GOLD 5.0","9TH PLACE","TYLER FERNANDEZ","BRADY MCCOY","JACK GRANGER","BRANDON ARLEDGE",0,0,1,0.679069739644473,0.862969299149245
6294,"2022-09-24","DALLAS2022","GOLD 5.0","9TH PLACE","TYLER FERNANDEZ","BRADY MCCOY","JACK GRANGER","BRANDON ARLEDGE",1,1,0,0.679069739644473,0.862969299149245
6295,"2022-09-24","DALLAS2022","GOLD 5.0","9TH PLACE","TYLER FERNANDEZ","BRADY MCCOY","JACK GRANGER","BRANDON ARLEDGE",0,0,1,0.679069739644473,0.862969299149245
6296,"2022-09-24","DALLAS2022","GOLD 5.0","11TH PLACE","NICKHIL ANANTHA","GAVIN LOTTS","JARED ALMON","KEVIN CADLE",0,0,1,0.991417848706315,0.980791756264744
6297,"2022-09-24","DALLAS2022","GOLD 5.0","11TH PLACE","NICKHIL ANANTHA","GAVIN LOTTS","JARED ALMON","KEVIN CADLE",0,0,1,0.991417848706315,0.980791756264744
6298,"2022-09-24","DALLAS2022","GOLD 5.0","P13: SEMI-FINALS","COOPER DIAZ","IAN AUSTIN","NATHAN GARCIA","IASON HAYES",0.5,1,1,0.263066404988815,0.726499216006544
6299,"2022-09-24","DALLAS2022","GOLD 5.0","P13: SEMI-FINALS","COOPER DIAZ","IAN AUSTIN","NATHAN GARCIA","IASON HAYES",NA,NA,NA,0.263066404988815,0.726499216006544
6300,"2022-09-24","DALLAS2022","GOLD 5.0","P13: SEMI-FINALS","COOPER DIAZ","IAN AUSTIN","NATHAN GARCIA","IASON HAYES",NA,NA,NA,0.263066404988815,0.726499216006544
6301,"2022-09-24","DALLAS2022","GOLD 5.0","P13: SEMI-FINALS","JAMES LEDBETTER","FELIPE MARTINEZ","LOGAN CORNELIUS","GARRETT ASHTON",0.5,1,1,0.173174933263305,0.00752383693810091
6302,"2022-09-24","DALLAS2022","GOLD 5.0","P13: SEMI-FINALS","JAMES LEDBETTER","FELIPE MARTINEZ","LOGAN CORNELIUS","GARRETT ASHTON",NA,NA,NA,0.173174933263305,0.00752383693810091
6303,"2022-09-24","DALLAS2022","GOLD 5.0","P13: SEMI-FINALS","JAMES LEDBETTER","FELIPE MARTINEZ","LOGAN CORNELIUS","GARRETT ASHTON",NA,NA,NA,0.173174933263305,0.00752383693810091
6304,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GRANT LAUGHLIN","ANDREW CHRISTMAS","MYLES COLEMAN","IAN AUSTIN",1,21,15,0.999999034056121,0.999965233168639
6305,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","KEVIN CADLE","MICHAEL DU",1,21,14,0.994492054936238,0.994010582343719
6306,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","CHASE MEYER","TYLER FERNANDEZ","BRANDON ARLEDGE","COOPER DIAZ",1,21,11,0.932844173314284,0.97678702792549
6307,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GAVIN LOTTS","GOZIE OKENU","IASON HAYES","NATHAN GARCIA",1,21,15,0.943790668082838,0.994781900807653
6308,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","BRADLEY THOMPSON","JACK GRANGER","CADE LARSON","GRAYSON WILLS",1,21,19,0.540975328843265,0.549337436598454
6309,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GARRETT ASHTON","DAX O'HAIR","ETHAN UECKER","DOMINIC CORTEZ",1,21,17,0.993647796346255,0.995084940860877
6310,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GRANT LAUGHLIN","ANDREW CHRISTMAS","KEVIN CADLE","MICHAEL DU",1,21,13,0.999928608395445,0.999775166211409
6311,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","CHASE MEYER","TYLER FERNANDEZ",1,24,22,0.645508102018987,0.49532323493257
6312,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","BRANDON ARLEDGE","COOPER DIAZ","MYLES COLEMAN","IAN AUSTIN",0,23,25,0.998108262445514,0.962952085174415
6313,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GAVIN LOTTS","GOZIE OKENU","CADE LARSON","GRAYSON WILLS",0,24,25,0.0880958876828918,0.354910827847158
6314,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","BRADLEY THOMPSON","JACK GRANGER","GARRETT ASHTON","DAX O'HAIR",0,15,21,0.919123878388133,0.543482393703464
6315,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","ETHAN UECKER","DOMINIC CORTEZ","IASON HAYES","NATHAN GARCIA",0,15,21,0.103318617210261,0.636686660623412
6316,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GRANT LAUGHLIN","ANDREW CHRISTMAS","BRANDON ARLEDGE","COOPER DIAZ",1,21,16,0.999490613068027,0.999097122507324
6317,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","MYLES COLEMAN","IAN AUSTIN",1,21,17,0.999925074455757,0.999069298999825
6318,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","CHASE MEYER","TYLER FERNANDEZ","KEVIN CADLE","MICHAEL DU",1,25,23,0.990015515049175,0.994120935829936
6319,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GAVIN LOTTS","GOZIE OKENU","ETHAN UECKER","DOMINIC CORTEZ",1,21,7,0.993184416023134,0.990891331600962
6320,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","BRADLEY THOMPSON","JACK GRANGER","IASON HAYES","NATHAN GARCIA",1,21,10,0.995141718133089,0.997638057902849
6321,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GARRETT ASHTON","DAX O'HAIR","CADE LARSON","GRAYSON WILLS",1,21,17,0.0939584440525293,0.505905721303145
6322,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GRANT LAUGHLIN","ANDREW CHRISTMAS","CHASE MEYER","TYLER FERNANDEZ",0,16,21,0.992970397231451,0.963366225356237
6323,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","AJ HUTCHINSON","LUIS OROZCO","BRANDON ARLEDGE","COOPER DIAZ",1,21,19,0.961968785668753,0.976359044301634
6324,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","KEVIN CADLE","MICHAEL DU","MYLES COLEMAN","IAN AUSTIN",1,21,12,0.986651333820274,0.866097746715098
6325,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GAVIN LOTTS","GOZIE OKENU","GARRETT ASHTON","DAX O'HAIR",0,15,21,0.482288309382636,0.349520862480761
6326,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","BRADLEY THOMPSON","JACK GRANGER","ETHAN UECKER","DOMINIC CORTEZ",1,24,22,0.999437795941539,0.995868169499968
6327,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","CADE LARSON","GRAYSON WILLS","IASON HAYES","NATHAN GARCIA",1,21,14,0.994279320551338,0.99712238678483
6328,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","GRANT LAUGHLIN","ANDREW CHRISTMAS","AJ HUTCHINSON","LUIS OROZCO",1,21,16,0.987272968667481,0.964020756466276
6329,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","CHASE MEYER","TYLER FERNANDEZ","MYLES COLEMAN","IAN AUSTIN",1,21,14,0.999863573550156,0.999086532580623
6330,"2022-10-15","AUSTIN2022","GOLD 5.0","POOL","BRANDON ARLEDGE","COOPER DIAZ","KEVIN CADLE","MICHAEL DU",0,17,21,0.877123255809814,0.800736505091163
